set	o
of	o
soil	o
variables	o
but	o
the	o
majorities	o
(	o
63	B_QA
%	E_QA
)	o
in	o
diseased	o
soils	o
were	o
inhibited	o
(	o
discouraged	o
)	o
(	o
Table	o
1	o
)	o
.	o

For	o
a	o
complex	o
natural	o
community	o
,	o
it	o
is	o
impossible	o
that	o
every	o
environmental	o
element	o
encourages	o
every	o
community	o
member	o
:	o
majority	o
makes	o
senses	o
.	o

With	o
this	o
view	o
,	o
a	o
healthy	o
soil	o
was	o
likely	o
a	o
soil	o
with	o
variables	o
that	o
encouraged	o
majority	o
of	o
fungal	o
community	o
,	o
whereas	o
a	o
diseased	o
soil	o
was	o
a	o
soil	o
with	o
variables	o
that	o
discouraged	o
majorities	o
.	o

Any	o
society	o
that	o
encourages	o
majority	o
of	o
its	o
members	o
will	o
be	o
more	o
likely	o
to	o
become	o
a	o
vigorous	o
and	o
successful	o
society	o
.	o

The	o
following	o
are	o
the	o
supplementary	o
data	o
related	o
to	o
this	o
article	o
:	o
Fig	o
.	o
S1The	o
yield	o
records	o
of	o
recent	o
two	B_QA
years	E_QA
.	o

The	o
yield	o
level	o
between	o
dashed	o
lines	o
indicated	o
the	o
yield	o
range	o
of	o
local	o
farmers	o
who	o
practice	o
rotations	o
.	o

As	o
an	o
example	o
,	o
the	o
open	o
source	o
calculator	o
bc	o
contains	o
9438	B_QA
lines	I_QA
of	I_QA
code	E_QA
represented	o
by	o
7538	B_QA
SDG	I_QA
vertices	E_QA
.	o

The	o
B	o
-	o
MSG	o
for	o
bc	o
,	o
shown	o
in	o
Fig	o
.	o
3a	o
,	o
contains	o
a	o
large	o
plateau	o
that	o
spans	o
almost	B_QA
70	I_QA
%	E_QA
of	o
the	o
MSG	o
.	o

Under	o
the	o
assumption	o
that	o
same	o
slice	o
size	o
implies	o
the	o
same	o
slice	o
,	o
this	o
indicates	o
a	o
large	o
same	o
-	o
slice	o
cluster	o
.	o

However	o
,	o
“	o
zooming	o
”	o
in	o
reveals	o
that	o
the	o
cluster	o
is	o
actually	o
composed	o
of	o
several	o
smaller	o
clusters	o
made	o
from	o
slices	o
of	o
very	o
similar	o
size	o
.	o

The	o
tolerance	o
implicit	o
in	o
the	o
visual	o
resolution	o
used	o
to	o
plot	o
the	o
MSG	o
obscures	o
this	o
detail	o
.	o

The	o
accuracy	o
of	o
hash	o
function	o
H	o
is	o
given	o
as	o
Hashed	o
Slice	o
Precision	o
,	o
HSP	o
=	o
UH	o
/	o
US	o
.	o

A	o
precision	o
of	o
1.00	B_QA
(	o
US	o
=	o
UH	o
)	o
means	o
the	o
hash	o
function	o
is	o
100	B_QA
%	E_QA
accurate	o
(	o
i.e.	o
,	o
it	o
produces	o
a	o
unique	o
hash	o
value	o
for	o
every	o
distinct	o
slice	o
)	o
whereas	o
a	o
precision	o
of	o
1	B_QA
/	E_QA
US	o
means	o
that	o
the	o
hash	o
function	o
produces	o
the	o
same	o
hash	o
value	o
for	o
every	o
slice	o
leaving	o
UH	o
=	o
1	B_QA
.	o

To	o
assess	o
if	o
a	o
program	o
includes	o
a	o
large	o
coherent	o
cluster	o
,	o
requires	o
making	o
a	o
judgement	o
concerning	o
what	o
threshold	o
constitutes	o
large	o
.	o

Following	o
prior	o
empirical	o
work	o
(	o
Binkley	o
and	o
Harman	o
,	o
2005	o
;	o
Harman	o
et	o
al	o
.	o
,	o
2009	o
;	o
Islam	o
et	o
al	o
.	o
,	o
2010a	o
,	o
b	o
)	o
,	o
a	o
threshold	o
of	o
10	B_QA
%	E_QA
is	o
used	o
.	o

In	o
other	o
words	o
,	o
a	o
program	o
is	o
said	o
to	o
contain	o
a	o
large	o
coherent	o
cluster	o
if	o
10	B_QA
%	E_QA
of	o
the	o
program	o
's	o
SDG	o
vertices	o
produce	o
the	o
same	o
backward	o
slice	o
as	o
well	o
as	o
the	o
same	o
forward	o
slice	o
.	o

Table	o
4	o
shows	o
the	o
statistics	o
for	o
the	o
five	B_QA
largest	o
clusters	o
of	o
acct	o
.	o

Column	o
1	o
gives	o
the	o
cluster	o
number	o
,	o
where	o
1	o
is	o
the	o
largest	o
and	o
5	o
is	o
the	o
5th	o
largest	o
cluster	o
measured	o
using	o
the	o
number	o
of	o
vertices	o
.	o

Columns	o
2	o
and	o
3	o
show	o
the	o
size	o
of	o
the	o
cluster	o
as	o
a	o
percentage	o
of	o
the	o
program	o
's	o
vertices	o
and	o
actual	o
vertex	o
count	o
,	o
as	o
well	o
as	o
the	o
line	o
count	o
.	o

Columns	o
4	o
and	o
5	o
show	o
the	o
number	o
of	o
files	o
and	o
functions	o
where	o
the	o
cluster	o
is	o
found	o
.	o

The	o
cluster	o
sizes	o
range	B_QA
from	I_QA
11.4	I_QA
%	I_QA
to	I_QA
2.4	I_QA
%	E_QA
.	o

These	o
five	B_QA
clusters	o
can	o
be	o
readily	o
identified	o
in	o
the	o
Heat	o
-	o
Map	o
visualization	o
(	o
not	o
shown	o
)	o
of	o
decluvi	o
.	o

The	o
rest	o
of	o
the	o
clusters	o
are	o
very	o
small	o
(	o
less	B_QA
than	I_QA
2	I_QA
%	E_QA
or	o
30	B_QA
vertices	E_QA
)	o
in	o
size	o
and	o
are	o
thus	o
of	o
little	o
interest	o
.	o

The	o
next	o
case	o
study	o
uses	o
indent	o
 	o
to	o
further	o
support	o
the	o
answer	o
found	o
for	o
RQ4	o
in	o
the	o
acct	o
 	o
case	o
study	o
.	o

The	o
characteristics	o
of	o
indent	o
 	o
are	o
very	o
different	o
from	o
those	o
of	o
acct	o
 	o
as	o
indent	o
 	o
has	o
a	o
very	o
large	o
dominant	o
coherent	o
cluster	o
(	o
52	B_QA
%	E_QA
)	o
whereas	o
acct	o
 	o
has	o
multiple	o
smaller	o
clusters	o
with	o
the	o
largest	o
being	o
11	B_QA
%	E_QA
.	o

We	o
include	o
indent	o
 	o
as	o
a	o
case	o
study	o
to	o
ensure	o
that	o
the	o
answer	o
for	o
RQ4	o
is	o
derived	o
from	o
programs	o
with	o
different	o
cluster	o
profiles	o
and	o
sizes	o
giving	o
confidence	o
as	o
to	o
the	o
generality	o
of	o
the	o
answer	o
.	o

As	o
an	o
answer	o
to	o
RQ7	o
,	o
this	o
study	o
finds	o
that	o
unless	o
there	o
is	o
significant	o
refactoring	o
of	o
the	o
system	o
,	o
coherent	o
cluster	o
profiles	o
remain	o
stable	o
during	o
system	o
evolution	o
and	o
thus	o
captures	o
the	o
core	o
architecture	o
of	o
the	o
program	o
in	o
all	o
three	B_QA
case	o
studies	o
.	o

Future	o
work	o
will	o
replicate	o
this	o
longitudinal	o
study	o
on	o
a	o
large	o
code	o
corpus	o
to	o
ascertain	o
whether	o
this	o
stability	o
holds	o
for	o
other	o
programs	o
.	o

This	o
paper	o
extends	o
our	o
previous	o
work	o
which	o
introduced	o
coherent	o
dependence	o
clusters	o
(	o
Islam	o
et	o
al	o
.	o
,	o
2010b	o
)	o
and	o
decluvi	o
(	o
Islam	o
et	o
al	o
.	o
,	o
2010a	o
)	o
.	o

Previous	o
work	o
established	o
the	o
existence	o
of	o
coherent	o
dependence	o
clusters	o
and	o
detailed	o
the	o
functionalities	o
of	o
the	o
visualization	o
tool	o
.	o

This	o
paper	o
extends	o
previous	o
work	o
in	o
many	o
ways	o
,	o
firstly	o
by	o
introducing	o
an	o
efficient	o
hashing	o
algorithm	o
for	o
slice	o
approximation	o
.	o

This	o
improves	o
on	o
the	o
precision	o
of	o
previous	o
slice	o
approximation	o
from	B_QA
78	I_QA
%	I_QA
to	I_QA
95	I_QA
%	E_QA
,	o
resulting	o
in	o
precise	o
and	o
accurate	o
clustering	o
.	o

The	o
coherent	o
cluster	o
existence	o
study	o
is	o
extended	o
to	o
empirically	o
validate	o
the	o
results	o
by	o
considering	o
30	B_QA
production	o
programs	o
.	o

Additional	o
case	o
studies	o
show	o
that	o
coherent	o
clusters	o
can	o
help	o
reveal	o
the	o
structure	o
of	o
a	o
program	o
and	o
identify	o
structural	o
defects	o
.	o

We	o
also	o
introduce	o
the	o
notion	o
of	o
inter	o
-	o
cluster	o
dependence	o
which	o
will	o
form	o
the	o
base	o
of	o
reverse	o
engineering	o
efforts	o
in	o
future	o
.	o

Finally	o
,	o
we	o
also	o
present	o
studies	o
which	o
show	o
the	o
lack	o
of	o
correlation	o
between	o
coherent	o
clusters	o
and	o
bug	o
fixes	o
and	o
show	o
that	o
coherent	o
clusters	o
remain	o
surprisingly	o
stable	o
during	o
system	o
evolution	o
.	o

S.	o
pneumoniae	o
,	o
M.	o
catarrhalis	o
and	o
H.	o
influenzae	o
are	o
the	o
most	o
common	o
pathogens	o
implicated	o
in	o
OME	o
,	o
and	o
all	o
are	o
capable	o
of	o
forming	o
biofilms	o
[	o
33,42	o
]	o
.	o

However	o
,	o
rather	o
than	o
focusing	o
just	o
on	o
those	o
three	B_QA
bacteria	o
,	o
this	o
study	o
cultured	o
effusions	o
on	o
a	o
wide	o
range	o
of	o
different	o
media	o
for	o
prolonged	o
time	o
periods	o
in	o
order	o
to	o
capture	o
as	o
many	o
isolates	o
as	o
possible	o
.	o

Interestingly	o
,	o
coagulase	o
negative	o
staphylococci	o
(	o
CoNS	o
)	o
,	o
Veillonella	o
spp	o
.	o
and	o
S.	o
aureus	o
were	o
the	o
three	B_QA
commonest	o
pathogens	o
isolated	o
in	o
this	o
study	o
.	o

CoNS	o
were	o
long	o
thought	o
to	o
be	o
non	o
-	o
pathogenic	o
commensals	o
,	o
but	o
with	o
the	o
recognition	o
of	o
their	o
biofilm	o
-	o
forming	o
capacity	o
have	o
emerged	o
as	o
the	o
leading	o
cause	o
of	o
biomaterials	o
-	o
related	o
infection	o
[	o
43,43	o
]	o
.	o
S.	o
lugdunensis	o
,	o
isolated	o
here	o
on	o
three	B_QA
occasions	E_QA
,	o
in	o
particular	o
has	o
been	o
implicated	o
in	o
endocarditis	o
,	o
wound	o
infection	o
,	o
and	o
implant	o
-	o
related	o
infection	o
as	o
well	o
as	o
otitis	o
media	o
,	o
behaving	o
more	o
like	o
S.	o
aureus	o
than	o
other	o
CoNS	o
[	o
45	o
]	o
.	o

Other	o
CoNS	o
have	o
also	o
been	o
previously	o
implicated	o
in	o
otitis	o
media	o
,	o
with	o
a	o
recent	o
study	o
finding	o
that	o
they	o
account	o
for	o
60	B_QA
%	E_QA
of	o
bacteria	o
isolated	o
from	o
OME	o
[	o
46,47	o
]	o
.	o

Veillonella	o
is	o
a	o
Gram	o
-	o
negative	o
anaerobe	o
that	o
inhabits	o
the	o
mouth	o
and	o
upper	o
respiratory	o
tract	o
,	o
forms	o
biofilms	o
[	o
48	o
]	o
and	o
has	o
previously	o
been	o
found	o
in	o
middle	o
ear	o
disease	o
[	o
49,50	o
]	o
.	o
S.	o
aureus	o
also	o
forms	o
biofilms	o
and	o
has	o
been	o
identified	o
in	o
middle	o
ear	o
disease	o
[	o
51,52	o
]	o
.	o

Although	o
most	o
of	o
the	o
bacteria	o
in	o
Table	o
2	o
have	o
previously	o
been	o
isolated	o
in	o
middle	o
ear	o
disease	o
,	o
to	o
the	o
best	o
of	o
the	o
authors	o
’	o
knowledge	o
Flavimonas	o
oryzihabitans	o
,	o
Vibrio	o
metschnikovii	o
and	o
Gemella	o
haemolysans	o
have	o
not	o
been	o
implicated	o
previously	o
.	o

A	o
possible	o
explanation	o
for	o
the	o
discrepancy	o
between	o
high	o
PCR	o
-	o
positive	o
rate	o
and	o
low	o
culture	o
-	o
positive	o
rate	o
in	o
OME	o
is	o
the	o
involvement	o
of	o
biofilms	o
in	o
the	o
progression	o
of	o
this	o
pathology	o
[	o
20	o
]	o
.	o

Indeed	o
,	o
biofilms	o
have	o
been	o
identified	o
on	o
human	o
middle	o
ear	o
mucosa	o
in	o
children	o
with	o
OME	o
and/or	o
recurrent	o
AOM	o
in	o
more	B_QA
than	I_QA
90	I_QA
%	E_QA
of	o
cases	o
,	o
but	o
not	o
in	o
any	o
control	o
samples	o
studied	o
[	o
12	o
]	o
.	o

In	o
addition	o
to	o
tissue	o
surfaces	o
,	o
biofilms	o
have	o
also	o
been	o
identified	o
attached	o
to	o
mucus	o
[	o
21,22	o
]	o
and	o
attach	o
in	o
vitro	o
to	o
collagen	o
gel	o
matrix	o
[	o
23	o
]	o
.	o

In	o
OME	o
,	o
biofilms	o
may	o
be	o
attached	o
to	o
mucus	o
as	o
well	o
as	o
mucosa	o
,	o
thus	o
providing	o
the	o
inflammatory	o
stimulus	o
leading	o
to	o
a	o
middle	o
ear	o
effusion	o
[	o
10,13,24	o
]	o
.	o

Differences	o
between	o
adults	o
and	o
children	o
were	o
explored	o
on	o
a	o
per	o
-	o
patient	o
(	o
rather	o
than	o
per	o
-	o
ear	o
)	o
basis	o
;	o
where	o
data	o
existed	o
for	o
two	B_QA
ears	o
,	o
the	o
per	o
-	o
patient	o
analysis	o
was	o
carried	o
out	o
using	o
the	o
criteria	o
of	o
at	B_QA
least	I_QA
one	E_QA
ear	o
being	o
culture	o
/	o
confocal	o
positive	o
and	o
at	B_QA
least	I_QA
one	E_QA
ear	o
containing	o
biofilms	o
.	o

Children	o
appeared	o
to	o
have	o
a	o
greater	o
number	o
of	o
culture	o
-	o
positive	o
,	o
confocal	o
-	o
positive	o
,	o
and	o
biofilm	o
results	o
than	o
adults	o
(	o
54.3	B_QA
%	E_QA
vs.	o
14.3	B_QA
%	E_QA
,	o
82.9	B_QA
%	E_QA
vs.	o
57.1	B_QA
%	E_QA
,	o
and	o
67.9	B_QA
%	E_QA
vs.	o
0	B_QA
%	E_QA
,	o
respectively	o
)	o
.	o

However	o
,	o
only	o
the	o
presence	o
of	o
biofilms	o
reached	o
statistical	o
significance	o
(	o
Fisher	o
's	o
exact	o
test	o
p	o
=	o
0.02	B_QA
)	o
.	o

Sintering	o
of	o
pure	o
HA	o
particles	o
is	o
usually	o
reported	o
to	o
occur	o
above	B_QA
1000	I_QA
°	I_QA
C	E_QA
.	o

The	o
choice	o
of	o
the	o
sintering	o
temperature	o
is	o
important	o
as	o
it	o
has	o
an	o
effect	o
on	o
the	o
properties	o
of	o
the	o
resulting	o
sample	o
.	o

Most	o
investigators	o
agree	o
that	o
pure	o
HA	o
(	o
ratio	o
CaP	o
=	o
1.67	B_QA
)	o
is	o
stable	o
in	o
an	o
air	o
and	o
argon	o
atmosphere	o
at	o
temperatures	o
upto	B_QA
1200	I_QA
°	I_QA
C	E_QA
[	o
18–20	o
]	o
.	o

However	o
,	o
decomposition	o
of	o
HA	o
at	o
temperatures	o
as	o
low	B_QA
as	I_QA
800	I_QA
°	I_QA
C	E_QA
has	o
been	o
observed	o
for	o
calcium	o
deficient	o
HA	o
samples	o
[	o
19	o
]	o
.	o

The	o
XPS	o
data	o
clearly	o
indicates	o
that	o
the	o
HA	o
nanoparticles	o
used	o
in	o
this	o
experiment	o
are	o
deficient	o
in	o
calcium	o
(	o
Ca	o
/	o
P	o
ratio	o
=	o
1.37	B_QA
)	o
.	o

This	o
could	o
explain	o
why	o
the	o
HA	o
decomposition	o
occurs	o
before	B_QA
1200	I_QA
°	I_QA
C	E_QA
since	o
deficient	o
HA	o
start	o
their	o
decomposition	o
at	o
temperatures	o
lower	o
than	o
pure	o
HA	o
(	o
ratio	o
=	o
1.67	B_QA
)	o
[	o
19	o
]	o
.	o

In	o
the	o
literature	o
,	o
this	o
decomposition	o
is	o
described	o
as	o
partial	o
although	o
the	o
reason	o
remains	o
unknown	o
.	o

The	o
commonly	o
accepted	o
decomposition	o
reaction	o
for	o
deficient	o
HA	o
isCa10(PO4)6(OH)2→3Ca3(PO4)2+CaO+H2O	o

One	o
-	o
dimensional	o
composition	o
profiles	o
of	o
Fe	o
,	o
Cr	o
,	o
Ni	o
,	o
Mo	o
,	o
Mn	o
,	o
Ti	o
,	o
Nb	o
,	o
C	o
,	o
Si	o
,	o
and	o
P	o
across	o
SD	o
1	o
and	o
SD	o
2	o
are	o
shown	o
in	o
(	o
a	o
)	o
and	o
(	o
d	o
)	o
,	o
respectively	o
,	o
and	o
(	o
b	o
)	o
and	o
(	o
e	o
)	o
show	o
the	o
same	o
at	o
higher	o
magnification	o
(	o
12×	o
)	o
.	o

These	o
elemental	o
compositions	o
were	o
obtained	o
along	o
the	o
arrow	o
of	o
4	B_QA
nm	E_QA
width	o
shown	o
in	o
the	o
insets	o
in	o
(	o
c	o
)	o
and	o
(	o
f	o
)	o
.	o

The	o
3DAP	o
observations	o
were	o
performed	o
using	o
a	o
Cameca	o
Instruments	o
Inc.	o
laser	o
-	o
assisted	o
local	o
electrode	o
3DAP	o
(	o
LEAP-3000XHR	o
)	o
.	o

To	o
reduce	o
the	o
probability	o
of	o
tip	o
fracture	o
during	o
3DAP	o
evaporation	o
of	o
the	o
atomic	o
layers	o
,	o
we	o
used	o
field	o
evaporation	o
with	o
a	o
laser	o
pulse	o
instead	o
of	o
an	o
electric	o
field	o
pulse	o
.	o

The	o
3DAP	o
observation	o
conditions	o
were	o
as	o
follows	o
:	o
laser	o
energy	o
of	o
0.5–0.6	B_QA
nJ	E_QA
,	o
a	o
laser	o
-	o
pulse	o
repetition	o
rate	o
of	o
250	B_QA
kHz	E_QA
,	o
a	o
DC	o
bias	o
voltage	o
of	o
4–7	B_QA
kV	E_QA
,	o
and	o
a	o
specimen	o
temperature	o
of	o
55	B_QA
K.	E_QA
The	o
DC	o
voltage	o
was	o
automatically	o
controlled	o
to	o
keep	o
a	o
constant	o
evaporation	o
rate	o
of	o
0.4	B_QA
%	E_QA
at	o
constant	o
energy	o
of	o
the	o
laser	o
pulse	o
.	o

The	o
Ga+-irradiated	o
regions	o
by	o
FIB	o
around	o
the	o
top	o
of	o
the	o
thinned	o
tip	o
were	o
fractured	o
before	o
3DAP	o
observation	o
at	o
a	o
DC	o
voltage	o
range	B_QA
of	I_QA
2–4	I_QA
kV.	E_QA
The	o
computer	o
program	o
IVAS3.6.1	o
(	o
Cameca	o
Instruments	o
Inc.	o
)	o
was	o
used	o
to	o
analyze	o
the	o
data	o
.	o

Orientations	o
of	o
the	o
screw	o
dislocations	o
were	o
defined	o
with	o
high	o
accuracy	o
on	o
the	o
basis	o
of	o
{	o
111	o
}	o
planes	o
of	o
stacking	o
faults	o
,	o
which	o
were	o
observed	o
while	o
mapping	o
the	o
same	o
atom	o
.	o

Details	o
of	o
the	o
methods	o
were	o
explained	o
in	o
our	o
previous	o
paper	o
[	o
7	o
]	o
.	o

For	o
each	o
of	o
the	o
7	B_QA
initial	o
orientations	o
,	o
a	o
case	o
,	o
numbered	o
4	o
in	o
Table	o
2	o
,	o
was	o
run	o
using	o
a	o
0.563	B_QA
m	E_QA
square	o
plate	o
of	o
thickness	o
0.025	B_QA
m.	E_QA
The	o
density	o
of	o
the	o
plate	o
was	o
adjusted	o
to	o
ensure	o
that	o
at	o
the	o
mean	o
horizontal	o
wind	o
flow	o
,	o
the	o
Tachikawa	o
number	o
,	o
K	o
and	o
Froude	o
number	o
Fr	o
are	o
the	o
same	o
as	o
in	o
the	o
number	o
1	o
cases	o
.	o

The	o
result	o
is	o
two	B_QA
sets	o
of	o
cases	o
,	o
A1	o
to	o
G1	o
and	o
A4	o
to	o
G4	o
,	o
with	o
the	o
same	o
set	o
of	o
initial	o
orientations	o
,	o
aspect	o
ratio	o
and	o
flow	o
parameter	o
but	o
considerably	o
lower	o
thickness	o
ratio	o
,	o
τ	o
=	o
t	o
/	o
L	o
,	o
and	o
non	o
-	o
dimensionalised	o
mass	o
moment	o
of	o
inertia	o
about	o
the	o
Z	o
-	o
axis	o
,	o
Δzz	o
,	o
in	o
the	o
A4	o
to	o
G4	o
cases	o
.	o

Similarly	o
a	o
fifth	o
case	o
,	o
numbered	o
5	o
in	o
Table	o
2	o
is	o
run	o
for	o
each	o
initial	o
orientation	o
,	o
and	o
the	o
plate	o
's	o
K	o
,	o
FrL	o
,	o
τ	o
and	o
Δzz	o
are	o
kept	o
constant	o
relative	o
to	o
cases	o
numbered	o
4	o
,	o
but	o
the	o
width	o
of	o
the	o
plate	o
,	o
B	o
is	o
increased	o
to	o
give	o
a	o
higher	o
aspect	o
ratio	o
.	o

The	o
results	o
from	o
three	B_QA
different	o
simulations	o
are	o
presented	o
here	o
—	o
one	o
with	o
a	o
1.0	B_QA
kg	E_QA
plate	o
,	o
a	o
second	o
with	o
a	o
6.35	B_QA
kg	E_QA
plate	o
(	o
typical	o
of	o
a	o
clay	o
roofing	o
tile	o
)	o
,	o
and	o
a	o
third	o
with	o
a	o
12	B_QA
kg	E_QA
plate	o
.	o

The	o
latter	o
is	o
rather	o
heavy	o
for	o
a	o
typical	o
roof	o
tile	o
,	o
but	o
was	o
used	o
to	o
test	o
the	o
range	o
of	o
applicability	o
of	o
the	o
model	o
.	o

A	o
uniform	o
inflow	o
condition	o
is	o
used	o
,	o
with	o
the	o
wind	o
speed	o
of	o
35	B_QA
m	I_QA
/	I_QA
s	E_QA
(	o
126	B_QA
km	I_QA
/	I_QA
h	E_QA
)	o
is	o
used	o
,	o
which	o
is	o
within	o
the	o
range	o
of	o
full	o
-	o
scale	o
failure	o
wind	o
speeds	o
typically	o
discussed	o
by	o
Visscher	o
and	o
Kopp	o
(	o
2007	o
)	o
.	o

Fig	o
.	o
8	o
shows	o
the	o
mean	o
difference	o
between	o
wind	o
speeds	o
measured	o
by	o
the	o
lidar	o
and	o
sonic	o
anemometer	o
against	o
anemometer	o
wind	o
speed	o
.	o

The	o
data	o
was	o
divided	o
into	o
bins	o
of	o
1	B_QA
m	I_QA
s−1	E_QA
.	o

The	o
error	o
bars	o
show	o
the	o
standard	o
error	o
of	o
the	o
data	o
in	o
each	o
bin	o
.	o

The	o
mean	o
difference	o
between	o
the	o
two	B_QA
instruments	o
remains	o
fairly	o
constant	o
,	o
with	o
the	o
lidar	o
overestimating	o
the	o
wind	o
speed	o
by	o
between	B_QA
0	I_QA
and	I_QA
0.5	I_QA
m	I_QA
s−1	E_QA
.	o

At	o
wind	o
speeds	o
greater	B_QA
than	I_QA
20	I_QA
m	I_QA
s−1	E_QA
the	o
lidar	o
appears	o
to	o
be	o
overestimating	o
the	o
wind	o
speed	o
.	o

Further	o
observations	o
would	o
be	o
required	o
to	o
determine	o
whether	o
this	o
is	o
an	o
accurate	o
reflection	o
of	o
the	o
performance	o
of	o
this	o
method	o
at	o
very	o
high	o
wind	o
speeds	o
.	o

θ	o
=	o
tan−1(w	o
/	o
U	o
)	o
against	o
mean	o
wind	o
speed	o
(	o
gate	o
midpoint	o
=	o
180	B_QA
m	E_QA
)	o
.	o

Median	o
wind	o
speed	o
is	o
7.83	B_QA
m	I_QA
s−1	E_QA
.	o

At	o
x	o
=	o
0.64	B_QA
H	o
(	o
about	o
two	o
-	o
third	o
of	o
the	o
way	o
into	o
the	o
street	o
,	o
Fig	o
.	o
6d	o
)	o
,	o
a	o
similar	o
picture	o
applies	o
,	o
but	o
the	o
core	o
of	o
the	o
vortex	o
is	o
further	o
up	o
and	o
there	o
is	o
now	o
a	o
strong	o
flow	o
in	o
the	o
lower	o
part	o
of	o
the	o
canyon	o
towards	o
the	o
lee	o
of	o
the	o
building	o
.	o

This	o
would	o
cause	o
any	o
material	o
in	o
the	o
street	o
canyon	o
(	o
which	o
,	o
for	o
example	o
,	o
might	o
have	o
come	o
from	o
advection	o
along	o
the	o
street	o
from	o
upstream	o
)	o
to	o
be	o
driven	o
into	o
the	o
recirculation	o
region	o
.	o

The	o
situation	o
for	o
the	o
45	B_QA
°	E_QA
case	o
is	o
more	o
interesting	o
(	o
Fig	o
.	o
9	o
)	o
.	o

Here	o
the	o
release	o
is	o
in	o
an	o
intersection	o
and	o
the	o
flow	o
is	o
oblique	o
.	o

In	o
this	o
snapshot	o
,	o
at	o
z	o
=	o
0.23	B_QA
H	E_QA
the	o
whole	o
plume	o
is	o
blown	o
into	o
the	o
canyon	o
region	o
between	o
the	o
cubes	o
in	o
the	o
y	o
-	o
direction	o
and	o
none	o
in	o
the	o
x	o
-	o
direction	o
.	o

Note	o
that	o
the	o
flow	o
is	o
constantly	o
changing	o
and	o
that	o
this	o
is	o
literally	o
a	o
snapshot	o
.	o

In	o
a	o
different	o
snapshot	o
this	o
might	o
of	o
course	o
be	o
different	o
and	o
on	o
average	o
the	o
plume	o
would	o
be	o
equally	o
likely	o
to	o
be	o
blown	o
into	o
the	o
gap	o
in	o
the	o
x	o
-	o
direction	o
.	o

A	o
little	o
further	o
up	o
,	o
at	o
z	o
=	o
0.52	B_QA
H	E_QA
,	o
we	o
see	o
that	o
much	o
of	o
the	o
material	o
is	o
now	o
caught	o
in	o
the	o
wake	o
region	o
.	o

A	o
little	o
still	o
comes	o
from	o
the	o
horizontal	o
location	o
of	o
the	o
original	o
source	o
.	o

Higher	o
still	o
,	o
at	o
z	o
=	o
0.80	B_QA
H	E_QA
,	o
most	o
of	o
the	o
material	o
is	o
concentrated	o
in	o
the	o
region	o
between	o
the	o
cubes	o
.	o

Nothing	o
comes	o
from	o
the	o
horizontal	o
location	o
of	o
the	o
original	o
source	o
.	o

The	o
highest	o
concentration	o
is	o
around	o
the	o
centre	o
of	o
the	o
gap	o
,	o
but	o
somewhat	o
away	o
from	o
the	o
mean	o
location	o
of	o
the	o
core	o
of	o
the	o
recirculation	o
behind	o
the	o
upstream	o
cube	o
.	o

This	o
indicates	o
the	o
possible	o
release	o
of	o
material	o
trapped	o
further	o
down	o
in	o
the	o
recirculation	o
.	o

These	o
visualisations	o
suggest	o
the	o
idea	o
that	o
transfer	o
from	o
the	o
original	o
source	o
location	o
to	o
the	o
wake	o
occurs	o
predominantly	o
at	o
low	o
levels	o
,	o
whereas	o
the	o
re	o
-	o
release	o
of	o
material	o
occurs	o
mainly	o
at	o
higher	o
levels	o
.	o

It	o
would	o
be	o
of	o
interest	o
to	o
test	o
this	o
hypothesis	o
quantitatively	o
in	o
future	o
studies	o
.	o

Above	o
the	o
array	o
,	o
material	o
appears	o
to	o
be	o
coming	o
from	o
the	o
wake	o
region	o
,	o
which	o
therefore	o
acts	o
as	o
a	o
‘	o
secondary	o
source	o
’	o
.	o

Although	o
each	o
node	o
has	o
18	B_QA
cores	o
,	o
the	o
intended	o
use	o
does	o
not	o
require	o
any	o
specific	o
number	o
of	o
cores	o
,	o
merely	o
(	o
any	o
)	o
one	o
to	o
provide	o
node	o
control	o
and	o
some	o
others	o
to	o
run	o
the	o
application	o
.	o

Indeed	o
for	o
cost	o
purposes	o
it	o
is	o
intended	o
to	o
use	o
some	o
flawed	o
devices	o
;	o
yield	o
estimates	o
suggest	o
that	o
this	o
may	o
improve	o
the	o
usability	o
of	o
manufactured	o
dice	o
from	B_QA
50	I_QA
%	I_QA
to	I_QA
around	I_QA
80	I_QA
%	E_QA
.	o

Based	o
on	o
the	o
area	o
use	o
of	o
the	o
die	o
the	o
majority	o
of	o
flaws	o
may	o
be	o
expected	o
to	o
be	o
in	o
local	o
memories	o
;	o
these	o
may	o
leave	o
a	o
core	o
degraded	o
but	o
still	o
usable	o
although	o
the	o
simplest	o
action	o
is	o
still	o
to	o
shut	o
it	o
down	o
.	o

As	o
expected	o
our	o
design	o
did	o
not	o
deadlock	o
whereas	o
a	o
conventional	o
unit	o
deadlocked	o
roughly	B_QA
2	I_QA
%	E_QA
of	o
the	o
times	o
that	o
a	o
glitch	o
appears	o
.	o

This	o
is	o
very	o
significant	o
as	o
a	o
single	o
deadlock	o
has	o
the	o
potential	o
to	o
cripple	o
a	o
link	o
permanently	o
(	o
until	o
the	o
whole	o
system	o
is	o
rebooted	o
)	o
.	o

Given	o
the	o
communication	o
-	o
intensive	o
application	o
