particulate	o	NN	4	compound	5	0	root	0
matter	o	NN	5	dobj	3	0	root	0
from	o	IN	6	prep	3	0	root	0
passing	o	VBG	7	pcomp	6	0	root	0
through	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
bubblers	o	NNS	10	pobj	8	0	root	0
.	o	.	11	punct	3	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

Prior	o	RB	0	advmod	10	0	root	0
to	o	IN	1	prep	0	0	root	0
,	o	,	2	punct	1	0	root	0
and	o	CC	3	cc	1	0	root	0
between	o	IN	4	conj	0	0	root	0
each	o	DT	5	det	6	0	root	0
experiment	o	NN	6	pobj	4	0	root	0
,	o	,	7	punct	10	0	root	0
the	o	DT	8	det	9	0	root	0
glassware	o	NN	9	nsubj	10	0	root	0
is	o	VBZ	10	auxpass	12	0	root	0
acid	ME	NN	11	advmod	12	11	HasPropety	16
washed	o	VBN	12	ROOT	12	0	root	0
in	o	IN	13	prep	12	0	root	0
10	QA	CD	14	nummod	15	0	root	0
%	QA	NN	15	compound	17	0	root	0
HNO3	MP	NNP	16	compound	17	16	HasQuantity	14
acid	o	NN	17	pobj	13	0	root	0
in	o	IN	18	prep	12	0	root	0
order	o	NN	19	pobj	18	0	root	0
to	o	TO	20	aux	21	0	root	0
prevent	o	VB	21	acl	19	0	root	0
contamination	o	NN	22	dobj	21	0	root	0
.	o	.	23	punct	12	0	root	0
@@annotations@@
QA	0:(14,15)
ME	0:(11,11)
MP	0:(16,16)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0016236113008041-3112

Further	o	JJ	0	amod	1	0	root	0
details	o	NNS	1	nsubjpass	6	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
procedure	o	NN	4	pobj	2	0	root	0
are	o	VBP	5	auxpass	6	0	root	0
provided	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
EPA	o	NNP	8	compound	9	0	root	0
Method	o	NNP	9	pobj	7	0	root	0
29	o	CD	10	nummod	9	0	root	0
[	o	-LRB-	11	punct	12	0	root	0
23	o	CD	12	appos	9	0	root	0
]	o	-RRB-	13	punct	9	0	root	0
.	o	.	14	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3112

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	.	1	punct	0	0	root	0
10	o	CD	2	nummod	0	0	root	0
shows	o	VBZ	3	ROOT	3	0	root	0
how	o	WRB	4	advmod	10	0	root	0
gaseous	ME	JJ	5	amod	8	0	root	0
major	ME	JJ	6	amod	8	0	root	0
element	ME	NN	7	compound	8	0	root	0
concentrations	o	NNS	8	nsubjpass	10	0	root	0
were	o	VBD	9	auxpass	10	0	root	0
affected	o	VBN	10	ccomp	3	0	root	0
by	o	IN	11	agent	10	0	root	0
flue	o	NN	12	compound	13	0	root	0
gas	o	NN	13	compound	15	0	root	0
SO2	o	NNP	14	compound	15	0	root	0
concentration	o	NN	15	pobj	11	0	root	0
.	o	.	16	punct	3	0	root	0
@@annotations@@
QA
ME	0:(5,7)
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3290

Concentrations	MP	NNS	0	nsubj	3	0	root	0
of	o	IN	1	prep	0	0	root	0
all	o	DT	2	pobj	1	0	root	0
were	o	VBD	3	ROOT	3	0	root	0
very	o	RB	4	advmod	5	0	root	0
low	o	JJ	5	acomp	3	0	root	0
at	o	IN	6	prep	3	0	root	0
<	QA	XX	7	nmod	9	0	root	0
1	QA	CD	8	nummod	9	0	root	0
ppm	QA	NN	9	pobj	6	0	root	0
,	o	,	10	punct	3	0	root	0
with	o	IN	11	mark	15	0	root	0
Fe	ME	NNP	12	nsubj	15	12	HasPropety	19
and	o	CC	13	cc	12	0	root	0
Si	ME	NNP	14	conj	12	14	HasPropety	19
present	o	JJ	15	advcl	3	0	root	0
in	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
highest	o	JJS	18	amod	19	0	root	0
concentrations	MP	NNS	19	pobj	16	19	HasQuantity	23
at	o	IN	20	prep	19	0	root	0
0.63	QA	CD	21	pobj	20	0	root	0
and	o	CC	22	cc	21	0	root	0
0.51	QA	CD	23	nummod	24	0	root	0
ppm	QA	NN	24	conj	21	0	root	0
respectively	o	RB	25	advmod	15	0	root	0
.	o	.	26	punct	3	0	root	0
@@annotations@@
QA	0:(7,9)	1:(21,21)	2:(23,24)
ME	0:(12,12)	1:(14,14)
MP	0:(0,0)	1:(19,19)	2:(19,19)
QL
QA_ME_Rel
QA_MP_Rel	0:(1,1)	1:(2,2)
MP_ME_Rel	0:(1,0)	1:(2,1)
QA_QL_Rel
Doc	S0016236113008041-3290

For	o	IN	0	prep	7	0	root	0
several	o	JJ	1	amod	2	0	root	0
elements	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	7	0	root	0
1000	QA	CD	4	nummod	5	0	root	0
ppm	QA	NN	5	compound	6	0	root	0
SO2	ME	NNP	6	nsubj	7	6	HasQuantity	4
resulted	o	VBD	7	ROOT	7	0	root	0
in	o	IN	8	prep	7	0	root	0
either	o	CC	9	preconj	12	0	root	0
the	o	DT	10	det	12	0	root	0
highest	o	JJS	11	amod	12	0	root	0
concentrations	o	NNS	12	pobj	8	0	root	0
,	o	,	13	punct	7	0	root	0
as	o	IN	14	mark	15	0	root	0
was	o	VBD	15	advcl	7	0	root	0
the	o	DT	16	det	17	0	root	0
case	o	NN	17	nsubj	15	0	root	0
for	o	IN	18	prep	17	0	root	0
Na	o	NNP	19	pobj	18	0	root	0
,	o	,	20	punct	19	0	root	0
Al	o	NNP	21	conj	19	0	root	0
,	o	,	22	punct	21	0	root	0
and	o	CC	23	cc	21	0	root	0
Si	o	NNP	24	conj	21	0	root	0
,	o	,	25	punct	24	0	root	0
or	o	CC	26	cc	24	0	root	0
the	o	DT	27	det	29	0	root	0
lowest	o	JJS	28	amod	29	0	root	0
concentrations	o	NNS	29	conj	24	0	root	0
,	o	,	30	punct	7	0	root	0
as	o	IN	31	mark	32	0	root	0
was	o	VBD	32	advcl	7	0	root	0
the	o	DT	33	det	34	0	root	0
case	o	NN	34	nsubj	32	0	root	0
for	o	IN	35	prep	34	0	root	0
Fe	o	NNP	36	pobj	35	0	root	0
,	o	,	37	punct	7	0	root	0
when	o	WRB	38	advmod	39	0	root	0
compared	o	VBN	39	advcl	7	0	root	0
to	o	IN	40	prep	39	0	root	0
0	QA	CD	41	pobj	40	0	root	0
and	QA	CC	42	cc	41	0	root	0
2000	QA	CD	43	nummod	44	0	root	0
ppm	QA	NN	44	conj	41	0	root	0
SO2	ME	NNP	45	pobj	40	45	HasQuantity	41
.	o	.	46	punct	7	0	root	0
@@annotations@@
QA	0:(4,5)	1:(41,44)
ME	0:(6,6)	1:(45,45)
MP
QL
QA_ME_Rel	0:(0,0)	1:(1,1)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0016236113008041-3290

Quantification	o	NN	0	nsubj	9	0	root	0
of	o	IN	1	prep	0	0	root	0
this	o	DT	2	det	8	0	root	0
time	o	NN	3	nmod	8	0	root	0
-	o	HYPH	4	punct	3	0	root	0
of	o	IN	5	prep	3	0	root	0
-	o	HYPH	6	punct	5	0	root	0
flight	o	NN	7	pobj	5	0	root	0
effect	o	NN	8	pobj	1	0	root	0
gives	o	VBZ	9	ROOT	9	0	root	0
us	o	PRP	10	dative	9	0	root	0
an	o	DT	11	det	14	0	root	0
outward	ME	JJ	12	amod	14	12	HasQuantity	16
radial	ME	JJ	13	amod	14	0	root	0
velocity	ME	NN	14	dobj	9	0	root	0
of	o	IN	15	prep	14	0	root	0
about	QA	RB	16	advmod	17	0	root	0
5	QA	CD	17	nummod	18	0	root	0
km	QA	NNS	18	compound	19	0	root	0
s−1	QA	NNP	19	pobj	15	0	root	0
,	o	,	20	punct	14	0	root	0
consistent	o	JJ	21	amod	14	0	root	0
in	o	IN	22	prep	21	0	root	0
direction	o	NN	23	pobj	22	0	root	0
and	o	CC	24	cc	23	0	root	0
order	o	NN	25	conj	23	0	root	0
of	o	IN	26	prep	23	0	root	0
magnitude	o	NN	27	pobj	26	0	root	0
with	o	IN	28	prep	27	0	root	0
the	o	DT	29	det	32	0	root	0
local	o	JJ	30	amod	32	0	root	0
radial	o	JJ	31	amod	32	0	root	0
velocity	o	NN	32	pobj	28	0	root	0
measured	o	VBN	33	acl	32	0	root	0
by	o	IN	34	agent	33	0	root	0
CAPS	o	NNP	35	pobj	34	0	root	0
(	o	-LRB-	36	punct	35	0	root	0
Wilson	o	NNP	37	compound	39	0	root	0
et	o	FW	38	compound	39	0	root	0
al	o	NNP	39	appos	35	0	root	0
.	o	NNP	40	punct	9	0	root	0
,	o	,	41	punct	40	0	root	0
2010	o	CD	42	npadvmod	40	0	root	0
)	o	-RRB-	43	punct	9	0	root	0
.	o	.	44	punct	9	0	root	0
@@annotations@@
QA	0:(16,19)
ME	0:(12,14)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512002801-1608

Our	o	PRP$	0	poss	4	0	root	0
inferred	o	VBN	1	amod	4	0	root	0
radial	o	JJ	2	amod	3	0	root	0
velocity	o	NN	3	compound	4	0	root	0
value	o	NN	4	nsubj	5	0	root	0
is	o	VBZ	5	ROOT	5	0	root	0
a	o	DT	6	det	7	0	root	0
factor	o	NN	7	attr	5	0	root	0
of	o	IN	8	prep	7	0	root	0
two	o	CD	9	pobj	8	0	root	0
lower	o	JJR	10	amod	9	0	root	0
than	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
one	o	NN	13	pobj	11	0	root	0
given	o	VBN	14	acl	13	0	root	0
in	o	IN	15	prep	14	0	root	0
Wilson	o	NNP	16	compound	18	0	root	0
et	o	FW	17	compound	18	0	root	0
al	o	NNP	18	pobj	15	0	root	0
.	o	.	19	punct	5	0	root	0
(	o	-LRB-	20	punct	21	0	root	0
2010	o	CD	21	attr	5	0	root	0
)	o	-RRB-	22	punct	21	0	root	0
,	o	,	23	punct	5	0	root	0
but	o	CC	24	cc	5	0	root	0
this	o	DT	25	nsubj	27	0	root	0
could	o	MD	26	aux	27	0	root	0
be	o	VB	27	conj	5	0	root	0
due	o	JJ	28	acomp	27	0	root	0
to	o	IN	29	prep	28	0	root	0
a	o	DT	30	det	31	0	root	0
series	o	NN	31	pobj	29	0	root	0
of	o	IN	32	prep	31	0	root	0
factors	o	NNS	33	pobj	32	0	root	0
affecting	o	VBG	34	acl	33	0	root	0
mainly	o	RB	35	advmod	34	0	root	0
our	o	PRP$	36	poss	37	0	root	0
technique	o	NN	37	dobj	34	0	root	0
,	o	,	38	punct	37	0	root	0
such	o	JJ	39	amod	40	0	root	0
as	o	IN	40	prep	37	0	root	0
the	o	DT	41	det	42	0	root	0
uncertainties	o	NNS	42	pobj	40	0	root	0
in	o	IN	43	prep	42	0	root	0
determining	o	VBG	44	pcomp	43	0	root	0
the	o	DT	45	det	47	0	root	0
wake	o	NN	46	amod	47	0	root	0
center	o	NN	47	dobj	44	0	root	0
or	o	CC	48	cc	47	0	root	0
the	o	DT	49	det	50	0	root	0
assumption	o	NN	50	conj	47	0	root	0
of	o	IN	51	prep	50	0	root	0
constant	o	JJ	52	amod	54	0	root	0
radial	o	JJ	53	amod	54	0	root	0
velocity	o	NN	54	pobj	51	0	root	0
for	o	IN	55	prep	50	0	root	0
all	o	PDT	56	predet	63	0	root	0
the	o	DT	57	det	63	0	root	0
time	o	NN	58	nmod	63	0	root	0
-	o	HYPH	59	punct	58	0	root	0
of	o	IN	60	prep	58	0	root	0
-	o	HYPH	61	punct	60	0	root	0
flight	o	NN	62	pobj	60	0	root	0
interval	o	NN	63	pobj	55	0	root	0
.	o	.	64	punct	27	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512002801-1608

The	o	DT	0	det	2	0	root	0
polar	o	JJ	1	amod	2	0	root	0
forcing	o	VBG	2	nsubj	6	0	root	0
via	o	IN	3	prep	2	0	root	0
ion	o	NN	4	compound	5	0	root	0
drag	o	NN	5	pobj	3	0	root	0
generates	o	VBZ	6	ROOT	6	0	root	0
strong	ME	JJ	7	amod	14	7	HasPropety	16
westward	ME	RB	8	nmod	14	0	root	0
(	ME	-LRB-	9	punct	12	0	root	0
sub	ME	NN	10	npadvmod	12	0	root	0
-	ME	HYPH	11	punct	12	0	root	0
corotating	ME	NN	12	amod	14	0	root	0
)	ME	-RRB-	13	punct	12	0	root	0
winds	ME	NNS	14	dobj	6	0	root	0
at	o	IN	15	prep	14	0	root	0
peak	MP	NN	16	amod	17	16	HasQuantity	28
velocities	MP	NNS	17	pobj	15	0	root	0
of	o	IN	18	prep	17	0	root	0
around	QA	IN	19	advmod	20	0	root	0
1300	QA	CD	20	nummod	21	0	root	0
m	QA	NN	21	nmod	22	0	root	0
s−1	QA	NN	22	pobj	18	0	root	0
near	QL	IN	23	prep	22	23	Qualifies	19
82	QA	CD	24	compound	25	0	root	0
°	QA	NN	25	compound	26	0	root	0
latitude	MP	NN	26	pobj	23	0	root	0
and	o	CC	27	cc	22	0	root	0
∼	QA	NN	28	conj	22	0	root	0
1600	QA	CD	29	nummod	30	0	root	0
m	QA	NN	30	compound	31	0	root	0
s−1	QA	NN	31	dobj	28	0	root	0
near	QL	IN	32	prep	28	32	Qualifies	28
78	QA	CD	33	compound	34	0	root	0
°	QA	NN	34	pobj	32	0	root	0
(	o	-LRB-	35	punct	28	0	root	0
not	o	RB	36	neg	37	0	root	0
shown	o	VBN	37	acl	14	0	root	0
)	o	-RRB-	38	punct	6	0	root	0
.	o	.	39	punct	6	0	root	0
@@annotations@@
QA	0:(19,22)	1:(24,25)	2:(28,31)	3:(33,34)
ME	0:(7,14)	1:(7,14)
MP	0:(16,17)	1:(26,26)	2:(16,17)	3:(26,26)
QL	0:(23,26)	1:(32,34)
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(2,2)
MP_ME_Rel	0:(0,0)	1:(2,1)
QA_QL_Rel	0:(0,0)	1:(2,1)
Doc	S0019103512003533-5072

In	o	IN	0	prep	24	0	root	0
order	o	NN	1	pobj	0	0	root	0
to	o	TO	2	aux	3	0	root	0
relate	o	VB	3	acl	1	0	root	0
zonal	o	JJ	4	amod	6	0	root	0
wind	o	NN	5	compound	6	0	root	0
velocities	o	NNS	6	dobj	3	0	root	0
near	o	IN	7	prep	3	0	root	0
the	o	DT	8	det	10	0	root	0
ionospheric	o	JJ	9	amod	10	0	root	0
peak	o	NN	10	pobj	7	0	root	0
to	o	IN	11	prep	3	0	root	0
the	o	DT	12	det	13	0	root	0
degree	o	NN	13	pobj	11	0	root	0
of	o	IN	14	prep	13	0	root	0
corotation	o	NN	15	pobj	14	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
upper	o	JJ	18	amod	19	0	root	0
atmosphere	o	NN	19	pobj	16	0	root	0
,	o	,	20	punct	24	0	root	0
Fig	o	NNP	21	subtok	22	0	root	0
.	o	.	22	nsubj	24	0	root	0
8	o	CD	23	nsubj	24	0	root	0
shows	o	VBZ	24	ROOT	24	0	root	0
latitudinal	o	JJ	25	amod	26	0	root	0
profiles	o	NNS	26	dobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	31	0	root	0
atmospheric	o	JJ	29	amod	31	0	root	0
angular	o	JJ	30	amod	31	0	root	0
velocity	o	NN	31	pobj	27	0	root	0
relative	o	JJ	32	amod	31	0	root	0
to	o	IN	33	prep	32	0	root	0
Saturn	ME	NNP	34	nmod	35	0	root	0
’s	o	POS	35	nmod	37	0	root	0
rotational	o	JJ	36	amod	37	0	root	0
velocity	o	NN	37	pobj	33	0	root	0
,	o	,	38	punct	37	0	root	0
ω	o	LS	39	appos	37	0	root	0
/	o	SYM	40	punct	41	0	root	0
ΩS	o	NNP	41	appos	39	0	root	0
.	o	.	42	punct	24	0	root	0
@@annotations@@
QA
ME	0:(34,34)	1:(34,34)
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5072

The	o	DT	0	det	3	0	root	0
solid	o	JJ	1	amod	3	0	root	0
black	o	JJ	2	amod	3	0	root	0
line	o	NN	3	nsubj	4	0	root	0
displays	o	VBZ	4	ROOT	4	0	root	0
the	o	DT	5	det	9	0	root	0
magnetospheric	o	JJ	6	amod	7	0	root	0
plasma	o	NN	7	nmod	9	0	root	0
angular	o	JJ	8	amod	9	0	root	0
velocity	o	NN	9	dobj	4	0	root	0
of	o	IN	10	prep	9	0	root	0
Cowley	o	NNP	11	compound	13	0	root	0
et	o	FW	12	compound	13	0	root	0
al	o	NNP	13	pobj	10	0	root	0
.	o	.	14	punct	4	0	root	0
(	o	-LRB-	15	punct	16	0	root	0
2004	o	CD	16	appos	4	0	root	0
)	o	-RRB-	17	punct	16	0	root	0
from	o	IN	18	prep	33	0	root	0
which	o	WDT	19	pobj	18	0	root	0
the	o	DT	20	det	22	0	root	0
electric	o	JJ	21	amod	22	0	root	0
field	o	NN	22	nsubjpass	33	0	root	0
used	o	VBN	23	acl	22	0	root	0
in	o	IN	24	prep	23	0	root	0
our	o	PRP$	25	poss	26	0	root	0
simulations	o	NNS	26	pobj	24	0	root	0
(	o	-LRB-	27	punct	29	0	root	0
Fig	o	NNP	28	subtok	29	0	root	0
.	o	.	29	punct	22	0	root	0
2	o	LS	30	nummod	29	0	root	0
)	o	-RRB-	31	punct	29	0	root	0
was	o	VBD	32	auxpass	33	0	root	0
derived	o	VBN	33	relcl	16	0	root	0
.	o	.	34	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5072

The	o	DT	0	det	3	0	root	0
solid	o	JJ	1	amod	3	0	root	0
blue	o	JJ	2	amod	3	0	root	0
line	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
the	o	DT	5	det	6	0	root	0
atmosphere	o	NN	6	attr	4	0	root	0
’s	o	POS	7	amod	12	0	root	0
diurnally	o	RB	8	advmod	10	0	root	0
-	o	HYPH	9	punct	10	0	root	0
averaged	o	VBN	10	amod	12	0	root	0
angular	o	JJ	11	amod	12	0	root	0
velocity	o	NN	12	appos	6	0	root	0
near	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	16	0	root	0
ionospheric	o	JJ	15	amod	16	0	root	0
peak	o	NN	16	pobj	13	0	root	0
.	o	.	17	punct	4	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5072

Concentrations	o	NNS	0	nsubj	6	0	root	0
of	o	IN	1	prep	0	0	root	0
salts	o	NNS	2	pobj	1	0	root	0
in	o	IN	3	prep	0	0	root	0
Mars	ME	NNP	4	compound	5	4	HasPropety	28
soil	ME	NN	5	pobj	3	0	root	0
assuming	o	VBG	6	ROOT	6	0	root	0
deposition	o	NN	7	dobj	6	0	root	0
during	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
Amazonian	o	NNP	10	pobj	8	0	root	0
,	o	,	11	punct	10	0	root	0
a	o	DT	12	det	14	0	root	0
soil	MP	NN	13	compound	14	13	HasQuantity	16
density	MP	NN	14	appos	10	0	root	0
of	o	IN	15	prep	14	0	root	0
1	QA	CD	16	nummod	17	0	root	0
g	QA	NN	17	compound	18	0	root	0
cm−3	QA	CD	18	pobj	15	0	root	0
,	o	,	19	punct	6	0	root	0
and	o	CC	20	cc	6	0	root	0
mixing	o	VBG	21	conj	6	0	root	0
in	o	IN	22	prt	21	0	root	0
a	o	DT	23	det	24	0	root	0
range	o	NN	24	dobj	21	0	root	0
of	o	IN	25	prep	24	0	root	0
1.5–2.6	QA	NNS	26	nummod	27	0	root	0
m	QA	NN	27	nummod	28	0	root	0
depth	MP	NN	28	pobj	25	28	HasQuantity	26
.	o	.	29	punct	6	0	root	0
@@annotations@@
QA	0:(16,18)	1:(26,27)
ME	0:(4,5)	1:(4,5)
MP	0:(13,14)	1:(28,28)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0019103513005058-1737

Values	o	NNS	0	nsubjpass	2	0	root	0
are	o	VBP	1	auxpass	2	0	root	0
calculated	o	VBN	2	ROOT	2	0	root	0
for	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
nominal	o	JJ	5	amod	7	0	root	0
Mars	o	NNP	6	compound	7	0	root	0
case	o	NN	7	pobj	3	0	root	0
.	o	.	8	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103513005058-1737

Despite	o	IN	0	prep	18	0	root	0
direct	o	JJ	1	amod	4	0	root	0
solar	o	JJ	2	amod	4	0	root	0
EUV	o	NNP	3	compound	4	0	root	0
heating	o	NN	4	pobj	0	0	root	0
of	o	IN	5	prep	4	0	root	0
Saturn	o	NNP	6	compound	7	0	root	0
’s	o	POS	7	nmod	9	0	root	0
upper	o	JJ	8	amod	9	0	root	0
atmosphere	o	NN	9	pobj	5	0	root	0
representing	o	VBG	10	acl	9	0	root	0
a	o	DT	11	det	14	0	root	0
minor	o	JJ	12	amod	14	0	root	0
energy	o	NN	13	compound	14	0	root	0
source	o	NN	14	dobj	10	0	root	0
only	o	RB	15	advmod	14	0	root	0
,	o	,	16	punct	18	0	root	0
it	o	PRP	17	nsubj	18	0	root	0
is	o	VBZ	18	ROOT	18	0	root	0
however	o	RB	19	advmod	18	0	root	0
important	o	JJ	20	acomp	18	0	root	0
to	o	TO	21	aux	22	0	root	0
note	o	VB	22	xcomp	18	0	root	0
that	o	IN	23	mark	30	0	root	0
solar	o	JJ	24	amod	25	0	root	0
EUV	o	NNP	25	nsubj	30	0	root	0
and	o	CC	26	cc	25	0	root	0
shorter	o	JJR	27	amod	28	0	root	0
wavelength	o	NN	28	compound	29	0	root	0
radiation	o	NN	29	conj	25	0	root	0
is	o	VBZ	30	ccomp	22	0	root	0
responsible	o	JJ	31	acomp	30	0	root	0
for	o	IN	32	prep	31	0	root	0
the	o	DT	33	det	34	0	root	0
majority	o	NN	34	pobj	32	0	root	0
of	o	IN	35	prep	34	0	root	0
ionisation	o	NN	36	pobj	35	0	root	0
,	o	,	37	punct	30	0	root	0
and	o	CC	38	cc	30	0	root	0
thus	o	RB	39	advmod	40	0	root	0
conductivity	o	NN	40	conj	30	0	root	0
,	o	,	41	punct	40	0	root	0
outside	o	IN	42	advmod	40	0	root	0
of	o	IN	43	prep	42	0	root	0
the	o	DT	44	det	46	0	root	0
narrow	o	JJ	45	amod	46	0	root	0
band	o	NN	46	pobj	43	0	root	0
of	o	IN	47	prep	46	0	root	0
high	o	JJ	48	amod	49	0	root	0
latitude	o	NN	49	compound	51	0	root	0
electron	o	NN	50	compound	51	0	root	0
precipitation	o	NN	51	pobj	47	0	root	0
.	o	.	52	punct	18	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5598

This	o	DT	0	nsubj	6	0	root	0
,	o	,	1	punct	6	0	root	0
in	o	IN	2	prep	6	0	root	0
turn	o	NN	3	pobj	2	0	root	0
,	o	,	4	punct	6	0	root	0
may	o	MD	5	aux	6	0	root	0
control	o	VB	6	ROOT	6	0	root	0
thermospheric	o	JJ	7	amod	8	0	root	0
temperatures	o	NNS	8	dobj	6	0	root	0
.	o	.	9	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5598

As	o	IN	0	mark	1	0	root	0
shown	o	VBN	1	advcl	13	0	root	0
in	o	IN	2	prep	1	0	root	0
Fig	o	NNP	3	pobj	2	0	root	0
.	o	.	4	punct	1	0	root	0
2	o	CD	5	nummod	4	0	root	0
,	o	,	6	punct	13	0	root	0
the	o	DT	7	det	8	0	root	0
region	o	NN	8	nsubj	13	0	root	0
of	o	IN	9	prep	8	0	root	0
magnetospheric	o	JJ	10	amod	12	0	root	0
electric	o	JJ	11	amod	12	0	root	0
field	o	NN	12	pobj	9	0	root	0
is	o	VBZ	13	ccomp	27	0	root	0
considerably	o	RB	14	advmod	15	0	root	0
wider	o	JJR	15	acomp	13	0	root	0
than	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	20	0	root	0
electron	o	NN	18	compound	19	0	root	0
precipitation	o	NN	19	compound	20	0	root	0
region	o	NN	20	pobj	16	0	root	0
,	o	,	21	punct	27	0	root	0
so	o	CC	22	mark	27	0	root	0
the	o	DT	23	det	26	0	root	0
Joule	o	NNP	24	compound	26	0	root	0
heating	o	NN	25	compound	26	0	root	0
region	o	NN	26	nsubj	27	0	root	0
extends	o	VBZ	27	ROOT	27	0	root	0
over	o	IN	28	prep	27	0	root	0
a	o	DT	29	det	32	0	root	0
much	o	RB	30	advmod	31	0	root	0
wider	o	JJR	31	amod	32	0	root	0
region	o	NN	32	pobj	28	0	root	0
as	o	RB	33	advmod	34	0	root	0
well	o	RB	34	advmod	27	0	root	0
.	o	.	35	punct	27	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5598

Therefore	o	RB	0	advmod	5	0	root	0
,	o	,	1	punct	5	0	root	0
solar	o	JJ	2	amod	3	0	root	0
radiation	o	NN	3	nsubj	5	0	root	0
does	o	VBZ	4	aux	5	0	root	0
affect	o	VB	5	ROOT	5	0	root	0
high	o	JJ	6	amod	7	0	root	0
latitude	o	NN	7	compound	8	0	root	0
temperatures	o	NNS	8	dobj	5	0	root	0
by	o	IN	9	prep	5	0	root	0
means	o	NNS	10	pobj	9	0	root	0
of	o	IN	11	prep	10	0	root	0
its	o	PRP$	12	poss	13	0	root	0
role	o	NN	13	pobj	11	0	root	0
as	o	IN	14	prep	13	0	root	0
source	o	NN	15	pobj	14	0	root	0
of	o	IN	16	prep	15	0	root	0
ionisation	o	NN	17	pobj	16	0	root	0
.	o	.	18	punct	5	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5598

This	o	DT	0	nsubj	1	0	root	0
causes	o	VBZ	1	ROOT	1	0	root	0
hemispheric	o	JJ	2	amod	3	0	root	0
differences	o	NNS	3	dobj	1	0	root	0
in	o	IN	4	prep	3	0	root	0
high	o	JJ	5	amod	6	0	root	0
latitude	o	NN	6	compound	7	0	root	0
temperatures	o	NNS	7	pobj	4	0	root	0
at	o	IN	8	prep	3	0	root	0
solstice	o	NN	9	pobj	8	0	root	0
.	o	.	10	punct	1	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-5598

In	o	IN	0	prep	8	0	root	0
our	o	PRP$	1	poss	3	0	root	0
solstice	ME	NN	2	compound	3	2	HasPropety	9
