μm	o	NN	6	nummod	7	0	root	0
distance	o	NN	7	pobj	4	7	HasQuantity	5
between	o	IN	8	prep	7	0	root	0
each	o	DT	9	det	10	0	root	0
scan	ME	NN	10	pobj	8	10	HasPropety	7
with	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	13	0	root	0
device	ME	NN	13	pobj	11	13	HasPropety	21
set	o	VBN	14	acl	13	0	root	0
to	o	IN	15	prep	14	0	root	0
20	o	CD	16	quantmod	18	0	root	0
×	o	CD	17	compound	18	0	root	0
20	o	CD	18	nummod	19	0	root	0
degrees	o	NNS	19	pobj	15	0	root	0
of	o	IN	20	prep	19	0	root	0
visual	o	JJ	21	amod	22	21	HasQuantity	16
field	o	NN	22	pobj	20	0	root	0
centered	o	VBN	23	acl	19	23	Qualifies	16
on	o	IN	24	prep	23	0	root	0
the	o	DT	25	det	26	0	root	0
implant	o	NN	26	pobj	24	0	root	0
.	o	.	27	punct	3	0	root	0

To	o	TO	0	aux	1	0	root	0
approximate	o	VB	1	advcl	16	0	root	0
human	o	JJ	2	amod	4	0	root	0
optical	o	JJ	3	amod	4	0	root	0
parameters	o	NNS	4	dobj	1	0	root	0
to	o	IN	5	prep	1	0	root	0
rabbit	o	NN	6	compound	7	0	root	0
eyes	o	NNS	7	pobj	5	0	root	0
,	o	,	8	punct	1	0	root	0
the	o	DT	9	det	10	0	root	0
Spectralis	ME	NNP	10	nmod	14	10	HasPropety	12
’	ME	POS	11	appos	10	0	root	0
corneal	o	JJ	12	amod	13	12	HasQuantity	20
curvature	o	NN	13	compound	14	0	root	0
settings	o	NNS	14	nsubjpass	16	0	root	0
were	o	VBD	15	auxpass	16	0	root	0
set	o	VBN	16	ROOT	16	0	root	0
by	o	IN	17	agent	16	0	root	0
default	o	NN	18	pobj	17	0	root	0
to	o	IN	19	prep	16	0	root	0
4.2	o	CD	20	nummod	21	0	root	0
mm	o	NNS	21	pobj	19	0	root	0
.	o	.	22	punct	16	0	root	0

Red	o	JJ	0	npadvmod	2	0	root	0
-	o	HYPH	1	punct	2	0	root	0
free	o	JJ	2	amod	6	0	root	0
and	o	CC	3	cc	2	0	root	0
infrared	o	JJ	4	conj	2	0	root	0
cSLO	o	NNS	5	compound	6	0	root	0
images	o	NNS	6	nsubjpass	8	0	root	0
were	o	VBD	7	auxpass	8	0	root	0
taken	o	VBN	8	ROOT	8	0	root	0
at	o	IN	9	prep	8	0	root	0
30	o	CD	10	nummod	11	0	root	0
degrees	o	NNS	11	pobj	9	0	root	0
of	o	IN	12	prep	11	0	root	0
visual	o	JJ	13	amod	14	13	HasQuantity	10
field	o	NN	14	pobj	12	0	root	0
in	o	IN	15	prep	8	0	root	0
the	o	DT	16	det	18	0	root	0
HRA	o	NNP	17	compound	18	17	Qualifies	10
mode	o	NN	18	pobj	15	0	root	0
of	o	IN	19	prep	18	0	root	0
the	o	DT	20	det	21	0	root	0
device	ME	NN	21	pobj	19	21	HasPropety	13
.	o	.	22	punct	8	0	root	0

Flow	o	NN	0	compound	1	0	root	0
depths	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
measured	o	VBN	3	ROOT	3	0	root	0
using	o	VBG	4	advcl	3	0	root	0
Laser	o	NN	5	npadvmod	7	0	root	0
-	o	HYPH	6	punct	7	0	root	0
induced	o	VBN	7	amod	8	0	root	0
fluorescence	o	NN	8	dobj	4	0	root	0
(	o	-LRB-	9	punct	8	0	root	0
LIF	o	NNP	10	appos	8	0	root	0
)	o	-RRB-	11	punct	8	0	root	0
(	o	-LRB-	12	punct	15	0	root	0
Sue	o	NNP	13	compound	15	0	root	0
et	o	FW	14	compound	15	0	root	0
al	o	NNP	15	appos	8	0	root	0
.	o	NNP	16	punct	15	0	root	0
,	o	,	17	punct	16	0	root	0
2006	o	CD	18	npadvmod	16	0	root	0
)	o	-RRB-	19	punct	15	0	root	0
.	o	.	20	punct	3	0	root	0

Fluorescent	o	JJ	0	compound	1	0	HasQuantity	12
dye	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
added	o	VBN	3	ROOT	3	0	root	0
to	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
water	ME	NN	6	pobj	4	6	HasPropety	0
,	o	,	7	punct	3	0	root	0
with	o	IN	8	prep	3	0	root	0
a	o	DT	9	det	10	0	root	0
concentration	o	NN	10	pobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
approximately	o	RB	12	advmod	13	0	root	0
0.1	o	CD	13	nummod	16	0	root	0
mg	o	NNS	14	nmod	16	0	root	0
/	o	SYM	15	punct	16	0	root	0
l	o	NN	16	pobj	11	0	root	0
and	o	CC	17	cc	3	0	root	0
illuminated	o	VBN	18	conj	3	0	root	0
by	o	IN	19	agent	18	0	root	0
the	o	DT	20	det	24	0	root	0
Nd	o	NNP	21	compound	23	0	root	0
-	o	HYPH	22	punct	23	0	root	0
YAG	o	NNP	23	compound	24	0	root	0
Laser	o	NNP	24	pobj	19	0	root	0
.	o	.	25	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
emitted	o	VBN	1	amod	2	0	root	0
light	o	NN	2	nsubjpass	8	0	root	0
from	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	6	0	root	0
fluorescent	o	JJ	5	amod	6	0	root	0
dye	o	NN	6	pobj	3	0	root	0
was	o	VBD	7	auxpass	8	0	root	0
recorded	o	VBN	8	ROOT	8	0	root	0
by	o	IN	9	agent	8	0	root	0
a	o	DT	10	det	19	0	root	0
Kodak	o	NNP	11	compound	13	0	root	0
Megaplus	o	NNP	12	compound	13	0	root	0
ES1.0	o	NNP	13	nmod	19	0	root	0
b	o	NNP	14	meta	16	0	root	0
/	o	SYM	15	punct	14	0	root	0
w	o	CD	16	nmod	19	0	root	0
digital	o	JJ	17	amod	19	0	root	0
video	o	NN	18	compound	19	0	root	0
camera	o	NN	19	pobj	9	0	root	0
fitted	o	VBN	20	acl	19	0	root	0
with	o	IN	21	prep	20	0	root	0
a	o	DT	22	det	28	0	root	0
50	o	CD	23	nummod	24	0	root	0
mm	o	NN	24	nmod	28	0	root	0
fixed	o	JJ	25	amod	28	25	HasQuantity	23
focal	o	JJ	26	amod	28	0	root	0
length	o	JJ	27	compound	28	0	root	0
lens	ME	NN	28	pobj	21	28	HasPropety	25
and	o	CC	29	cc	28	0	root	0
a	o	DT	30	det	33	0	root	0
Hasselblad	o	NNP	31	compound	33	0	root	0
orange	o	NN	32	compound	33	0	root	0
filter	o	NN	33	conj	28	0	root	0
.	o	.	34	punct	8	0	root	0

The	o	DT	0	det	1	0	root	0
camera	o	NN	1	nsubjpass	3	0	root	0
was	o	VBD	2	auxpass	3	0	root	0
aligned	o	VBN	3	ROOT	3	0	root	0
with	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	9	0	root	0
1	o	CD	6	quantmod	8	0	root	0
:	o	SYM	7	punct	8	0	root	0
10	o	CD	8	nummod	9	0	root	0
slope	o	NN	9	pobj	4	9	HasQuantity	6
of	o	IN	10	prep	9	0	root	0
the	o	DT	11	det	12	0	root	0
beach	ME	NN	12	pobj	10	12	HasPropety	9
and	o	CC	13	cc	3	0	root	0
rotated	o	VBD	14	conj	3	0	root	0
forwards	o	RB	15	advmod	14	0	root	0
so	o	IN	16	mark	21	0	root	0
that	o	IN	17	mark	21	0	root	0
the	o	DT	18	det	20	0	root	0
camera	o	NN	19	compound	20	0	root	0
view	o	NN	20	nsubj	21	0	root	0
was	o	VBD	21	advcl	14	0	root	0
at	o	IN	22	prep	21	0	root	0
all	o	DT	23	det	24	0	root	0
times	o	NNS	24	pobj	22	0	root	0
above	o	IN	25	prep	21	0	root	0
the	o	DT	26	det	28	0	root	0
free	o	JJ	27	amod	28	0	root	0
surface	o	NN	28	pobj	25	0	root	0
(	o	-LRB-	29	punct	28	0	root	0
Fig	o	NNP	30	subtok	31	0	root	0
.	o	.	31	appos	28	0	root	0
4	o	CD	32	nummod	31	0	root	0
)	o	-RRB-	33	punct	28	0	root	0
.	o	.	34	punct	3	0	root	0

Tinnitus	o	NNP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
the	o	DT	2	det	3	0	root	0
perception	o	NN	3	attr	1	0	root	0
of	o	IN	4	prep	3	0	root	0
sounds	o	NNS	5	pobj	4	0	root	0
in	o	IN	6	prep	3	0	root	0
the	o	DT	7	det	8	0	root	0
head	o	NN	8	pobj	6	0	root	0
or	o	CC	9	cc	8	0	root	0
ears	o	NNS	10	conj	8	0	root	0
,	o	,	11	punct	3	0	root	0
usually	o	RB	12	advmod	13	0	root	0
defined	o	VBN	13	acl	3	0	root	0
as	o	IN	14	prep	13	0	root	0
a	o	DT	15	det	21	0	root	0
ringing	o	NN	16	amod	21	0	root	0
,	o	,	17	punct	16	0	root	0
buzzing	o	VBG	18	conj	16	0	root	0
or	o	CC	19	cc	18	0	root	0
whistling	o	NN	20	conj	18	0	root	0
sound	o	NN	21	pobj	14	0	root	0
.	o	.	22	punct	1	0	root	0

Tinnitus	o	NNP	0	nsubj	2	0	root	0
can	o	MD	1	aux	2	0	root	0
be	o	VB	2	ROOT	2	0	root	0
objective	o	JJ	3	acomp	2	0	root	0
or	o	CC	4	cc	3	0	root	0
subjective	o	JJ	5	conj	3	0	root	0
.	o	.	6	punct	2	0	root	0

Objective	o	JJ	0	amod	1	0	root	0
tinnitus	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
caused	o	VBN	3	ROOT	3	0	root	0
by	o	IN	4	agent	3	0	root	0
sounds	o	NNS	5	pobj	4	0	root	0
generated	o	VBN	6	acl	5	0	root	0
by	o	IN	7	agent	6	0	root	0
an	o	DT	8	det	11	0	root	0
internal	o	JJ	9	amod	11	0	root	0
biological	o	JJ	10	amod	11	0	root	0
activity	o	NN	11	pobj	7	0	root	0
.	o	.	12	punct	3	0	root	0

However	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
subjective	o	JJ	2	amod	3	0	root	0
tinnitus	o	NN	3	nsubj	4	0	root	0
is	o	VBZ	4	ROOT	4	0	root	0
much	o	RB	5	advmod	6	0	root	0
more	o	RBR	6	advmod	7	0	root	0
common	o	JJ	7	acomp	4	0	root	0
and	o	CC	8	cc	4	0	root	0
results	o	NNS	9	conj	4	0	root	0
from	o	IN	10	prep	9	0	root	0
abnormal	o	JJ	11	amod	13	0	root	0
neural	o	JJ	12	amod	13	0	root	0
activities	o	NNS	13	pobj	10	0	root	0
which	o	WDT	14	nsubjpass	17	0	root	0
are	o	VBP	15	auxpass	17	0	root	0
not	o	RB	16	neg	17	0	root	0
formed	o	VBN	17	relcl	13	0	root	0
by	o	IN	18	agent	17	0	root	0
sounds	o	NNS	19	pobj	18	0	root	0
[	o	-LRB-	20	punct	21	0	root	0
1	o	CD	21	npadvmod	9	0	root	0
]	o	-RRB-	22	punct	21	0	root	0
.	o	.	23	punct	4	0	root	0

Subjective	o	JJ	0	amod	1	0	Qualifies	41
tinnitus	o	NN	1	nsubj	2	0	root	0
is	o	VBZ	2	ROOT	2	0	root	0
a	o	DT	3	det	7	0	root	0
common	o	JJ	4	amod	7	0	root	0
and	o	CC	5	cc	4	0	root	0
disturbing	o	JJ	6	conj	4	0	root	0
phenomenon	o	NN	7	attr	2	0	root	0
,	o	,	8	punct	2	0	root	0
with	o	IN	9	prep	2	0	root	0
a	o	DT	10	det	12	0	root	0
reported	o	VBN	11	amod	12	0	root	0
prevalence	o	NN	12	pobj	9	12	HasQuantity	15
ranging	o	VBG	13	acl	12	0	root	0
from	o	IN	14	prep	13	0	root	0
7	o	CD	15	quantmod	17	0	root	0
to	o	TO	16	quantmod	17	0	root	0
20	o	CD	17	nummod	18	0	root	0
%	o	NN	18	pobj	14	0	root	0
[	o	-LRB-	19	punct	20	0	root	0
2–5	o	CD	20	appos	18	0	root	0
]	o	-RRB-	21	punct	18	0	root	0
in	o	IN	22	prep	14	0	root	0
the	o	DT	23	det	25	0	root	0
general	ME	JJ	24	amod	25	24	HasPropety	12
population	ME	NN	25	pobj	22	0	root	0
,	o	,	26	punct	2	0	root	0
and	o	CC	27	cc	2	0	root	0
an	o	DT	28	det	33	0	root	0
estimated	o	VBN	29	amod	33	0	root	0
10	o	CD	30	nummod	31	30	HasQuantity	41
year	o	NN	31	compound	33	0	root	0
incidence	ME	NN	32	compound	33	32	HasQuantity	30
rate	ME	NN	33	conj	2	0	root	0
in	o	IN	34	prep	33	0	root	0
adults	ME	NNS	35	pobj	34	35	HasPropety	30
aged	ME	VBN	36	acl	35	0	root	0
over	ME	IN	37	prep	36	0	root	0
48	ME	CD	38	nummod	39	0	root	0
years	ME	NNS	39	pobj	37	0	root	0
of	o	IN	40	prep	39	0	root	0
13	o	CD	41	nummod	42	0	root	0
%	o	NN	42	pobj	40	0	root	0
[	o	-LRB-	43	punct	44	0	root	0
6	o	CD	44	appos	42	0	root	0
]	o	-RRB-	45	punct	42	0	root	0
.	o	.	46	punct	2	0	root	0

Approximately	o	RB	0	advmod	1	0	root	0
5	o	CD	1	nummod	2	0	root	0
%	o	NN	2	nsubjpass	8	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
population	ME	NN	5	pobj	3	5	HasPropety	7
is	o	VBZ	6	auxpass	8	0	root	0
severely	o	RB	7	advmod	8	7	HasQuantity	0
affected	o	VBN	8	ROOT	8	0	root	0
by	o	IN	9	agent	8	0	root	0
their	o	PRP$	10	poss	11	0	root	0
tinnitus	o	NN	11	pobj	9	0	root	0
[	o	-LRB-	12	punct	13	0	root	0
7	o	CD	13	npadvmod	8	0	root	0
]	o	-RRB-	14	punct	13	0	root	0
,	o	,	15	punct	8	0	root	0
for	o	IN	16	prep	18	0	root	0
example	o	NN	17	pobj	16	0	root	0
experiencing	o	VBG	18	advcl	8	0	root	0
sleep	o	NN	19	compound	20	0	root	0
disorders	o	NNS	20	dobj	18	0	root	0
,	o	,	21	punct	20	0	root	0
concentration	o	NN	22	compound	23	0	root	0
difficulties	o	NNS	23	conj	20	0	root	0
,	o	,	24	punct	23	0	root	0
and	o	CC	25	cc	23	0	root	0
symptoms	o	NNS	26	conj	23	0	root	0
of	o	IN	27	prep	26	0	root	0
anxiety	o	NN	28	pobj	27	0	root	0
and	o	CC	29	cc	28	0	root	0
depression	o	NN	30	conj	28	0	root	0
.	o	.	31	punct	8	0	root	0

To	o	TO	0	aux	1	0	root	0
study	o	VB	1	advcl	23	0	root	0
the	o	DT	2	det	3	0	root	0
effect	o	NN	3	dobj	1	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
FARS2	o	JJ	6	compound	7	0	root	0
mutations	o	NNS	7	pobj	4	0	root	0
on	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	12	0	root	0
steady	o	JJ	10	amod	12	0	root	0
state	o	NN	11	compound	12	0	root	0
levels	o	NNS	12	pobj	8	0	root	0
of	o	IN	13	prep	12	0	root	0
mt	o	NN	14	compound	16	0	root	0
-	o	JJ	15	punct	16	0	root	0
tRNAPhe	o	JJ	16	pobj	13	0	root	0
,	o	,	17	punct	23	0	root	0
high	o	JJ	18	amod	19	0	root	0
resolution	o	NN	19	nmod	21	0	root	0
northern	o	JJ	20	amod	21	0	root	0
blotting	o	NN	21	nsubjpass	23	0	root	0
was	o	VBD	22	auxpass	23	0	root	0
performed	o	VBN	23	ROOT	23	0	root	0
using	o	VBG	24	advcl	23	0	root	0
total	o	JJ	25	amod	26	0	root	0
RNA	o	NNP	26	dobj	24	0	root	0
extracted	o	VBN	27	acl	26	0	root	0
from	o	IN	28	prep	27	0	root	0
patient	o	JJ	29	amod	30	0	root	0
myoblasts	o	NNS	30	pobj	28	0	root	0
.	o	.	31	punct	23	0	root	0

The	o	DT	0	det	1	0	root	0
levels	o	NNS	1	nsubjpass	12	0	root	0
of	o	IN	2	prep	1	0	root	0
mt	o	NN	3	compound	5	0	root	0
-	o	NN	4	punct	5	0	root	0
tRNAVal	o	NN	5	pobj	2	0	root	0
and	o	CC	6	cc	5	0	root	0
mt	o	NN	7	compound	9	0	root	0
-	o	HYPH	8	punct	9	0	root	0
tRNALeu(UUR	o	NNPS	9	conj	5	0	root	0
)	o	-RRB-	10	punct	1	0	root	0
were	o	VBD	11	auxpass	12	0	root	0
used	o	VBN	12	ROOT	12	0	root	0
as	o	IN	13	prep	12	0	root	0
loading	o	VBG	14	pcomp	13	0	root	0
controls	o	NNS	15	dobj	14	0	root	0
and	o	CC	16	cc	12	0	root	0
the	o	DT	17	det	18	0	root	0
level	o	NN	18	nsubjpass	24	0	root	0
of	o	IN	19	prep	18	0	root	0
mt	o	NN	20	compound	22	0	root	0
-	o	JJ	21	punct	22	0	root	0
tRNAPhe	o	NNP	22	pobj	19	0	root	0
was	o	VBD	23	auxpass	24	0	root	0
assessed	o	VBN	24	conj	12	0	root	0
as	o	IN	25	prep	24	0	root	0
a	o	DT	26	det	27	0	root	0
percentage	o	NN	27	pobj	25	0	root	0
relative	o	JJ	28	amod	27	0	root	0
to	o	IN	29	prep	28	0	root	0
controls	o	NNS	30	pobj	29	0	root	0
.	o	.	31	punct	24	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
observed	o	VBD	1	ROOT	1	0	root	0
an	o	DT	2	det	6	0	root	0
approximately	o	RB	3	advmod	4	0	root	0
54	o	CD	4	nummod	5	0	root	0
%	o	NN	5	compound	6	0	root	0
reduction	o	NN	6	dobj	1	6	Qualifies	3
in	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	9	0	root	0
level	o	NN	9	pobj	7	9	HasQuantity	3
of	o	IN	10	prep	9	0	root	0
mt	ME	NN	11	compound	13	11	HasPropety	9
-	ME	JJ	12	punct	13	0	root	0
tRNAPhe	ME	NN	13	pobj	10	0	root	0
when	o	WRB	14	advmod	15	0	root	0
compared	o	VBN	15	advcl	1	0	root	0
with	o	IN	16	prep	15	0	root	0
normal	o	JJ	17	amod	18	0	root	0
controls	o	NNS	18	pobj	16	0	root	0
(	o	-LRB-	19	punct	20	0	root	0
Fig	o	NNP	20	nmod	22	0	root	0
.	o	.	21	punct	20	0	root	0
3D	o	NNP	22	appos	18	0	root	0
)	o	-RRB-	23	punct	18	0	root	0
.	o	.	24	punct	1	0	root	0

AR	ME	NNP	0	compound	1	0	HasPropety	8
comparison	ME	NN	1	ROOT	1	0	root	0
at	o	IN	2	prep	1	0	root	0
an	o	DT	3	det	6	0	root	0
85/15	o	CD	4	nummod	5	0	root	0
%	o	NN	5	compound	6	0	root	0
split	o	NN	6	pobj	2	0	root	0
of	o	IN	7	prep	6	0	root	0
good	o	JJ	8	amod	10	8	HasQuantity	4
/	o	SYM	9	punct	10	0	root	0
bad	o	JJ	10	amod	11	0	root	0
observations	o	NNS	11	pobj	7	0	root	0
.	o	.	12	punct	1	0	root	0

A	o	DT	0	det	1	0	root	0
method	o	NN	1	nsubjpass	16	0	root	0
for	o	IN	2	prep	1	0	root	0
preparing	o	VBG	3	pcomp	2	0	root	0
CdS	o	NNS	4	compound	5	0	root	0
nanoparticles	o	NNS	5	dobj	3	0	root	0
within	o	IN	6	prep	3	0	root	0
the	o	DT	7	det	9	0	root	0
porous	o	JJ	8	amod	9	0	root	0
confines	o	NNS	9	pobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
a	o	DT	11	det	14	0	root	0
mesoporous	o	JJ	12	amod	14	0	root	0
starch	o	NN	13	compound	14	0	root	0
gel	o	NN	14	pobj	10	0	root	0
is	o	VBZ	15	auxpass	16	0	root	0
described	o	VBN	16	ROOT	16	0	root	0
.	o	.	17	punct	16	0	root	0

This	o	DT	0	det	1	0	root	0
method	o	NN	1	nsubj	2	0	root	0
utilises	o	VBZ	2	ROOT	2	0	root	0
the	o	DT	3	det	5	0	root	0
combined	o	VBN	4	amod	5	0	root	0
colloidal	o	NN	5	dobj	2	0	root	0
and	o	CC	6	cc	5	0	root	0
flexible	o	JJ	7	amod	9	0	root	0
chemical	o	JJ	8	amod	9	0	root	0
nature	o	NN	9	conj	5	0	root	0
of	o	IN	10	prep	5	0	root	0
a	o	DT	11	det	13	0	root	0
porous	o	JJ	12	amod	13	0	root	0
polysaccharide	o	NN	13	pobj	10	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
i.e.	o	FW	15	advmod	16	0	root	0
starch	o	NN	16	nmod	18	0	root	0
)	o	-RRB-	17	punct	18	0	root	0
gel	o	NN	18	appos	13	0	root	0
to	o	TO	19	aux	20	0	root	0
limit	o	VB	20	acl	18	0	root	0
CdS	o	NNP	21	compound	22	0	root	0
growth	o	NN	22	dobj	20	0	root	0
.	o	.	23	punct	2	0	root	0

The	o	DT	0	det	3	0	root	0
resulting	o	VBG	1	amod	3	0	root	0
hybrid	o	JJ	2	amod	3	0	root	0
gels	o	NNS	3	nsubjpass	6	0	root	0
can	o	MD	4	aux	6	0	root	0
be	o	VB	5	auxpass	6	0	root	0
dried	o	VBN	6	ROOT	6	0	root	0
to	o	TO	7	aux	8	0	root	0
produce	o	VB	8	xcomp	6	0	root	0
CdS	o	NNS	9	nmod	12	0	root	0
/	o	SYM	10	punct	11	0	root	0
starch	o	NN	11	compound	12	0	root	0
materials	o	NNS	12	dobj	8	0	root	0
with	o	IN	13	prep	8	0	root	0
high	o	JJ	14	amod	16	0	root	0
surface	o	NN	15	compound	16	0	root	0
areas	o	NNS	16	pobj	13	0	root	0
,	o	,	17	punct	16	0	root	0
predominantly	o	RB	18	advmod	19	0	root	0
mesoporous	o	JJ	19	amod	20	0	root	0
characteristics	o	NNS	20	conj	16	0	root	0
and	o	CC	21	cc	20	0	root	0
scope	o	NN	22	conj	20	0	root	0
for	o	IN	23	prep	20	0	root	0
high	o	JJ	24	amod	25	0	root	0
CdS	o	NNS	25	compound	26	0	root	0
loading	o	NN	26	pobj	23	0	root	0
.	o	.	27	punct	6	0	root	0

The	o	DT	0	det	1	0	root	0
synthesis	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
conducted	o	VBN	3	ROOT	3	0	root	0
in	o	IN	4	prep	3	0	root	0
aqueous	o	JJ	5	amod	7	0	root	0
alcoholic	o	JJ	6	amod	7	0	root	0
solutions	o	NNS	7	pobj	4	0	root	0
without	o	IN	8	prep	3	0	root	0
the	o	DT	9	det	10	0	root	0
need	o	NN	10	pobj	8	0	root	0
for	o	IN	11	prep	10	0	root	0
expensive	o	JJ	12	amod	14	0	root	0
preparation	o	NN	13	compound	14	0	root	0
techniques	o	NNS	14	pobj	11	0	root	0
or	o	CC	15	cc	14	0	root	0
additional	o	JJ	16	amod	20	0	root	0
protection	o	NN	17	nmod	19	0	root	0
/	o	SYM	18	punct	19	0	root	0
templating	o	NN	19	compound	20	0	root	0
strategies	o	NNS	20	conj	14	0	root	0
.	o	.	21	punct	3	0	root	0

Materials	o	NNS	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
prepared	o	VBN	2	ROOT	2	0	root	0
at	o	IN	3	prep	2	0	root	0
increasing	o	VBG	4	pcomp	3	0	root	0
CdS	o	NN	5	compound	6	0	root	0
loadings	o	NNS	6	dobj	4	0	root	0
on	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	10	0	root	0
starch	o	NN	9	compound	10	0	root	0
gel	o	NN	10	pobj	7	0	root	0
,	o	,	11	punct	10	0	root	0
which	o	WDT	12	nsubj	13	0	root	0
confined	o	VBD	13	relcl	10	0	root	0
nanoparticle	o	NN	14	compound	15	0	root	0
growth	o	NN	15	dobj	13	0	root	0
and	o	CC	16	cc	15	0	root	0
directed	o	VBN	17	amod	21	0	root	0
size	o	NN	18	nmod	20	0	root	0
/	o	SYM	19	punct	20	0	root	0
surface	o	NN	20	compound	21	0	root	0
coverage	o	NN	21	conj	15	0	root	0
,	o	,	22	punct	21	0	root	0
dispersion	o	NN	23	conj	21	0	root	0
and	o	CC	24	cc	23	0	root	0
UV	o	NN	25	conj	23	0	root	0
–	o	:	26	punct	21	0	root	0
vis	o	FW	27	prep	15	0	root	0
absorption	o	NN	28	compound	29	0	root	0
profile	o	NN	29	conj	15	0	root	0
.	o	.	30	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
resulting	o	VBG	1	amod	2	0	root	0
powders	o	NNS	2	nsubj	3	0	root	0
presented	o	VBD	3	ccomp	21	0	root	0
large	o	JJ	4	amod	6	0	root	0
mesopore	ME	NN	5	amod	6	5	HasPropety	27
domains	ME	NNS	6	dobj	3	0	root	0
with	o	IN	7	prep	3	0	root	0
high	o	JJ	8	amod	9	0	root	0
volumes	o	NNS	9	pobj	7	0	root	0
(	o	-LRB-	10	punct	9	0	root	0
pore	o	NN	11	compound	12	11	HasQuantity	13
diameters	o	NNS	12	appos	9	0	root	0
>	o	XX	13	appos	12	0	root	0
10	o	CD	14	nummod	15	0	root	0
nm	o	NN	15	appos	9	0	root	0
;	o	:	16	punct	21	0	root	0
Vmeso	o	NNP	17	nsubj	21	17	HasQuantity	18
>	o	XX	18	appos	17	0	root	0
0.5	o	CD	19	nummod	20	0	root	0
cm3	o	CD	20	nsubj	21	0	root	0
g−1	o	CD	21	ROOT	21	0	root	0
)	o	-RRB-	22	punct	21	0	root	0
and	o	CC	23	cc	21	0	root	0
surface	o	NN	24	compound	25	0	root	0
areas	o	NNS	25	nsubj	36	0	root	0
(	o	-LRB-	26	punct	25	0	root	0
SBET	o	NN	27	nmod	31	27	HasQuantity	28
>	o	VBP	28	punct	27	0	root	0
170	o	CD	29	nummod	30	0	root	0
m2	o	NNS	30	compound	31	0	root	0
g−1	o	NN	31	appos	25	0	root	0
)	o	-RRB-	32	punct	31	0	root	0
,	o	,	33	punct	25	0	root	0
interestingly	o	RB	34	advmod	36	0	root	0
effectively	o	RB	35	advmod	36	0	root	0
increasing	o	VBG	36	conj	21	0	root	0
with	o	IN	37	prep	36	0	root	0
CdS	o	NNS	38	compound	39	0	root	0
loading	o	NN	39	pobj	37	0	root	0
.	o	.	40	punct	36	0	root	0

The	o	DT	0	det	3	0	root	0
synthesised	ME	VBN	1	amod	3	1	HasPropety	5
CdS	ME	NNS	2	compound	3	0	root	0
nanoparticles	ME	NNS	3	nsubjpass	5	0	root	0
were	o	VBD	4	auxpass	5	0	root	0
characterised	o	VBN	5	ROOT	5	5	HasQuantity	8
in	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	10	0	root	0
5–40	o	NNS	8	compound	9	0	root	0
nm	o	IN	9	compound	10	0	root	0
range	o	NN	10	pobj	6	0	root	0
of	o	IN	11	prep	10	0	root	0
a	o	DT	12	det	15	0	root	0
cubic	o	JJ	13	amod	14	0	root	0
crystalline	o	JJ	14	amod	15	0	root	0
structure	o	NN	15	pobj	11	0	root	0
,	o	,	16	punct	5	0	root	0
increasing	o	VBG	17	advcl	5	0	root	0
in	o	IN	18	prep	17	0	root	0
size	o	NN	19	pobj	18	0	root	0
with	o	IN	20	prep	17	0	root	0
loading	o	NN	21	pobj	20	0	root	0
.	o	.	22	punct	5	0	root	0

A	o	DT	0	det	3	0	root	0
complete	o	JJ	1	amod	3	0	root	0
surface	o	NN	2	compound	3	0	root	0
coverage	o	NN	3	nsubj	9	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	8	0	root	0
starch	o	NN	6	compound	7	0	root	0
gel	o	NN	7	compound	8	0	root	0
structure	o	NN	8	pobj	4	0	root	0
occurs	o	VBZ	9	ROOT	9	0	root	0
at	o	IN	10	prep	9	0	root	0
a	o	DT	11	det	15	0	root	0
CdS	ME	NNS	12	nmod	14	12	HasPropety	15
/	ME	SYM	13	punct	14	0	root	0
