until	o	IN	17	mark	22	0	root	0
the	o	DT	18	det	20	0	root	0
whole	o	JJ	19	amod	20	0	root	0
system	o	NN	20	nsubjpass	22	0	root	0
is	o	VBZ	21	auxpass	22	0	root	0
rebooted	o	VBN	22	advcl	8	0	root	0
)	o	-RRB-	23	punct	1	0	root	0
.	o	.	24	punct	1	0	root	0

Given	o	VBN	0	prep	12	0	root	0
the	o	DT	1	det	6	0	root	0
communication	o	NN	2	npadvmod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
intensive	o	JJ	4	amod	6	0	root	0
application	o	NN	5	compound	6	0	root	0
model	o	NN	6	pobj	0	0	root	0
supported	o	VBN	7	acl	6	0	root	0
by	o	IN	8	agent	7	0	root	0
SpiNNaker	o	NNP	9	pobj	8	0	root	0
this	o	DT	10	nsubj	12	0	root	0
would	o	MD	11	aux	12	0	root	0
mean	o	VB	12	ROOT	12	0	root	0
a	o	DT	13	det	14	0	root	0
network	o	NN	14	nsubj	15	0	root	0
becoming	o	VBG	15	ccomp	12	0	root	0
highly	o	RB	16	advmod	17	0	root	0
degraded	o	VBN	17	acomp	15	0	root	0
very	o	RB	18	advmod	19	0	root	0
quickly	o	RB	19	advmod	15	0	root	0
if	o	IN	20	mark	22	0	root	0
glitches	o	NNS	21	nsubj	22	0	root	0
appeared	o	VBD	22	advcl	15	0	root	0
.	o	.	23	punct	12	0	root	0

To	o	TO	0	aux	1	0	root	0
increase	o	VB	1	advcl	20	0	root	0
reflectance	o	NN	2	dobj	1	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	6	0	root	0
HSQ	o	NNP	5	compound	6	0	root	0
film	o	NN	6	pobj	3	0	root	0
and	o	CC	7	cc	1	0	root	0
to	o	TO	8	aux	9	0	root	0
avoid	o	VB	9	conj	1	0	root	0
light	o	JJ	10	amod	11	0	root	0
transmission	o	NN	11	dobj	9	0	root	0
and	o	CC	12	cc	11	0	root	0
reflection	o	NN	13	conj	11	0	root	0
from	o	IN	14	prep	11	0	root	0
the	o	DT	15	det	17	0	root	0
metal	o	NN	16	compound	17	0	root	0
substrate	o	NN	17	pobj	14	0	root	0
,	o	,	18	punct	20	0	root	0
we	o	PRP	19	nsubj	20	0	root	0
sputter	o	VBP	20	ROOT	20	0	root	0
coated	o	JJ	21	xcomp	20	0	root	0
cured	o	VBD	22	amod	24	0	root	0
HSQ	o	NNP	23	compound	24	0	root	0
samples	o	NNS	24	dobj	20	0	root	0
with	o	IN	25	prep	24	0	root	0
a	o	DT	26	det	28	0	root	0
thin	o	JJ	27	amod	28	0	root	0
film	o	NN	28	pobj	25	0	root	0
of	o	IN	29	prep	28	0	root	0
gold	o	NN	30	nmod	32	30	HasQuantity	33
/	o	SYM	31	punct	32	0	root	0
palladium	o	NN	32	nmod	36	0	root	0
(	o	-LRB-	33	punct	36	0	root	0
80/20	o	CD	34	nmod	36	0	root	0
)	o	-RRB-	35	punct	36	0	root	0
alloy	o	NN	36	pobj	29	36	HasPropety	30
.	o	.	37	punct	20	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
used	o	VBD	1	ROOT	1	0	root	0
the	o	DT	2	det	7	0	root	0
Balzers	o	NNP	3	compound	7	0	root	0
SCD	o	NNP	4	nmod	7	0	root	0
004	o	CD	5	nummod	4	0	root	0
sputter	o	NN	6	compound	7	0	root	0
coater	o	NN	7	dobj	1	0	root	0
,	o	,	8	punct	7	0	root	0
operated	o	VBN	9	acl	7	0	root	0
with	o	IN	10	prep	9	0	root	0
0.06–0.07	o	NNP	11	compound	13	0	root	0
mBar	o	NNP	12	compound	13	0	root	0
pressure	o	NN	13	pobj	10	13	HasQuantity	11
of	o	IN	14	prep	13	0	root	0
Argon	o	NNP	15	pobj	14	15	HasPropety	13
.	o	.	16	punct	1	0	root	0

Samples	o	NNS	0	nsubjpass	3	0	HasPropety	3
have	o	VBP	1	aux	3	0	root	0
been	o	VBN	2	auxpass	3	0	root	0
processed	o	VBN	3	ROOT	3	3	HasPropety	10
for	o	IN	4	prep	3	0	root	0
240	o	CD	5	nummod	6	0	root	0
s	o	NNS	6	pobj	4	0	root	0
at	o	IN	7	prep	3	0	root	0
30	o	CD	8	nummod	9	0	root	0
mA	o	NNP	9	compound	10	0	root	0
current	o	NN	10	pobj	7	10	HasQuantity	8
.	o	.	11	punct	3	0	root	0

A	o	DT	0	det	2	0	root	0
silicon	o	NN	1	compound	2	0	root	0
wafer	o	NN	2	nsubjpass	5	0	root	0
is	o	VBZ	3	auxpass	5	0	root	0
always	o	RB	4	advmod	5	0	root	0
included	o	VBN	5	ROOT	5	0	root	0
to	o	TO	6	aux	7	0	root	0
examine	o	VB	7	xcomp	5	0	root	0
the	o	DT	8	det	9	0	root	0
effect	o	NN	9	dobj	7	0	root	0
of	o	IN	10	prep	9	0	root	0
sputtering	o	VBG	11	pcomp	10	0	root	0
on	o	IN	12	prep	11	0	root	0
roughness	o	NN	13	pobj	12	0	root	0
.	o	.	14	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
following	o	VBG	1	nsubj	2	0	root	0
are	o	VBP	2	ROOT	2	0	root	0
the	o	DT	3	det	5	0	root	0
supplementary	o	JJ	4	amod	5	0	root	0
data	o	NNS	5	attr	2	0	root	0
related	o	VBN	6	acl	5	0	root	0
to	o	IN	7	prep	6	0	root	0
this	o	DT	8	det	9	0	root	0
article	o	NN	9	pobj	7	0	root	0
:	o	:	10	punct	5	0	root	0
Fig	o	NNP	11	appos	5	0	root	0
.	o	.	12	punct	11	0	root	0
S1The	o	NN	13	acl	5	0	root	0
yield	o	NN	14	compound	15	14	HasQuantity	18
records	o	NNS	15	dobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
recent	o	JJ	17	amod	19	0	root	0
two	o	CD	18	nummod	19	0	root	0
years	o	NNS	19	pobj	16	0	root	0
.	o	.	20	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
yield	o	NN	1	compound	2	0	root	0
level	o	NN	2	nsubj	6	0	root	0
between	o	IN	3	prep	2	0	root	0
dashed	o	VBN	4	amod	5	0	root	0
lines	o	NNS	5	pobj	3	0	root	0
indicated	o	VBD	6	ROOT	6	0	root	0
the	o	DT	7	det	9	0	root	0
yield	o	NN	8	compound	9	0	root	0
range	o	NN	9	dobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
local	o	JJ	11	amod	12	0	root	0
farmers	o	NNS	12	pobj	10	0	root	0
who	o	WP	13	nsubj	14	0	root	0
practice	o	VBP	14	relcl	12	0	root	0
rotations	o	NNS	15	dobj	14	0	root	0
.	o	.	16	punct	6	0	root	0

Site	o	NN	0	compound	1	0	root	0
location	o	NN	1	ROOT	1	0	root	0
.	o	.	2	punct	1	0	root	0

The	o	DT	0	det	1	0	root	0
inset	o	NN	1	nsubj	2	0	root	0
shows	o	VBZ	2	ROOT	2	0	root	0
an	o	DT	3	det	5	0	root	0
outline	o	NN	4	compound	5	0	root	0
map	o	NN	5	dobj	2	0	root	0
of	o	IN	6	prep	5	0	root	0
Sweden	o	NNP	7	pobj	6	0	root	0
and	o	CC	8	cc	5	0	root	0
the	o	DT	9	det	11	0	root	0
approximate	o	JJ	10	amod	11	0	root	0
location	o	NN	11	conj	5	0	root	0
of	o	IN	12	prep	11	0	root	0
Gyltigesjön	o	NNP	13	pobj	12	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
circle	o	NN	15	appos	13	0	root	0
)	o	-RRB-	16	punct	13	0	root	0
in	o	IN	17	prep	11	0	root	0
the	o	DT	18	det	19	0	root	0
south	o	NN	19	pobj	17	0	root	0
.	o	.	20	punct	2	0	root	0

The	o	DT	0	det	2	0	root	0
coring	o	NN	1	compound	2	0	root	0
location	o	NN	2	nsubj	7	0	root	0
at	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
lakes	o	NNS	5	pobj	3	5	HasPropety	6
deepest	o	JJS	6	amod	7	6	HasQuantity	9
point	o	NN	7	nsubjpass	13	0	root	0
of	o	IN	8	prep	7	0	root	0
approximately	o	RB	9	advmod	10	0	root	0
19	o	CD	10	nummod	11	0	root	0
m	o	NN	11	pobj	8	0	root	0
is	o	VBZ	12	auxpass	13	0	root	0
marked	o	VBN	13	ROOT	13	0	root	0
by	o	IN	14	agent	13	0	root	0
the	o	DT	15	det	17	0	root	0
white	o	JJ	16	amod	17	0	root	0
circle	o	NN	17	pobj	14	0	root	0
.	o	.	18	punct	13	0	root	0

Large	o	JJ	0	amod	4	0	root	0
(	o	-LRB-	1	punct	4	0	root	0
small	o	JJ	2	amod	4	0	root	0
)	o	-RRB-	3	punct	4	0	root	0
arrows	o	NNS	4	nsubj	5	0	root	0
show	o	VBP	5	ROOT	5	0	root	0
major	o	JJ	6	amod	10	0	root	0
(	o	-LRB-	7	punct	10	0	root	0
minor	o	JJ	8	amod	10	0	root	0
)	o	-RRB-	9	punct	10	0	root	0
inflows	o	NNS	10	dobj	5	0	root	0
and	o	CC	11	cc	10	0	root	0
outflows	o	NNS	12	conj	10	0	root	0
.	o	.	13	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
bathymetry	o	NN	1	nsubjpass	3	0	root	0
is	o	VBZ	2	auxpass	3	0	root	0
based	o	VBN	3	ROOT	3	0	root	0
on	o	IN	4	prep	3	0	root	0
Guhrén	o	NNP	5	compound	7	0	root	0
et	o	NNP	6	compound	7	0	root	0
al	o	NNP	7	pobj	4	0	root	0
.	o	.	8	punct	3	0	root	0
(	o	-LRB-	9	punct	10	0	root	0
2003	o	CD	10	npadvmod	3	0	root	0
)	o	-RRB-	11	punct	10	0	root	0
.	o	.	12	punct	3	0	root	0

•	o	NFP	0	punct	6	0	root	0
Adult	o	JJ	1	nmod	5	0	root	0
hRPESC	o	NNP	2	npadvmod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
derived	o	VBN	4	amod	5	0	root	0
RPE	o	NN	5	nsubj	6	0	root	0
had	o	VBD	6	ccomp	49	0	root	0
comparable	o	JJ	7	ccomp	6	0	root	0
in	o	IN	8	nmod	10	0	root	0
vitro	o	FW	9	pobj	8	0	root	0
characteristics	o	NNS	10	dobj	6	0	root	0
to	o	IN	11	prep	10	0	root	0
fetal	o	JJ	12	amod	13	0	root	0
hRPE	o	NN	13	subtok	14	0	root	0
•	o	NNP	14	subtok	15	0	root	0
hRPE	o	JJ	15	compound	16	15	HasPropety	17
monolayers	o	NNS	16	nsubj	17	0	root	0
survived	o	VBD	17	conj	6	17	HasQuantity	18
4	o	CD	18	nummod	19	0	root	0
weeks	o	NNS	19	npadvmod	17	0	root	0
on	o	IN	20	prep	17	0	root	0
PET	o	NN	21	compound	22	0	root	0
carriers	o	NNS	22	pobj	20	0	root	0
under	o	IN	23	prep	17	0	root	0
the	o	DT	24	det	26	0	root	0
rabbit	o	NN	25	compound	26	0	root	0
retina	o	NN	26	pobj	23	0	root	0
•	o	:	27	punct	32	0	root	0
Better	o	JJR	28	amod	30	0	root	0
xenograft	o	NN	29	compound	30	0	root	0
survival	o	NN	30	nsubj	32	0	root	0
may	o	MD	31	aux	32	0	root	0
be	o	VB	32	conj	6	0	root	0
due	o	JJ	33	acomp	32	0	root	0
to	o	IN	34	prep	33	0	root	0
the	o	DT	35	det	39	0	root	0
maintained	o	VBN	36	amod	39	0	root	0
hRPE	o	JJ	37	compound	39	0	root	0
cell	o	NN	38	compound	39	0	root	0
polarity	o	NN	39	pobj	34	0	root	0
•	o	:	40	punct	49	0	root	0
Atrophy	o	NN	41	nsubj	49	0	root	0
of	o	IN	42	prep	41	0	root	0
the	o	DT	43	det	44	0	root	0
retina	o	NN	44	pobj	42	0	root	0
overlaying	o	VBG	45	acl	44	0	root	0
the	o	DT	46	det	48	0	root	0
hRPE	o	JJ	47	amod	48	0	root	0
xenograft	o	NN	48	dobj	45	0	root	0
remains	o	VBZ	49	ROOT	49	0	root	0
a	o	DT	50	det	52	0	root	0
future	o	JJ	51	amod	52	0	root	0
challenge	o	NN	52	attr	49	0	root	0

Minority	o	NN	0	compound	1	0	root	0
carrier	o	NN	1	compound	2	0	root	0
lifetime	o	NN	2	nsubjpass	4	0	root	0
was	o	VBD	3	auxpass	4	0	root	0
measured	o	VBN	4	ROOT	4	0	root	0
using	o	VBG	5	advcl	4	0	root	0
transient	o	JJ	6	amod	13	0	root	0
or	o	CC	7	cc	6	0	root	0
quasi	o	JJ	8	subtok	9	0	root	0
-	o	JJ	9	punct	12	0	root	0
steady	o	JJ	10	amod	12	0	root	0
-	o	HYPH	11	punct	12	0	root	0
state	o	NN	12	compound	13	0	root	0
photoconductance	o	NN	13	dobj	5	0	root	0
[	o	-LRB-	14	punct	13	0	root	0
38	o	CD	15	nummod	17	0	root	0
]	o	-RRB-	16	punct	17	0	root	0
methods	o	NNS	17	npadvmod	4	0	root	0
,	o	,	18	punct	17	0	root	0
with	o	IN	19	prep	17	0	root	0
a	o	DT	20	det	24	0	root	0
Sinton	o	NNP	21	compound	22	0	root	0
WCT-120	o	NNP	22	compound	24	0	root	0
lifetime	o	NN	23	compound	24	0	root	0
tester	o	NN	24	pobj	19	0	root	0
.	o	.	25	punct	4	0	root	0

The	o	DT	0	det	3	0	root	0
injection	o	NN	1	compound	2	1	HasQuantity	18
level	o	NN	2	compound	3	0	root	0
range	o	NN	3	nsubj	4	0	root	0
studied	o	VBD	4	ROOT	4	0	root	0
varied	o	JJ	5	acomp	4	0	root	0
with	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	8	0	root	0
lifetime	o	NN	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
sample	o	NN	11	pobj	9	0	root	0
,	o	,	12	punct	4	0	root	0
but	o	CC	13	cc	4	0	root	0
was	o	VBD	14	conj	4	0	root	0
usually	o	RB	15	advmod	14	0	root	0
in	o	IN	16	prep	14	0	root	0
the	o	DT	17	det	18	0	root	0
range	o	NN	18	pobj	16	0	root	0
1013	o	CD	19	npadvmod	14	0	root	0
cm−3	o	''	20	punct	4	0	root	0
to	o	IN	21	prep	4	0	root	0
1016	o	CD	22	pobj	21	0	root	0
cm−3	o	''	23	pobj	21	0	root	0
.	o	.	24	punct	4	0	root	0

It	o	PRP	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
our	o	PRP$	2	poss	3	0	root	0
aim	o	NN	3	attr	1	0	root	0
to	o	TO	4	aux	5	0	root	0
determine	o	VB	5	acl	3	0	root	0
the	o	DT	6	det	8	0	root	0
absolute	o	JJ	7	amod	8	0	root	0
lifetime	o	NN	8	dobj	5	0	root	0
associated	o	VBN	9	acl	8	0	root	0
with	o	IN	10	prep	9	0	root	0
oxygen	o	NN	11	compound	12	0	root	0
precipitation	o	NN	12	pobj	10	0	root	0
,	o	,	13	punct	1	0	root	0
so	o	RB	14	advmod	17	0	root	0
care	o	NN	15	nsubjpass	17	0	root	0
was	o	VBD	16	auxpass	17	0	root	0
taken	o	VBN	17	conj	1	0	root	0
to	o	TO	18	aux	19	0	root	0
prevent	o	VB	19	advcl	17	0	root	0
or	o	CC	20	cc	19	0	root	0
factor	o	VB	21	conj	19	0	root	0
out	o	RP	22	prt	21	0	root	0
well	o	RB	23	advmod	25	0	root	0
-	o	HYPH	24	punct	25	0	root	0
understood	o	VBN	25	amod	27	0	root	0
recombination	o	NN	26	compound	27	0	root	0
processes	o	NNS	27	dobj	21	0	root	0
.	o	.	28	punct	1	0	root	0

Boron	o	NN	0	compound	2	0	root	0
–	o	HYPH	1	punct	2	0	root	0
oxygen	o	NN	2	compound	3	0	root	0
defects	o	NNS	3	nsubjpass	5	0	root	0
were	o	VBD	4	auxpass	5	0	root	0
eliminated	o	VBN	5	ROOT	5	0	root	0
by	o	IN	6	prep	5	0	root	0
storing	o	VBG	7	pcomp	6	0	root	0
the	o	DT	8	det	9	0	root	0
samples	o	NNS	9	dobj	7	9	HasPropety	22
in	o	IN	10	prep	7	0	root	0
the	o	DT	11	det	12	0	root	0
dark	o	NN	12	pobj	10	0	root	0
after	o	IN	13	prep	7	0	root	0
passivation	o	NN	14	pobj	13	0	root	0
,	o	,	15	punct	13	0	root	0
or	o	CC	16	cc	13	0	root	0
by	o	IN	17	conj	13	0	root	0
performing	o	VBG	18	pcomp	17	0	root	0
a	o	DT	19	det	24	0	root	0
10	o	CD	20	nummod	21	0	root	0
min	o	NN	21	compound	24	0	root	0
pre	o	JJ	22	subtok	23	22	HasQuantity	26
-	o	JJ	23	subtok	24	0	root	0
anneal	o	VB	24	dobj	18	0	root	0
at	o	IN	25	prep	18	0	root	0
200	o	CD	26	nummod	28	0	root	0
°	o	NN	27	compound	28	0	root	0
C	o	NN	28	pobj	25	0	root	0
[	o	-LRB-	29	punct	30	0	root	0
39	o	CD	30	npadvmod	7	0	root	0
]	o	-RRB-	31	punct	30	0	root	0
prior	o	RB	32	advmod	7	0	root	0
to	o	IN	33	prep	32	0	root	0
lifetime	o	NN	34	compound	35	0	root	0
measurement	o	NN	35	pobj	33	0	root	0
.	o	.	36	punct	5	0	root	0

The	o	DT	0	det	1	0	root	0
samples	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
subjected	o	VBN	3	ROOT	3	0	root	0
to	o	TO	4	aux	5	0	root	0
∼	o	VB	5	xcomp	3	0	root	0
50	o	CD	6	nummod	10	0	root	0
close	o	JJ	7	amod	10	7	HasQuantity	5
-	o	HYPH	8	punct	7	0	root	0
up	o	RP	9	prt	7	0	root	0
flashes	o	NNS	10	dobj	5	0	root	0
from	o	IN	11	prep	5	0	root	0
the	o	DT	12	det	14	0	root	0
lifetime	o	NN	13	compound	14	0	root	0
tester	o	NN	14	pobj	11	0	root	0
to	o	TO	15	aux	16	0	root	0
dissociate	o	VB	16	xcomp	5	0	root	0
FeB	o	NN	17	compound	18	0	root	0
pairs	o	NNS	18	dobj	16	0	root	0
[	o	-LRB-	19	punct	5	0	root	0
40	o	CD	20	appos	5	0	root	0
]	o	-RRB-	21	punct	5	0	root	0
,	o	,	22	punct	5	0	root	0
after	o	IN	23	prep	30	0	root	0
which	o	WDT	24	pobj	23	0	root	0
an	o	DT	25	det	28	0	root	0
initial	o	JJ	26	amod	28	0	root	0
lifetime	o	NN	27	compound	28	0	root	0
measurement	o	NN	28	nsubjpass	30	0	root	0
was	o	VBD	29	auxpass	30	0	root	0
made	o	VBN	30	relcl	5	0	root	0
immediately	o	RB	31	advmod	30	0	root	0
.	o	.	32	punct	3	0	root	0

It	o	PRP	0	nsubjpass	2	0	root	0
is	o	VBZ	1	auxpass	2	0	root	0
noted	o	VBN	2	ROOT	2	0	root	0
that	o	IN	3	mark	21	0	root	0
the	o	DT	4	det	7	0	root	0
aggregated	o	VBN	5	amod	7	5	HasQuantity	25
illumination	o	NN	6	compound	7	0	root	0
time	o	NN	7	nsubj	21	0	root	0
of	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	10	0	root	0
flashes	o	NNS	10	pobj	8	10	HasPropety	5
of	o	IN	11	prep	10	0	root	0
light	o	NN	12	pobj	11	0	root	0
used	o	VBN	13	acl	12	0	root	0
to	o	TO	14	aux	15	0	root	0
dissociate	o	VB	15	xcomp	13	0	root	0
the	o	DT	16	det	20	0	root	0
iron	o	NN	17	compound	19	0	root	0
–	o	:	18	punct	19	0	root	0
boron	o	NN	19	compound	20	0	root	0
pairs	o	NNS	20	dobj	15	0	root	0
is	o	VBZ	21	ccomp	2	0	root	0
very	o	RB	22	advmod	23	0	root	0
short	o	JJ	23	amod	28	0	root	0
(	o	-LRB-	24	punct	28	0	root	0
<	o	XX	25	nmod	26	0	root	0
20	o	CD	26	nummod	28	0	root	0
 	o	_SP	27		26	0	root	0
ms	o	NNP	28	attr	21	0	root	0
)	o	-RRB-	29	punct	28	0	root	0
,	o	,	30	punct	21	0	root	0
so	o	CC	31	cc	21	0	root	0
any	o	DT	32	det	33	0	root	0
effect	o	NN	33	nsubjpass	43	0	root	0
on	o	IN	34	prep	33	0	root	0
the	o	DT	35	det	36	0	root	0
formation	o	NN	36	pobj	34	0	root	0
of	o	IN	37	prep	36	0	root	0
boron	o	NN	38	compound	40	0	root	0
–	o	:	39	punct	40	0	root	0
oxygen	o	NN	40	compound	41	0	root	0
defects	o	NNS	41	pobj	37	0	root	0
is	o	VBZ	42	auxpass	43	0	root	0
kept	o	VBN	43	conj	21	0	root	0
to	o	IN	44	prep	43	0	root	0
a	o	DT	45	det	46	0	root	0
minimum	o	JJ	46	pobj	44	0	root	0
[	o	-LRB-	47	punct	48	0	root	0
39	o	CD	48	appos	46	0	root	0
]	o	-RRB-	49	punct	46	0	root	0
.	o	.	50	punct	2	0	root	0

A	o	DT	0	det	3	0	root	0
second	o	JJ	1	amod	3	1	HasQuantity	6
lifetime	o	NN	2	compound	3	0	root	0
measurement	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
made	o	VBN	5	ROOT	5	0	root	0
more	o	JJR	6	amod	8	0	root	0
than	o	IN	7	quantmod	8	0	root	0
24	o	CD	8	nummod	9	0	root	0
h	o	NN	9	npadvmod	10	0	root	0
later	QL	RB	10	advmod	5	10	Qualifies	6
,	o	,	11	punct	5	0	root	0
which	o	WDT	12	nsubj	13	0	root	0
was	o	VBD	13	advcl	5	0	root	0
sufficient	o	JJ	14	amod	15	0	root	0
time	o	NN	15	attr	13	0	root	0
to	o	TO	16	aux	17	0	root	0
reassociate	o	VB	17	relcl	15	0	root	0
the	o	DT	18	det	20	0	root	0
FeB	o	NN	19	compound	20	0	root	0
pairs	o	NNS	20	dobj	17	0	root	0
[	o	-LRB-	21	punct	17	0	root	0
19	o	CD	22	npadvmod	17	0	root	0
,	o	,	23	punct	17	0	root	0
34	o	CD	24	dobj	17	0	root	0
,	o	,	25	punct	26	0	root	0
41	o	CD	26	npadvmod	5	0	root	0
]	o	-RRB-	27	punct	5	0	root	0
.	o	.	28	punct	5	0	root	0

The	o	DT	0	det	3	0	root	0
two	o	CD	1	nummod	2	0	root	0
lifetime	o	NN	2	compound	3	2	HasQuantity	1
measurements	o	NNS	3	nsubjpass	6	0	root	0
are	o	VBP	4	auxpass	6	0	root	0
then	o	RB	5	advmod	6	0	root	0
analysed	o	VBN	6	ROOT	6	0	root	0
to	o	TO	7	aux	8	0	root	0
give	o	VB	8	advcl	6	0	root	0
the	o	DT	9	det	10	0	root	0
concentration	o	NN	10	dobj	8	0	root	0
of	o	IN	11	prep	10	0	root	0
iron	o	NN	12	pobj	11	0	root	0
that	o	WDT	13	nsubj	14	0	root	0
exists	o	VBZ	14	relcl	10	0	root	0
in	o	IN	15	prep	14	0	root	0
FeB	o	NNP	16	compound	17	0	root	0
pairs	o	NNS	17	pobj	15	0	root	0
using	o	VBG	18	advcl	14	0	root	0
an	o	DT	19	det	21	0	root	0
established	o	JJ	20	amod	21	0	root	0
method	o	NN	21	dobj	18	0	root	0
[	o	-LRB-	22	punct	21	0	root	0
30	o	CD	23	appos	21	0	root	0
,	o	,	24	punct	21	0	root	0
40	o	CD	25	appos	21	0	root	0
,	o	,	26	punct	21	0	root	0
42	o	CD	27	appos	21	0	root	0
]	o	-RRB-	28	punct	21	0	root	0
.	o	.	29	punct	6	0	root	0

This	o	DT	0	det	1	0	root	0
concentration	o	NN	1	nsubjpass	4	0	root	0
is	o	VBZ	2	auxpass	4	0	root	0
henceforth	o	RB	3	advmod	4	0	root	0
referred	o	VBN	4	ROOT	4	0	root	0
to	o	IN	5	prep	4	0	root	0
as	o	IN	6	prep	4	0	root	0
the	o	DT	7	det	10	0	root	0
bulk	o	JJ	8	amod	9	0	root	0
iron	o	NN	9	compound	10	0	root	0
concentration	o	NN	10	pobj	6	0	root	0
,	o	,	11	punct	4	0	root	0
and	o	CC	12	cc	4	0	root	0
excludes	o	VBZ	13	conj	4	0	root	0
iron	o	NN	14	dobj	13	0	root	0
present	o	NN	15	amod	14	0	root	0
in	o	IN	16	prep	14	0	root	0
other	o	JJ	17	amod	18	0	root	0
forms	o	NNS	18	pobj	16	0	root	0
such	o	JJ	19	amod	20	0	root	0
as	o	IN	20	prep	18	0	root	0
iron	o	NN	21	compound	23	0	root	0
silicide	o	NN	22	compound	23	0	root	0
precipitates	o	VBZ	23	pobj	20	0	root	0
,	o	,	24	punct	23	0	root	0
or	o	CC	25	cc	23	0	root	0
iron	o	NN	26	conj	23	0	root	0
bound	o	VBN	27	acl	26	0	root	0
to	o	IN	28	prep	27	0	root	0
,	o	,	29	punct	26	0	root	0
or	o	CC	30	cc	13	0	root	0
precipitated	o	VBD	31	conj	13	0	root	0
at	o	IN	32	prep	31	0	root	0
,	o	,	33	punct	32	0	root	0
oxide	o	NN	34	compound	35	0	root	0
precipitates	o	NNS	35	pobj	32	0	root	0
and	o	CC	36	cc	35	0	root	0
any	o	DT	37	det	39	0	root	0
surrounding	o	VBG	38	amod	39	0	root	0
defects	o	NNS	39	conj	35	0	root	0
.	o	.	40	punct	4	0	root	0

The	o	DT	0	det	3	0	root	0
specific	o	JJ	1	amod	3	0	root	0
analysis	o	NN	2	compound	3	0	root	0
approach	o	NN	3	nsubjpass	6	0	root	0
used	o	VBN	4	acl	3	0	root	0
is	o	VBZ	5	auxpass	6	0	root	0
described	o	VBN	6	ROOT	6	0	root	0
in	o	IN	7	prep	6	0	root	0
a	o	DT	8	det	10	0	root	0
previous	o	JJ	9	amod	10	0	root	0
publication	o	NN	10	pobj	7	0	root	0
[	o	-LRB-	11	punct	10	0	root	0
19	o	CD	12	appos	10	0	root	0
]	o	-RRB-	13	punct	10	0	root	0
.	o	.	14	punct	6	0	root	0

The	o	DT	0	det	2	0	root	0
essential	o	JJ	1	amod	2	0	root	0
feature	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
that	o	IN	4	attr	3	0	root	0
SRH	o	NNP	5	compound	6	0	root	0
statistics	o	NNS	6	pobj	4	0	root	0
(	o	-LRB-	7	punct	8	0	root	0
Eq	o	NN	8	appos	6	0	root	0
.	o	.	9	punct	8	0	root	0

(	o	-LRB-	0	punct	1	0	root	0
1	o	LS	1	nsubjpass	5	0	root	0
)	o	-RRB-	2	punct	1	0	root	0
)	o	-RRB-	3	punct	1	0	root	0
are	o	VBP	4	auxpass	5	0	root	0
used	o	VBN	5	ROOT	5	0	root	0
with	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
recombination	o	NN	8	compound	9	0	root	0
parameters	o	NNS	9	pobj	6	0	root	0
of	o	IN	10	prep	9	0	root	0
Rein	o	NNP	11	pobj	10	0	root	0
and	o	CC	12	cc	11	0	root	0
Glunz	o	NNP	13	conj	11	0	root	0
[	o	-LRB-	14	punct	9	0	root	0
30	o	CD	15	appos	9	0	root	0
]	o	-RRB-	16	punct	9	0	root	0
to	o	TO	17	aux	18	0	root	0
determine	o	VB	18	xcomp	5	0	root	0
the	o	DT	19	det	22	0	root	0
bulk	o	JJ	20	amod	22	0	root	0
iron	o	NN	21	compound	22	0	root	0
concentration	o	NN	22	dobj	18	0	root	0
required	o	VBN	23	acl	22	0	root	0
to	o	TO	24	aux	25	0	root	0
account	o	VB	25	xcomp	23	0	root	0
for	o	IN	26	prep	25	0	root	0
a	o	DT	27	det	29	0	root	0
lifetime	o	NN	28	compound	29	0	root	0
change	o	NN	29	pobj	26	0	root	0
at	o	IN	30	prep	29	0	root	0
a	o	DT	31	det	34	0	root	0
given	o	VBN	32	amod	34	0	root	0
injection	o	NN	33	compound	34	0	root	0
level	o	NN	34	pobj	30	0	root	0
.	o	.	35	punct	5	0	root	0

For	o	IN	0	prep	12	0	root	0
the	o	DT	1	det	2	0	root	0
results	o	NNS	2	pobj	0	0	root	0
