(	o	-LRB-	6	punct	7	0	root	0
ratio	o	NN	7	parataxis	5	7	HasQuantity	10
CaP	o	NNP	8	appos	5	8	HasPropety	7
=	o	SYM	9	punct	5	0	root	0
1.67	o	CD	10	appos	5	0	root	0
)	o	-RRB-	11	punct	5	0	root	0
is	o	VBZ	12	ccomp	2	0	root	0
stable	o	JJ	13	acomp	12	0	root	0
in	o	IN	14	prep	12	0	root	0
an	o	DT	15	det	19	0	root	0
air	o	NN	16	nmod	19	0	root	0
and	o	CC	17	cc	16	0	root	0
argon	o	NN	18	conj	16	0	root	0
atmosphere	o	NN	19	pobj	14	0	root	0
at	o	IN	20	prep	12	0	root	0
temperatures	o	NNS	21	pobj	20	21	HasQuantity	22
upto	o	JJ	22	advmod	25	0	root	0
1200	o	CD	23	nummod	25	0	root	0
°	o	NN	24	compound	25	0	root	0
C	o	NN	25	npadvmod	12	0	root	0
[	o	-LRB-	26	punct	25	0	root	0
18–20	o	CD	27	appos	25	0	root	0
]	o	-RRB-	28	punct	25	0	root	0
.	o	.	29	punct	2	0	root	0

However	o	RB	0	advmod	15	0	root	0
,	o	,	1	punct	15	0	root	0
decomposition	o	NN	2	nsubjpass	15	2	HasPropety	5
of	o	IN	3	prep	2	0	root	0
HA	o	NNP	4	pobj	3	0	root	0
at	o	IN	5	prep	2	5	HasQuantity	8
temperatures	o	NNS	6	pobj	5	0	root	0
as	o	RB	7	advmod	8	0	root	0
low	o	JJ	8	amod	6	0	root	0
as	o	IN	9	prep	8	0	root	0
800	o	CD	10	nummod	12	0	root	0
°	o	NN	11	compound	12	0	root	0
C	o	NN	12	pobj	9	0	root	0
has	o	VBZ	13	aux	15	0	root	0
been	o	VBN	14	auxpass	15	0	root	0
observed	o	VBN	15	ROOT	15	0	root	0
for	o	IN	16	prep	15	0	root	0
calcium	o	NN	17	npadvmod	18	0	root	0
deficient	o	JJ	18	amod	20	0	root	0
HA	o	NNP	19	compound	20	0	root	0
samples	o	NNS	20	pobj	16	0	root	0
[	o	-LRB-	21	punct	20	0	root	0
19	o	CD	22	appos	20	0	root	0
]	o	-RRB-	23	punct	20	0	root	0
.	o	.	24	punct	15	0	root	0

iPSC	o	NNP	0	compound	1	0	HasPropety	10
colonies	o	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
detached	o	VBN	3	ROOT	3	0	root	0
with	o	IN	4	prep	3	0	root	0
accutase	o	NN	5	pobj	4	0	root	0
(	o	-LRB-	6	punct	5	0	root	0
Millipore	o	NNP	7	appos	5	0	root	0
)	o	-RRB-	8	punct	5	0	root	0
and	o	CC	9	cc	3	0	root	0
grown	o	VBN	10	conj	3	10	HasQuantity	20
as	o	IN	11	prep	10	0	root	0
embryoid	o	NN	12	compound	13	0	root	0
bodies	o	NNS	13	pobj	11	0	root	0
(	o	-LRB-	14	punct	13	0	root	0
EBs	o	NNP	15	appos	13	0	root	0
)	o	-RRB-	16	punct	15	0	root	0
in	o	IN	17	prep	13	0	root	0
suspension	o	NN	18	pobj	17	0	root	0
for	o	IN	19	prep	13	0	root	0
5–6	o	CD	20	compound	21	0	root	0
days	o	NNS	21	pobj	19	0	root	0
in	QL	IN	22	prep	21	22	Qualifies	20
iPSC	QL	NNP	23	compound	24	0	root	0
medium	QL	NN	24	pobj	22	0	root	0
without	QL	IN	25	prep	13	0	root	0
basic	QL	JJ	26	amod	29	0	root	0
fibroblast	QL	NN	27	compound	28	0	root	0
growth	QL	NN	28	compound	29	0	root	0
factor	QL	NN	29	pobj	25	0	root	0
.	o	.	30	punct	3	0	root	0

EBs	o	NNP	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
allowed	o	VBN	2	ROOT	2	0	root	0
to	o	TO	3	aux	4	0	root	0
attach	o	VB	4	xcomp	2	0	root	0
and	o	CC	5	cc	4	0	root	0
form	o	VB	6	conj	4	0	root	0
rosettes	o	NNS	7	dobj	6	0	root	0
.	o	.	8	punct	2	0	root	0

Ten	o	CD	0	nummod	2	0	root	0
-	o	HYPH	1	punct	2	0	root	0
day	o	NN	2	npadvmod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
old	o	JJ	4	amod	5	4	HasQuantity	0
rosettes	o	NNS	5	nsubjpass	7	5	HasPropety	4
were	o	VBD	6	auxpass	7	0	root	0
collected	o	VBN	7	ROOT	7	0	root	0
and	o	CC	8	cc	7	0	root	0
grown	o	VBN	9	conj	7	0	root	0
in	o	IN	10	prep	9	0	root	0
suspension	o	NN	11	pobj	10	0	root	0
as	o	IN	12	prep	9	0	root	0
neurospheres	o	NNS	13	pobj	12	0	root	0
.	o	.	14	punct	7	0	root	0

Neurospheres	o	NNS	0	nsubjpass	2	0	HasPropety	2
were	o	VBD	1	auxpass	2	0	root	0
dissociated	o	VBN	2	ROOT	2	2	HasQuantity	3
after	o	IN	3	prep	2	0	root	0
3–4	o	CD	4	nummod	5	0	root	0
weeks	o	NNS	5	pobj	3	0	root	0
,	o	,	6	punct	2	0	root	0
and	o	CC	7	cc	2	0	root	0
the	o	DT	8	det	9	0	root	0
cells	o	NNS	9	nsubjpass	11	0	root	0
were	o	VBD	10	auxpass	11	0	root	0
plated	o	VBN	11	conj	2	0	root	0
on	o	IN	12	prep	11	0	root	0
glass	o	NN	13	compound	14	0	root	0
coverslips	o	NNS	14	pobj	12	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
BD	o	NNP	16	compound	17	0	root	0
Biosciences	o	NNP	17	appos	14	0	root	0
)	o	-RRB-	18	punct	17	0	root	0
or	o	CC	19	cc	17	0	root	0
plates	o	NNS	20	conj	17	0	root	0
coated	o	VBN	21	acl	20	0	root	0
with	o	IN	22	prep	21	0	root	0
poly	o	JJ	23	compound	25	23	HasQuantity	29
-	o	HYPH	24	punct	25	0	root	0
D	o	JJ	25	compound	27	0	root	0
-	o	HYPH	26	punct	25	0	root	0
lysine	o	NN	27	pobj	22	0	root	0
(	o	-LRB-	28	punct	27	0	root	0
0.1	o	CD	29	nummod	32	0	root	0
mg	o	NNS	30	nmod	32	0	root	0
/	o	SYM	31	punct	32	0	root	0
ml	o	NN	32	appos	27	0	root	0
)	o	-RRB-	33	punct	32	0	root	0
and	o	CC	34	cc	27	0	root	0
laminin	o	NN	35	conj	27	35	HasQuantity	37
(	o	-LRB-	36	punct	40	0	root	0
10	o	CD	37	nummod	40	0	root	0
μg	o	NN	38	nmod	40	0	root	0
/	o	SYM	39	punct	40	0	root	0
m	o	NN	40	appos	35	0	root	0
)	o	-RRB-	41	punct	35	0	root	0
.	o	.	42	punct	11	0	root	0

Neurons	o	NNS	0	nsubjpass	2	0	HasPropety	2
were	o	VBD	1	auxpass	2	0	root	0
used	o	VBN	2	ROOT	2	2	HasQuantity	3
after	o	IN	3	prep	2	0	root	0
2	o	CD	4	quantmod	6	0	root	0
-	o	SYM	5	punct	6	0	root	0
4	o	CD	6	nummod	7	0	root	0
weeks	o	NNS	7	pobj	3	0	root	0
in	o	IN	8	prep	7	0	root	0
culture	QL	NN	9	pobj	8	9	Qualifies	3
.	o	.	10	punct	2	0	root	0

A	o	DT	0	det	2	0	root	0
new	o	JJ	1	amod	2	0	root	0
addition	o	NN	2	nsubj	8	0	root	0
to	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
thermospheric	o	JJ	5	amod	7	0	root	0
energy	o	NN	6	compound	7	0	root	0
equation	o	NN	7	pobj	3	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	10	0	root	0
inclusion	o	NN	10	attr	8	0	root	0
of	o	IN	11	prep	10	0	root	0
H3	o	NNP	12	pobj	11	0	root	0
+	o	CC	13	cc	10	0	root	0
cooling	o	NN	14	conj	10	0	root	0
,	o	,	15	punct	14	0	root	0
a	o	DT	16	det	17	0	root	0
process	o	NN	17	appos	14	0	root	0
known	o	VBN	18	acl	17	0	root	0
to	o	TO	19	aux	20	0	root	0
be	o	VB	20	xcomp	18	0	root	0
important	o	JJ	21	acomp	20	0	root	0
on	o	IN	22	prep	21	0	root	0
Jupiter	o	NNP	23	pobj	22	0	root	0
(	o	-LRB-	24	punct	27	0	root	0
Miller	o	NNP	25	compound	27	0	root	0
et	o	NNP	26	compound	27	0	root	0
al	o	NNP	27	appos	23	0	root	0
.	o	NNP	28	punct	8	0	root	0
,	o	,	29	punct	28	0	root	0
2006	o	CD	30	npadvmod	28	0	root	0
,	o	,	31	punct	30	0	root	0
2010	o	CD	32	appos	30	0	root	0
)	o	-RRB-	33	punct	8	0	root	0
.	o	.	34	punct	8	0	root	0

At	o	IN	0	prep	4	0	root	0
thermospheric	o	JJ	1	amod	2	1	HasQuantity	8
temperatures	o	NNS	2	pobj	0	0	root	0
typically	o	RB	3	advmod	4	0	root	0
found	o	VBN	4	ccomp	22	0	root	0
on	o	IN	5	prep	4	0	root	0
Saturn	o	NNP	6	pobj	5	6	HasPropety	51
(	o	-LRB-	7	punct	6	0	root	0
320–500	o	CD	8	nummod	9	0	root	0
K	o	NNP	9	appos	6	0	root	0
,	o	,	10	punct	9	0	root	0
Nagy	o	NNP	11	compound	13	0	root	0
et	o	FW	12	compound	13	0	root	0
al	o	NNP	13	appos	9	0	root	0
.	o	NNP	14	punct	4	0	root	0
,	o	,	15	punct	14	0	root	0
2009	o	CD	16	npadvmod	14	0	root	0
)	o	-RRB-	17	punct	4	0	root	0
,	o	,	18	punct	22	0	root	0
we	o	PRP	19	nsubj	22	0	root	0
do	o	VBP	20	aux	22	0	root	0
not	o	RB	21	neg	22	0	root	0
expect	o	VB	22	ROOT	22	0	root	0
H3	o	NNP	23	dobj	22	0	root	0
+	o	,	24	cc	22	0	root	0
cooling	o	NN	25	conj	22	0	root	0
to	o	TO	26	aux	27	0	root	0
play	o	VB	27	xcomp	25	0	root	0
an	o	DT	28	det	30	0	root	0
important	o	JJ	29	amod	30	0	root	0
role	o	NN	30	dobj	27	0	root	0
,	o	,	31	punct	22	0	root	0
but	o	CC	32	cc	22	0	root	0
we	o	PRP	33	nsubj	34	0	root	0
included	o	VBD	34	conj	22	0	root	0
the	o	DT	35	det	36	0	root	0
process	o	NN	36	dobj	34	0	root	0
to	o	TO	37	aux	38	0	root	0
be	o	VB	38	relcl	36	0	root	0
able	o	JJ	39	acomp	38	0	root	0
to	o	TO	40	aux	41	0	root	0
assess	o	VB	41	xcomp	39	0	root	0
its	o	PRP$	42	poss	43	0	root	0
importance	o	NN	43	dobj	41	0	root	0
for	o	IN	44	prep	43	0	root	0
cases	o	NNS	45	pobj	44	0	root	0
where	o	WRB	46	advmod	50	0	root	0
polar	QL	JJ	47	amod	49	47	Qualifies	52
magnetospheric	QL	JJ	48	amod	49	0	root	0
heating	QL	NN	49	nsubj	50	0	root	0
raises	QL	VBZ	50	relcl	45	0	root	0
temperatures	o	NNS	51	dobj	50	51	HasQuantity	52
above	o	IN	52	prep	51	0	root	0
∼	o	VBP	53	pobj	52	0	root	0
500	o	CD	54	nummod	55	0	root	0
K.	o	NNP	55	compound	56	0	root	0
We	o	PRP	56	nsubj	57	0	root	0
implemented	o	VBD	57	conj	50	0	root	0
globally	o	RB	58	advmod	57	0	root	0
the	o	DT	59	det	60	0	root	0
H3	o	NNP	60	dobj	57	0	root	0
+	o	CC	61	cc	60	0	root	0
cooling	o	VBG	62	amod	63	0	root	0
rates	o	NNS	63	conj	60	0	root	0
of	o	IN	64	prep	63	0	root	0
Miller	o	NNP	65	compound	67	0	root	0
et	o	NNP	66	compound	67	0	root	0
al	o	NNP	67	pobj	64	0	root	0
.	o	.	68	punct	34	0	root	0
(	o	-LRB-	69	punct	70	0	root	0
2010	o	CD	70	dobj	34	0	root	0
)	o	-RRB-	71	punct	70	0	root	0
in	o	IN	72	prep	34	0	root	0
the	o	DT	73	det	74	0	root	0
form	o	NN	74	pobj	72	0	root	0
of	o	IN	75	prep	74	0	root	0
a	o	DT	76	det	77	0	root	0
parameterisation	o	NN	77	pobj	75	0	root	0
as	o	IN	78	prep	77	0	root	0
a	o	DT	79	det	80	0	root	0
function	o	NN	80	pobj	78	0	root	0
of	o	IN	81	prep	80	0	root	0
local	o	JJ	82	amod	84	0	root	0
thermospheric	o	JJ	83	amod	84	0	root	0
temperature	o	NN	84	pobj	81	0	root	0
and	o	CC	85	cc	84	0	root	0
H3	o	NNP	86	conj	84	0	root	0
+	o	CC	87	cc	80	0	root	0
density	o	NN	88	conj	80	0	root	0
.	o	.	89	punct	34	0	root	0

None	o	NN	0	ROOT	0	0	root	0
of	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
mycorrhizal	o	NN	3	compound	4	0	root	0
fungi	o	NNS	4	pobj	1	0	root	0
when	o	WRB	5	advmod	6	0	root	0
inoculated	o	VBN	6	relcl	0	0	root	0
individually	o	RB	7	advmod	8	0	root	0
increased	o	VBN	8	amod	10	0	root	0
plant	o	NN	9	compound	10	0	root	0
biomass	o	NN	10	dobj	6	0	root	0
.	o	.	11	punct	0	0	root	0

However	o	RB	0	advmod	4	0	root	0
,	o	,	1	punct	4	0	root	0
root	o	NN	2	compound	3	0	root	0
growth	o	NN	3	nsubj	4	0	root	0
responded	o	VBD	4	ROOT	4	0	root	0
positively	o	RB	5	advmod	4	0	root	0
to	o	IN	6	prep	4	0	root	0
the	o	DT	7	det	9	0	root	0
G.	o	NNP	8	compound	9	8	HasQuantity	30
mosseae	o	NN	9	pobj	6	0	root	0
plus	o	CC	10	cc	9	0	root	0
G.	o	NNP	11	nsubj	12	0	root	0
intraradices	o	NNS	12	compound	13	0	root	0
combination	o	NN	13	conj	9	0	root	0
,	o	,	14	punct	4	0	root	0
resulting	o	VBG	15	advcl	4	0	root	0
in	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	20	0	root	0
mycorrhizal	o	NN	18	compound	19	18	HasPropety	38
growth	o	NN	19	compound	20	0	root	0
response	o	NN	20	pobj	16	0	root	0
of	o	IN	21	prep	20	0	root	0
115	o	CD	22	nummod	23	0	root	0
%	o	NN	23	pobj	21	0	root	0
on	o	IN	24	prep	20	0	root	0
a	o	DT	25	det	28	0	root	0
whole	QL	JJ	26	amod	28	26	Qualifies	22
plant	QL	NN	27	compound	28	0	root	0
basis	QL	NN	28	pobj	24	0	root	0
and	o	CC	29	cc	20	0	root	0
169	o	CD	30	nummod	31	0	root	0
%	o	NN	31	conj	20	0	root	0
on	o	IN	32	prep	31	0	root	0
a	o	DT	33	det	34	0	root	0
root	QL	NN	34	pobj	32	34	Qualifies	30
only	QL	RB	35	advmod	36	0	root	0
basis	QL	NN	36	appos	31	0	root	0
(	o	-LRB-	37	punct	31	0	root	0
P	o	NN	38	appos	31	38	HasQuantity	40
=	o	SYM	39	punct	40	0	root	0
0.001	o	CD	40	appos	38	0	root	0
)	o	-RRB-	41	punct	31	0	root	0
(	o	-LRB-	42	punct	43	0	root	0
Fig	o	NNP	43	compound	44	0	root	0
.	o	.	44	punct	4	0	root	0
2	o	LS	45	nummod	44	0	root	0
)	o	-RRB-	46	punct	4	0	root	0
.	o	.	47	punct	4	0	root	0

The	o	DT	0	det	2	0	root	0
fungal	o	JJ	1	amod	2	0	root	0
combination	o	NN	2	nsubj	12	0	root	0
that	o	WDT	3	nsubj	4	0	root	0
resulted	o	VBD	4	relcl	2	0	root	0
in	o	IN	5	prep	4	0	root	0
the	o	DT	6	det	10	0	root	0
lowest	o	JJS	7	amod	10	0	root	0
percentage	o	NN	8	compound	10	0	root	0
root	o	NN	9	compound	10	0	root	0
length	o	NN	10	pobj	5	0	root	0
colonised	o	VBN	11	acl	10	0	root	0
induced	o	VBD	12	ROOT	12	0	root	0
the	o	DT	13	det	17	0	root	0
highest	o	JJS	14	amod	17	0	root	0
mycorrhizal	o	NN	15	compound	16	0	root	0
growth	o	NN	16	compound	17	0	root	0
response	o	NN	17	dobj	12	0	root	0
.	o	.	18	punct	12	0	root	0

To	o	TO	0	aux	1	0	root	0
deliberate	o	VB	1	advcl	15	0	root	0
the	o	DT	2	det	3	0	root	0
chirality	o	NN	3	dobj	1	0	root	0
of	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	7	0	root	0
supramolecular	o	JJ	6	amod	7	0	root	0
architecture	o	NN	7	pobj	4	0	root	0
,	o	,	8	punct	15	0	root	0
solid	o	JJ	9	amod	13	0	root	0
state	o	NN	10	nmod	13	0	root	0
circular	o	JJ	11	amod	13	0	root	0
dichroism	o	NN	12	compound	13	0	root	0
spectra	o	NN	13	nsubjpass	15	0	root	0
were	o	VBD	14	auxpass	15	0	root	0
measured	o	VBN	15	ROOT	15	0	root	0
in	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	19	0	root	0
KCl	o	NNP	18	compound	19	0	root	0
matrix	o	NN	19	pobj	16	0	root	0
for	o	IN	20	prep	19	0	root	0
GMP	o	NNP	21	compound	22	0	root	0
ligand	o	NN	22	pobj	20	0	root	0
and	o	CC	23	cc	22	0	root	0
the	o	DT	24	det	27	0	root	0
single	o	JJ	25	amod	27	0	root	0
-	o	HYPH	26	punct	27	0	root	0
crystals	o	NNS	27	conj	22	0	root	0
of	o	IN	28	prep	27	0	root	0
complex	o	JJ	29	amod	30	0	root	0
1	o	CD	30	nummod	34	0	root	0
(	o	-LRB-	31	punct	32	0	root	0
Fig	o	NNP	32	nmod	34	0	root	0
.	o	.	33	punct	32	0	root	0
3(b	o	CD	34	pobj	28	0	root	0
)	o	-RRB-	35	punct	27	0	root	0
)	o	-RRB-	36	punct	15	0	root	0
.	o	.	37	punct	15	0	root	0

There	o	EX	0	expl	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
a	o	DT	2	det	5	0	root	0
red	o	JJ	3	amod	5	0	root	0
-	o	HYPH	4	punct	5	0	root	0
shift	o	NN	5	attr	1	0	root	0
in	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	11	0	root	0
solid	o	JJ	8	amod	11	0	root	0
state	o	NN	9	compound	11	0	root	0
CD	o	NN	10	compound	11	0	root	0
spectrum	o	NN	11	pobj	6	0	root	0
of	o	IN	12	prep	11	0	root	0
GMP	o	NNP	13	pobj	12	0	root	0
compared	o	VBN	14	prep	5	0	root	0
with	o	IN	15	prep	14	0	root	0
its	o	PRP$	16	poss	19	0	root	0
liquid	o	JJ	17	amod	19	0	root	0
CD	o	NN	18	compound	19	0	root	0
spectrum	o	NN	19	pobj	15	0	root	0
.	o	.	20	punct	1	0	root	0

The	o	DT	0	det	2	0	root	0
negative	o	JJ	1	amod	2	0	root	0
band	o	NN	2	nsubj	12	0	root	0
about	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	5	0	root	0
conformation	o	NN	5	pobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
sugar	o	NN	8	compound	9	0	root	0
moiety	o	NN	9	pobj	6	0	root	0
has	o	VBZ	10	aux	12	0	root	0
nearly	o	RB	11	advmod	12	0	root	0
disappeared	o	VBN	12	ROOT	12	0	root	0
.	o	.	13	punct	12	0	root	0

In	o	IN	0	prep	6	0	root	0
solid	o	JJ	1	amod	3	0	root	0
-	o	HYPH	2	punct	3	0	root	0
state	o	NN	3	pobj	0	0	root	0
,	o	,	4	punct	6	0	root	0
mutarotation	o	NN	5	nsubj	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
more	o	RBR	7	advmod	8	0	root	0
difficult	o	JJ	8	acomp	6	0	root	0
and	o	CC	9	cc	6	0	root	0
the	o	DT	10	det	12	0	root	0
negative	o	JJ	11	amod	12	0	root	0
band	o	NN	12	nsubjpass	20	0	root	0
at	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	17	0	root	0
260	o	CD	15	nummod	16	0	root	0
nm	o	RB	16	compound	17	0	root	0
nearby	o	RB	17	pobj	13	0	root	0
can	o	MD	18	aux	20	0	root	0
be	o	VB	19	auxpass	20	0	root	0
detected	o	VBN	20	conj	6	0	root	0
which	o	WDT	21	nsubj	22	0	root	0
indicates	o	VBZ	22	advcl	20	0	root	0
that	o	IN	23	mark	27	0	root	0
the	o	DT	24	det	26	0	root	0
GMP	o	NNP	25	compound	26	0	root	0
ligand	o	NN	26	nsubj	27	0	root	0
is	o	VBZ	27	ccomp	22	0	root	0
mainly	o	RB	28	advmod	27	0	root	0
β	o	NN	29	compound	31	0	root	0
-	o	HYPH	30	punct	31	0	root	0
anomers	o	NNS	31	attr	27	0	root	0
.	o	.	32	punct	20	0	root	0

In	o	IN	0	prep	14	0	root	0
the	o	DT	1	det	2	0	root	0
spectrum	o	NN	2	pobj	0	2	HasPropety	9
of	o	IN	3	prep	2	0	root	0
complex	o	JJ	4	amod	5	0	root	0
1	o	CD	5	pobj	3	0	root	0
,	o	,	6	punct	14	0	root	0
the	o	DT	7	det	10	0	root	0
weak	o	JJ	8	amod	10	0	root	0
negative	o	JJ	9	amod	10	9	HasQuantity	12
band	o	NN	10	nsubj	14	0	root	0
at	o	IN	11	prep	10	0	root	0
215–225	o	CD	12	nummod	13	0	root	0
nm	o	NN	13	pobj	11	0	root	0
indicates	o	VBZ	14	ROOT	14	0	root	0
that	o	IN	15	mark	18	0	root	0
the	o	DT	16	det	17	0	root	0
GMP	o	NNP	17	nsubj	18	0	root	0
exists	o	VBZ	18	ccomp	14	0	root	0
as	o	IN	19	prep	18	0	root	0
l	o	NN	20	npadvmod	22	0	root	0
-	o	HYPH	21	punct	22	0	root	0
ribo	o	VBN	22	amod	24	0	root	0
[	o	-LRB-	23	punct	24	0	root	0
5	o	CD	24	pobj	19	0	root	0
]	o	-RRB-	25	punct	24	0	root	0
,	o	,	26	punct	24	0	root	0
which	o	WDT	27	nsubjpass	29	0	root	0
is	o	VBZ	28	auxpass	29	0	root	0
induced	o	VBN	29	relcl	24	0	root	0
by	o	IN	30	agent	29	0	root	0
the	o	DT	31	det	39	0	root	0
strong	o	JJ	32	amod	39	0	root	0
π	o	NN	33	pobj	32	0	root	0
–	o	:	34	punct	35	0	root	0
π	o	NN	35	conj	33	0	root	0
and	o	CC	36	cc	35	0	root	0
hydrogen	o	NN	37	compound	38	0	root	0
bonding	o	NN	38	compound	39	0	root	0
interaction	o	NN	39	pobj	30	0	root	0
.	o	.	40	punct	14	0	root	0

For	o	IN	0	prep	6	0	root	0
solid	o	JJ	1	amod	2	0	root	0
samples	o	NNS	2	pobj	0	0	root	0
,	o	,	3	punct	6	0	root	0
CD	o	NN	4	compound	5	0	root	0
spectroscopy	o	NN	5	nsubj	6	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
highly	o	RB	7	advmod	8	0	root	0
sensitive	o	JJ	8	acomp	6	0	root	0
to	o	IN	9	prep	8	0	root	0
even	o	RB	10	advmod	14	0	root	0
a	o	DT	11	det	14	0	root	0
very	o	RB	12	advmod	13	0	root	0
small	o	JJ	13	amod	14	0	root	0
distortion	o	NN	14	pobj	9	0	root	0
from	o	IN	15	prep	14	0	root	0
planarity	o	NN	16	pobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
aromatic	o	JJ	19	amod	20	0	root	0
chromophore	o	NN	20	pobj	17	0	root	0
[	o	-LRB-	21	punct	22	0	root	0
12	o	CD	22	npadvmod	6	0	root	0
]	o	-RRB-	23	punct	6	0	root	0
.	o	.	24	punct	6	0	root	0

The	o	DT	0	det	3	0	root	0
strong	o	JJ	1	amod	3	1	HasQuantity	6
negative	o	JJ	2	amod	3	0	root	0
CE	o	NNP	3	nsubj	4	0	root	0
centered	QL	VBN	4	ROOT	4	4	Qualifies	6
at	QL	IN	5	prep	4	0	root	0
297	o	CD	6	nummod	7	0	root	0
nm	o	NN	7	nmod	13	0	root	0
(	o	-LRB-	8	punct	11	0	root	0
θ	o	XX	9	det	10	9	HasQuantity	10
≈	o	NN	10	nsubj	11	0	root	0
−	o	SYM	11	amod	13	0	root	0
10	o	CD	12	nummod	13	0	root	0
mdeg	o	NN	13	pobj	5	0	root	0
)	o	-RRB-	14	punct	4	0	root	0
is	o	VBZ	15	dep	4	0	root	0
due	o	JJ	16	acomp	15	0	root	0
to	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
excitation	o	NN	19	compound	20	0	root	0
coupling	o	NN	20	pobj	17	0	root	0
of	o	IN	21	prep	20	0	root	0
π	o	,	22	pobj	21	0	root	0
→	o	SYM	23	punct	4	0	root	0
π	o	NN	24	dep	4	0	root	0
*	o	NFP	25	punct	26	0	root	0
transitions	o	NNS	26	dobj	24	0	root	0
of	o	IN	27	prep	26	0	root	0
the	o	DT	28	det	30	0	root	0
aromatic	o	JJ	29	amod	30	0	root	0
chromophores	o	NNS	30	pobj	27	0	root	0
,	o	,	31	punct	30	0	root	0
including	o	VBG	32	prep	30	0	root	0
the	o	DT	33	det	37	0	root	0
intra-	o	JJ	34	nmod	37	0	root	0
and	o	CC	35	cc	36	0	root	0
intermolecular	o	JJ	36	amod	37	0	root	0
coupling	o	NN	37	pobj	32	0	root	0
of	o	IN	38	prep	37	0	root	0
the	o	DT	39	det	41	0	root	0
guanine	o	NN	40	compound	41	0	root	0
chromophores	o	NNS	41	pobj	38	0	root	0
[	o	-LRB-	42	punct	41	0	root	0
13	o	CD	43	appos	41	0	root	0
]	o	-RRB-	44	punct	41	0	root	0
,	o	,	45	punct	41	0	root	0
which	o	WDT	46	nsubj	47	0	root	0
is	o	VBZ	47	relcl	41	0	root	0
consistent	o	JJ	48	acomp	47	0	root	0
with	o	IN	49	prep	48	0	root	0
the	o	DT	50	det	53	0	root	0
single	o	JJ	51	amod	53	0	root	0
crystal	o	NN	52	compound	53	0	root	0
structure	o	NN	53	pobj	49	0	root	0
.	o	.	54	punct	4	0	root	0

(	o	-LRB-	0	punct	5	0	root	0
O	o	UH	1	intj	5	0	root	0
)	o	-RRB-	2	punct	5	0	root	0
GH	o	NNP	3	compound	5	3	HasPropety	14
plasma	o	NN	4	compound	5	0	root	0
levels	o	NNS	5	ROOT	5	0	root	0
using	o	VBG	6	acl	5	0	root	0
a	o	DT	7	det	10	0	root	0
human	o	JJ	8	amod	9	0	root	0
specific	o	JJ	9	amod	10	0	root	0
ELISA	o	NNP	10	dobj	6	0	root	0
(	o	-LRB-	11	punct	10	0	root	0
6	o	CD	12	nummod	13	0	root	0
weeks	o	NNS	13	npadvmod	14	0	root	0
after	o	IN	14	prep	10	14	HasQuantity	12
transplantation	o	NN	15	pobj	14	0	root	0
)	o	-RRB-	16	punct	10	0	root	0
.	o	.	17	punct	5	0	root	0

Wide	o	JJ	0	amod	2	0	root	0
-	o	HYPH	1	punct	2	0	root	0
angle	o	NN	2	compound	3	0	root	0
diffraction	o	NN	3	compound	4	0	root	0
patterns	o	NNS	4	nsubjpass	6	0	root	0
were	o	VBD	5	auxpass	6	0	root	0
acquired	o	VBN	6	ROOT	6	0	root	0
using	o	VBG	7	advcl	6	0	root	0
a	o	DT	8	det	11	0	root	0
Bruker	o	NNP	9	compound	10	0	root	0
AXS	o	NNP	10	compound	11	0	root	0
D8	o	NNP	11	dobj	7	0	root	0
diffractometer	o	NN	12	amod	11	12	HasPropety	35
with	o	IN	13	prep	11	0	root	0
CuKα	o	NNP	14	pobj	13	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
λ	o	NNP	16	appos	14	0	root	0
=	o	SYM	17	punct	19	0	root	0
1.5418	o	CD	18	nummod	19	0	root	0
Å	o	NN	19	appos	16	0	root	0
)	o	-RRB-	20	punct	14	0	root	0
,	o	,	21	punct	6	0	root	0
over	o	IN	22	prep	6	0	root	0
a	o	DT	23	det	25	0	root	0
2θ	o	CD	24	compound	25	24	HasQuantity	25
range	o	NN	25	pobj	22	0	root	0
from	o	IN	26	prep	6	0	root	0
