attained	o	VBN	32	acl	31	0	root	0
by	o	IN	33	agent	32	0	root	0
the	o	DT	34	det	36	0	root	0
earliest	o	JJS	35	amod	36	0	root	0
Oligocene	o	NNP	36	pobj	33	0	root	0
.	o	.	37	punct	12	0	root	0
@@annotations@@
QA	0:(10,11)
ME	0:(14,15)
MP	0:(12,12)
QL	0:(0,3)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0012821X13002185-994

A	o	DT	0	det	4	0	root	0
concomitant	o	JJ	1	amod	4	0	root	0
1.5	QA	CD	2	nummod	4	0	root	0
‰	QA	NN	3	amod	4	0	root	0
decline	MP	NN	4	nsubj	16	4	HasQuantity	2
in	o	IN	5	prep	4	0	root	0
sponge	ME	NN	6	compound	7	6	HasPropety	4
δ30Si	ME	NNP	7	pobj	5	0	root	0
at	QL	IN	8	prep	4	8	Qualifies	2
ODP	QL	NNP	9	compound	10	0	root	0
site	QL	NN	10	pobj	8	0	root	0
689	QL	CD	11	nummod	10	0	root	0
on	o	IN	12	prep	4	0	root	0
the	o	DT	13	det	15	0	root	0
Maud	o	NNP	14	compound	15	0	root	0
Rise	o	NNP	15	pobj	12	0	root	0
tracks	o	VBZ	16	ROOT	16	0	root	0
an	o	DT	17	det	19	0	root	0
approximate	o	JJ	18	amod	19	0	root	0
doubling	o	NN	19	dobj	16	0	root	0
of	o	IN	20	prep	19	0	root	0
intermediate	o	JJ	21	amod	22	0	root	0
depth	o	NN	22	nmod	25	0	root	0
silicic	o	JJ	23	amod	25	0	root	0
acid	o	NN	24	compound	25	0	root	0
concentration	o	NN	25	pobj	20	0	root	0
in	o	IN	26	prep	19	0	root	0
the	o	DT	27	det	30	0	root	0
high	o	JJ	28	amod	30	0	root	0
southern	o	JJ	29	amod	30	0	root	0
latitudes	o	NNS	30	pobj	26	0	root	0
.	o	.	31	punct	16	0	root	0
@@annotations@@
QA	0:(2,3)
ME	0:(6,7)
MP	0:(4,4)
QL	0:(8,11)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S0012821X13002185-994

Intermediate	ME	JJ	0	amod	4	0	HasPropety	5
depth	ME	NN	1	pobj	0	0	root	0
silicic	ME	JJ	2	amod	4	0	root	0
acid	ME	NN	3	compound	4	0	root	0
concentration	ME	NN	4	nsubj	5	0	root	0
peaked	MP	VBD	5	ROOT	5	5	HasQuantity	7
at	o	IN	6	prep	5	0	root	0
∼	QA	NN	7	compound	9	0	root	0
31.5	QA	CD	8	compound	9	0	root	0
Ma	QA	NNP	9	pobj	6	0	root	0
,	o	,	10	punct	9	0	root	0
coincident	o	JJ	11	amod	9	0	root	0
with	o	IN	12	prep	11	0	root	0
the	o	DT	13	det	15	0	root	0
final	o	JJ	14	amod	15	0	root	0
establishment	o	NN	15	pobj	12	0	root	0
of	o	IN	16	prep	15	0	root	0
a	o	DT	17	det	19	0	root	0
deepwater	o	JJ	18	compound	19	0	root	0
pathway	o	NN	19	pobj	16	0	root	0
through	o	IN	20	prep	19	0	root	0
the	o	DT	21	det	23	0	root	0
Tasman	o	NNP	22	compound	23	0	root	0
Gateway	o	NNP	23	pobj	20	0	root	0
and	o	CC	24	cc	23	0	root	0
Drake	o	NNP	25	compound	26	0	root	0
Passage	o	NNP	26	conj	23	0	root	0
.	o	.	27	punct	5	0	root	0
@@annotations@@
QA	0:(7,9)
ME	0:(0,4)
MP	0:(5,5)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0012821X13002185-994

These	o	DT	0	det	1	0	root	0
results	o	NNS	1	nsubj	2	0	root	0
suggest	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	20	0	root	0
upwelling	o	JJ	4	amod	5	0	root	0
intensification	o	NN	5	nsubj	20	0	root	0
related	o	VBN	6	acl	5	0	root	0
to	o	IN	7	prep	6	0	root	0
the	o	DT	8	det	11	0	root	0
spin	o	NN	9	compound	11	0	root	0
-	o	HYPH	10	punct	11	0	root	0
up	o	NN	11	pobj	7	0	root	0
of	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	17	0	root	0
circum	o	JJ	14	compound	16	0	root	0
-	o	HYPH	15	punct	16	0	root	0
Antarctic	o	JJ	16	amod	17	0	root	0
current	o	NN	17	pobj	12	0	root	0
may	o	MD	18	aux	20	0	root	0
have	o	VB	19	aux	20	0	root	0
driven	o	VBN	20	ccomp	2	0	root	0
late	o	JJ	21	amod	24	0	root	0
Eocene	o	NNP	22	compound	24	0	root	0
diatom	o	NN	23	compound	24	0	root	0
proliferation	o	NN	24	dobj	20	0	root	0
.	o	.	25	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-994

Organic	o	JJ	0	amod	2	0	root	0
carbon	o	NN	1	compound	2	0	root	0
burial	o	NN	2	nsubj	10	0	root	0
associated	o	VBN	3	acl	2	0	root	0
with	o	IN	4	prep	3	0	root	0
higher	o	JJR	5	amod	7	0	root	0
diatom	o	NN	6	compound	7	0	root	0
abundance	o	NN	7	pobj	4	0	root	0
and	o	CC	8	cc	7	0	root	0
export	o	NN	9	conj	7	0	root	0
provides	o	VBZ	10	ROOT	10	0	root	0
a	o	DT	11	det	12	0	root	0
mechanism	o	NN	12	dobj	10	0	root	0
that	o	WDT	13	nsubj	15	0	root	0
can	o	MD	14	aux	15	0	root	0
account	o	VB	15	relcl	12	0	root	0
for	o	IN	16	prep	15	0	root	0
pCO2	o	NN	17	compound	18	0	root	0
drawdown	o	NN	18	pobj	16	0	root	0
not	o	RB	19	preconj	21	0	root	0
only	o	RB	20	advmod	19	0	root	0
at	o	IN	21	advmod	15	0	root	0
,	o	,	22	punct	10	0	root	0
but	o	CC	23	cc	10	0	root	0
also	o	RB	24	advmod	23	0	root	0
prior	o	RB	25	advmod	29	0	root	0
to	o	IN	26	prep	25	0	root	0
,	o	,	27	punct	25	0	root	0
Antarctic	o	JJ	28	compound	29	0	root	0
glaciation	o	NN	29	conj	10	0	root	0
as	o	IN	30	mark	31	0	root	0
required	o	VBN	31	acl	29	0	root	0
by	o	IN	32	agent	31	0	root	0
a	o	DT	33	det	34	0	root	0
pCO2	o	NN	34	nmod	36	0	root	0
‘	o	``	35	det	36	0	root	0
threshold	o	NN	36	pobj	32	0	root	0
’	o	''	37	compound	38	0	root	0
mechanism	o	NN	38	conj	29	0	root	0
for	o	IN	39	prep	38	0	root	0
ice	o	NN	40	compound	41	0	root	0
sheet	o	NN	41	compound	42	0	root	0
growth	o	NN	42	pobj	39	0	root	0
.	o	.	43	punct	10	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0012821X13002185-994

After	o	IN	0	prep	54	0	root	0
adjustment	o	NN	1	pobj	0	0	root	0
for	o	IN	2	prep	1	0	root	0
multiple	o	JJ	3	amod	4	0	root	0
covariates	o	NNS	4	pobj	2	0	root	0
(	o	-LRB-	5	punct	4	0	root	0
age	o	NN	6	appos	4	0	root	0
,	o	,	7	punct	6	0	root	0
sex	o	NN	8	conj	6	0	root	0
,	o	,	9	punct	8	0	root	0
marital	o	JJ	10	amod	11	0	root	0
status	o	NN	11	conj	8	0	root	0
,	o	,	12	punct	11	0	root	0
education	o	NN	13	conj	11	0	root	0
,	o	,	14	punct	13	0	root	0
socioeconomic	o	JJ	15	amod	16	0	root	0
status	o	NN	16	conj	13	0	root	0
,	o	,	17	punct	16	0	root	0
retirement	o	NN	18	conj	16	0	root	0
,	o	,	19	punct	18	0	root	0
cognitive	o	JJ	20	amod	21	0	root	0
impairment	o	NN	21	conj	18	0	root	0
,	o	,	22	punct	4	0	root	0
body	o	NN	23	compound	24	0	root	0
mass	o	NN	24	compound	25	0	root	0
index	o	NN	25	appos	4	0	root	0
,	o	,	26	punct	25	0	root	0
alcohol	o	NN	27	compound	28	0	root	0
consumption	o	NN	28	conj	25	0	root	0
,	o	,	29	punct	28	0	root	0
menopausal	o	JJ	30	amod	31	0	root	0
status	o	NN	31	conj	28	0	root	0
[	o	-LRB-	32	punct	25	0	root	0
women	o	NNS	33	appos	25	0	root	0
]	o	-RRB-	34	punct	25	0	root	0
,	o	,	35	punct	0	0	root	0
and	o	CC	36	cc	0	0	root	0
nonvascular	o	RB	37	amod	39	0	root	0
chronic	o	JJ	38	amod	39	0	root	0
condition	o	NN	39	pobj	0	0	root	0
)	o	-RRB-	40	punct	39	0	root	0
,	o	,	41	punct	54	0	root	0
the	o	DT	42	det	43	0	root	0
association	o	NN	43	nsubj	54	0	root	0
between	o	IN	44	prep	43	0	root	0
vascular	o	JJ	45	amod	46	0	root	0
disease	o	NN	46	pobj	44	0	root	0
and	o	CC	47	cc	46	0	root	0
subsequent	o	JJ	48	amod	53	0	root	0
CES	o	NNP	49	compound	51	0	root	0
-	o	HYPH	50	punct	51	0	root	0
D	o	NNP	51	amod	53	0	root	0
depressive	o	JJ	52	amod	53	0	root	0
symptoms	o	NNS	53	conj	46	0	root	0
remained	o	VBD	54	ROOT	54	0	root	0
in	o	IN	55	prep	54	0	root	0
participants	o	NNS	56	pobj	55	0	root	0
with	o	IN	57	prep	56	0	root	0
no	o	DT	58	det	63	0	root	0
prevalent	o	JJ	59	amod	63	0	root	0
or	o	CC	60	cc	59	0	root	0
previous	o	JJ	61	conj	59	0	root	0
depressive	o	JJ	62	amod	63	0	root	0
episodes	o	NNS	63	pobj	57	0	root	0
,	o	,	64	punct	54	0	root	0
as	o	IN	65	mark	66	0	root	0
indicated	o	VBN	66	advcl	54	0	root	0
by	o	IN	67	agent	66	0	root	0
the	o	DT	68	det	72	0	root	0
Composite	o	NNP	69	compound	72	0	root	0
International	o	NNP	70	compound	72	0	root	0
Diagnostic	o	NNP	71	compound	72	0	root	0
Interview	o	NNP	72	pobj	67	0	root	0
(	o	-LRB-	73	punct	74	0	root	0
Table	o	NNP	74	appos	72	0	root	0
3	o	CD	75	nummod	74	0	root	0
)	o	-RRB-	76	punct	74	0	root	0
.	o	.	77	punct	54	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1248

Higher	o	JJR	0	amod	3	0	root	0
stroke	o	NN	1	compound	2	0	root	0
risk	o	NN	2	compound	3	0	root	0
score	o	NN	3	nsubjpass	5	0	root	0
was	o	VBD	4	auxpass	5	0	root	0
associated	o	VBN	5	ROOT	5	0	root	0
with	o	IN	6	prep	5	0	root	0
higher	o	JJR	7	amod	8	0	root	0
odds	o	NNS	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
onset	o	NN	10	pobj	9	0	root	0
of	o	IN	11	prep	10	0	root	0
CES	o	NNP	12	npadvmod	14	0	root	0
-	o	HYPH	13	punct	14	0	root	0
D	o	NNP	14	amod	16	0	root	0
depressive	o	JJ	15	amod	16	0	root	0
symptoms	o	NNS	16	pobj	11	0	root	0
before	o	IN	17	prep	5	0	root	0
(	o	-LRB-	18	punct	20	0	root	0
odds	o	NNS	19	compound	20	0	root	0
ratio	o	NN	20	pobj	17	0	root	0
2.30	o	CD	21	nummod	20	0	root	0
,	o	,	22	punct	20	0	root	0
95	QA	CD	23	nummod	24	0	root	0
%	QA	NN	24	compound	26	0	root	0
CI	ME	NNP	25	compound	26	25	HasQuantity	23
1.03–5.13	o	CD	26	appos	20	0	root	0
)	o	-RRB-	27	punct	20	0	root	0
,	o	,	28	punct	20	0	root	0
but	o	CC	29	cc	20	0	root	0
not	o	RB	30	neg	31	0	root	0
after	o	RB	31	conj	20	0	root	0
,	o	,	32	punct	20	0	root	0
the	o	DT	33	det	34	0	root	0
age	o	NN	34	appos	20	0	root	0
65	o	CD	35	nummod	34	0	root	0
.	o	.	36	punct	5	0	root	0
@@annotations@@
QA	0:(23,24)
ME	0:(25,25)
MP
QL
QA_ME_Rel	0:(0,0)
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1248

The	o	DT	0	det	1	0	root	0
CVD	o	NNP	1	nmod	5	0	root	0
and	o	CC	2	cc	1	0	root	0
CHD	o	NNP	3	conj	1	0	root	0
risk	o	NN	4	compound	5	0	root	0
scores	o	NNS	5	nsubjpass	8	0	root	0
were	o	VBD	6	auxpass	8	0	root	0
not	o	RB	7	neg	8	0	root	0
associated	o	VBN	8	ROOT	8	0	root	0
with	o	IN	9	prep	8	0	root	0
subsequent	o	JJ	10	amod	12	0	root	0
depressive	o	JJ	11	amod	12	0	root	0
symptoms	o	NNS	12	pobj	9	0	root	0
.	o	.	13	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0006322312001096-1248

Sintering	ME	NN	0	nsubjpass	7	0	HasPropety	7
of	ME	IN	1	prep	0	0	root	0
pure	ME	JJ	2	amod	4	0	root	0
HA	ME	NNP	3	compound	4	0	root	0
particles	ME	NNS	4	pobj	1	0	root	0
is	o	VBZ	5	auxpass	7	0	root	0
usually	o	RB	6	advmod	7	0	root	0
reported	MP	VBN	7	ROOT	7	7	HasQuantity	10
to	MP	TO	8	aux	9	0	root	0
occur	MP	VB	9	xcomp	7	0	root	0
above	QA	IN	10	prep	9	0	root	0
1000	QA	CD	11	nummod	13	0	root	0
°	QA	NN	12	compound	13	0	root	0
C	QA	NN	13	pobj	10	0	root	0
.	o	.	14	punct	7	0	root	0
@@annotations@@
QA	0:(10,13)
ME	0:(0,4)
MP	0:(7,9)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0167577X13006393-644

The	o	DT	0	det	1	0	root	0
choice	o	NN	1	nsubj	6	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	5	0	root	0
sintering	o	NN	4	compound	5	0	root	0
temperature	o	NN	5	pobj	2	0	root	0
is	o	VBZ	6	ROOT	6	0	root	0
important	o	JJ	7	acomp	6	0	root	0
as	o	IN	8	mark	10	0	root	0
it	o	PRP	9	nsubj	10	0	root	0
has	o	VBZ	10	advcl	6	0	root	0
an	o	DT	11	det	12	0	root	0
effect	o	NN	12	dobj	10	0	root	0
on	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
properties	o	NNS	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
the	o	DT	17	det	19	0	root	0
resulting	o	VBG	18	amod	19	0	root	0
sample	o	NN	19	pobj	16	0	root	0
.	o	.	20	punct	6	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0167577X13006393-644

Most	o	JJS	0	amod	1	0	root	0
investigators	o	NNS	1	nsubj	2	0	root	0
agree	o	VBP	2	ROOT	2	0	root	0
that	o	IN	3	mark	12	0	root	0
pure	ME	JJ	4	amod	5	4	HasPropety	21
HA	ME	NNP	5	nsubj	12	0	root	0
(	ME	-LRB-	6	punct	7	0	root	0
ratio	ME	NN	7	parataxis	5	7	HasQuantity	10
CaP	ME	NNP	8	appos	5	8	HasPropety	7
=	ME	SYM	9	punct	5	0	root	0
1.67	ME	CD	10	appos	5	0	root	0
)	ME	-RRB-	11	punct	5	0	root	0
is	ME	VBZ	12	ccomp	2	0	root	0
stable	ME	JJ	13	acomp	12	0	root	0
in	ME	IN	14	prep	12	0	root	0
an	ME	DT	15	det	19	0	root	0
air	ME	NN	16	nmod	19	0	root	0
and	ME	CC	17	cc	16	0	root	0
argon	ME	NN	18	conj	16	0	root	0
atmosphere	ME	NN	19	pobj	14	0	root	0
at	o	IN	20	prep	12	0	root	0
temperatures	MP	NNS	21	pobj	20	21	HasQuantity	22
upto	QA	JJ	22	advmod	25	0	root	0
1200	QA	CD	23	nummod	25	0	root	0
°	QA	NN	24	compound	25	0	root	0
C	QA	NN	25	npadvmod	12	0	root	0
[	o	-LRB-	26	punct	25	0	root	0
18–20	o	CD	27	appos	25	0	root	0
]	o	-RRB-	28	punct	25	0	root	0
.	o	.	29	punct	2	0	root	0
@@annotations@@
QA	0:(10,10)	1:(22,25)
ME	0:(8,8)	1:(4,19)
MP	0:(7,7)	1:(21,21)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)	1:(1,1)
MP_ME_Rel	0:(0,0)	1:(1,1)
QA_QL_Rel
Doc	S0167577X13006393-644

However	o	RB	0	advmod	15	0	root	0
,	o	,	1	punct	15	0	root	0
decomposition	ME	NN	2	nsubjpass	15	2	HasPropety	5
of	ME	IN	3	prep	2	0	root	0
HA	ME	NNP	4	pobj	3	0	root	0
at	MP	IN	5	prep	2	5	HasQuantity	8
temperatures	MP	NNS	6	pobj	5	0	root	0
as	o	RB	7	advmod	8	0	root	0
low	QA	JJ	8	amod	6	0	root	0
as	QA	IN	9	prep	8	0	root	0
800	QA	CD	10	nummod	12	0	root	0
°	QA	NN	11	compound	12	0	root	0
C	QA	NN	12	pobj	9	0	root	0
has	o	VBZ	13	aux	15	0	root	0
been	o	VBN	14	auxpass	15	0	root	0
observed	o	VBN	15	ROOT	15	0	root	0
for	o	IN	16	prep	15	0	root	0
calcium	o	NN	17	npadvmod	18	0	root	0
deficient	o	JJ	18	amod	20	0	root	0
HA	o	NNP	19	compound	20	0	root	0
samples	o	NNS	20	pobj	16	0	root	0
[	o	-LRB-	21	punct	20	0	root	0
19	o	CD	22	appos	20	0	root	0
]	o	-RRB-	23	punct	20	0	root	0
.	o	.	24	punct	15	0	root	0
@@annotations@@
QA	0:(8,12)
ME	0:(2,4)
MP	0:(5,6)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S0167577X13006393-644

iPSC	ME	NNP	0	compound	1	0	HasPropety	10
colonies	ME	NNS	1	nsubjpass	3	0	root	0
were	o	VBD	2	auxpass	3	0	root	0
detached	o	VBN	3	ROOT	3	0	root	0
with	o	IN	4	prep	3	0	root	0
accutase	o	NN	5	pobj	4	0	root	0
(	o	-LRB-	6	punct	5	0	root	0
Millipore	o	NNP	7	appos	5	0	root	0
)	o	-RRB-	8	punct	5	0	root	0
and	o	CC	9	cc	3	0	root	0
grown	MP	VBN	10	conj	3	10	HasQuantity	20
as	MP	IN	11	prep	10	0	root	0
embryoid	MP	NN	12	compound	13	0	root	0
bodies	MP	NNS	13	pobj	11	0	root	0
(	MP	-LRB-	14	punct	13	0	root	0
EBs	MP	NNP	15	appos	13	0	root	0
)	MP	-RRB-	16	punct	15	0	root	0
in	MP	IN	17	prep	13	0	root	0
suspension	MP	NN	18	pobj	17	0	root	0
for	o	IN	19	prep	13	0	root	0
5–6	QA	CD	20	compound	21	0	root	0
days	QA	NNS	21	pobj	19	0	root	0
in	QL	IN	22	prep	21	22	Qualifies	20
iPSC	QL	NNP	23	compound	24	0	root	0
medium	QL	NN	24	pobj	22	0	root	0
without	QL	IN	25	prep	13	0	root	0
basic	QL	JJ	26	amod	29	0	root	0
fibroblast	QL	NN	27	compound	28	0	root	0
growth	QL	NN	28	compound	29	0	root	0
factor	QL	NN	29	pobj	25	0	root	0
.	o	.	30	punct	3	0	root	0
@@annotations@@
QA	0:(20,21)
ME	0:(0,1)
MP	0:(10,18)
QL	0:(22,29)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S2211124712002884-1110

EBs	o	NNP	0	nsubjpass	2	0	root	0
were	o	VBD	1	auxpass	2	0	root	0
allowed	o	VBN	2	ROOT	2	0	root	0
to	o	TO	3	aux	4	0	root	0
attach	o	VB	4	xcomp	2	0	root	0
and	o	CC	5	cc	4	0	root	0
form	o	VB	6	conj	4	0	root	0
rosettes	o	NNS	7	dobj	6	0	root	0
.	o	.	8	punct	2	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S2211124712002884-1110

Ten	QA	CD	0	nummod	2	0	root	0
-	QA	HYPH	1	punct	2	0	root	0
day	QA	NN	2	npadvmod	4	0	root	0
-	o	HYPH	3	punct	4	0	root	0
old	MP	JJ	4	amod	5	4	HasQuantity	0
rosettes	ME	NNS	5	nsubjpass	7	5	HasPropety	4
were	o	VBD	6	auxpass	7	0	root	0
collected	o	VBN	7	ROOT	7	0	root	0
and	o	CC	8	cc	7	0	root	0
grown	o	VBN	9	conj	7	0	root	0
in	o	IN	10	prep	9	0	root	0
suspension	o	NN	11	pobj	10	0	root	0
as	o	IN	12	prep	9	0	root	0
neurospheres	o	NNS	13	pobj	12	0	root	0
.	o	.	14	punct	7	0	root	0
@@annotations@@
QA	0:(0,2)
ME	0:(5,5)
MP	0:(4,4)
QL
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S2211124712002884-1110

Neurospheres	ME	NNS	0	nsubjpass	2	0	HasPropety	2
were	o	VBD	1	auxpass	2	0	root	0
dissociated	MP	VBN	2	ROOT	2	2	HasQuantity	3
after	QA	IN	3	prep	2	0	root	0
3–4	QA	CD	4	nummod	5	0	root	0
weeks	QA	NNS	5	pobj	3	0	root	0
,	o	,	6	punct	2	0	root	0
and	o	CC	7	cc	2	0	root	0
the	o	DT	8	det	9	0	root	0
cells	o	NNS	9	nsubjpass	11	0	root	0
were	o	VBD	10	auxpass	11	0	root	0
plated	o	VBN	11	conj	2	0	root	0
on	o	IN	12	prep	11	0	root	0
glass	o	NN	13	compound	14	0	root	0
coverslips	o	NNS	14	pobj	12	0	root	0
(	o	-LRB-	15	punct	14	0	root	0
BD	o	NNP	16	compound	17	0	root	0
Biosciences	o	NNP	17	appos	14	0	root	0
)	o	-RRB-	18	punct	17	0	root	0
or	o	CC	19	cc	17	0	root	0
plates	o	NNS	20	conj	17	0	root	0
coated	o	VBN	21	acl	20	0	root	0
with	o	IN	22	prep	21	0	root	0
poly	ME	JJ	23	compound	25	23	HasQuantity	29
-	ME	HYPH	24	punct	25	0	root	0
D	ME	JJ	25	compound	27	0	root	0
-	ME	HYPH	26	punct	25	0	root	0
lysine	ME	NN	27	pobj	22	0	root	0
(	o	-LRB-	28	punct	27	0	root	0
0.1	QA	CD	29	nummod	32	0	root	0
mg	QA	NNS	30	nmod	32	0	root	0
/	QA	SYM	31	punct	32	0	root	0
ml	QA	NN	32	appos	27	0	root	0
)	o	-RRB-	33	punct	32	0	root	0
and	o	CC	34	cc	27	0	root	0
laminin	ME	NN	35	conj	27	35	HasQuantity	37
(	o	-LRB-	36	punct	40	0	root	0
10	QA	CD	37	nummod	40	0	root	0
μg	QA	NN	38	nmod	40	0	root	0
/	QA	SYM	39	punct	40	0	root	0
m	QA	NN	40	appos	35	0	root	0
)	o	-RRB-	41	punct	35	0	root	0
.	o	.	42	punct	11	0	root	0
@@annotations@@
QA	0:(3,5)	1:(29,32)	2:(37,40)
ME	0:(0,0)	1:(23,27)	2:(35,35)
MP	0:(2,2)
QL
QA_ME_Rel	0:(1,1)	1:(2,2)
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel
Doc	S2211124712002884-1110

Neurons	ME	NNS	0	nsubjpass	2	0	HasPropety	2
were	o	VBD	1	auxpass	2	0	root	0
used	MP	VBN	2	ROOT	2	2	HasQuantity	3
after	QA	IN	3	prep	2	0	root	0
2	QA	CD	4	quantmod	6	0	root	0
-	QA	SYM	5	punct	6	0	root	0
4	QA	CD	6	nummod	7	0	root	0
weeks	QA	NNS	7	pobj	3	0	root	0
in	o	IN	8	prep	7	0	root	0
culture	QL	NN	9	pobj	8	9	Qualifies	3
.	o	.	10	punct	2	0	root	0
@@annotations@@
QA	0:(3,7)
ME	0:(0,0)
MP	0:(2,2)
QL	0:(9,9)
QA_ME_Rel
QA_MP_Rel	0:(0,0)
MP_ME_Rel	0:(0,0)
QA_QL_Rel	0:(0,0)
Doc	S2211124712002884-1110

A	o	DT	0	det	2	0	root	0
new	o	JJ	1	amod	2	0	root	0
addition	o	NN	2	nsubj	8	0	root	0
to	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	7	0	root	0
thermospheric	o	JJ	5	amod	7	0	root	0
energy	o	NN	6	compound	7	0	root	0
equation	o	NN	7	pobj	3	0	root	0
is	o	VBZ	8	ROOT	8	0	root	0
the	o	DT	9	det	10	0	root	0
inclusion	o	NN	10	attr	8	0	root	0
of	o	IN	11	prep	10	0	root	0
H3	o	NNP	12	pobj	11	0	root	0
+	o	CC	13	cc	10	0	root	0
cooling	o	NN	14	conj	10	0	root	0
,	o	,	15	punct	14	0	root	0
a	o	DT	16	det	17	0	root	0
process	o	NN	17	appos	14	0	root	0
known	o	VBN	18	acl	17	0	root	0
to	o	TO	19	aux	20	0	root	0
be	o	VB	20	xcomp	18	0	root	0
important	o	JJ	21	acomp	20	0	root	0
on	o	IN	22	prep	21	0	root	0
Jupiter	o	NNP	23	pobj	22	0	root	0
(	o	-LRB-	24	punct	27	0	root	0
Miller	o	NNP	25	compound	27	0	root	0
et	o	NNP	26	compound	27	0	root	0
al	o	NNP	27	appos	23	0	root	0
.	o	NNP	28	punct	8	0	root	0
,	o	,	29	punct	28	0	root	0
2006	o	CD	30	npadvmod	28	0	root	0
,	o	,	31	punct	30	0	root	0
2010	o	CD	32	appos	30	0	root	0
)	o	-RRB-	33	punct	8	0	root	0
.	o	.	34	punct	8	0	root	0
@@annotations@@
QA
ME
MP
QL
QA_ME_Rel
QA_MP_Rel
MP_ME_Rel
QA_QL_Rel
Doc	S0019103512003533-3306

At	o	IN	0	prep	4	0	root	0
thermospheric	MP	JJ	1	amod	2	1	HasQuantity	8
temperatures	MP	NNS	2	pobj	0	0	root	0
typically	o	RB	3	advmod	4	0	root	0
found	o	VBN	4	ccomp	22	0	root	0
on	o	IN	5	prep	4	0	root	0
Saturn	ME	NNP	6	pobj	5	6	HasPropety	51
(	o	-LRB-	7	punct	6	0	root	0
320–500	QA	CD	8	nummod	9	0	root	0
K	QA	NNP	9	appos	6	0	root	0
,	o	,	10	punct	9	0	root	0
Nagy	o	NNP	11	compound	13	0	root	0
et	o	FW	12	compound	13	0	root	0
al	o	NNP	13	appos	9	0	root	0
.	o	NNP	14	punct	4	0	root	0
,	o	,	15	punct	14	0	root	0
2009	o	CD	16	npadvmod	14	0	root	0
)	o	-RRB-	17	punct	4	0	root	0
,	o	,	18	punct	22	0	root	0
we	o	PRP	19	nsubj	22	0	root	0
do	o	VBP	20	aux	22	0	root	0
not	o	RB	21	neg	22	0	root	0
expect	o	VB	22	ROOT	22	0	root	0
H3	o	NNP	23	dobj	22	0	root	0
+	o	,	24	cc	22	0	root	0
cooling	o	NN	25	conj	22	0	root	0
to	o	TO	26	aux	27	0	root	0
play	o	VB	27	xcomp	25	0	root	0
an	o	DT	28	det	30	0	root	0
important	o	JJ	29	amod	30	0	root	0
role	o	NN	30	dobj	27	0	root	0
,	o	,	31	punct	22	0	root	0
but	o	CC	32	cc	22	0	root	0
we	o	PRP	33	nsubj	34	0	root	0
included	o	VBD	34	conj	22	0	root	0
the	o	DT	35	det	36	0	root	0
process	o	NN	36	dobj	34	0	root	0
to	o	TO	37	aux	38	0	root	0
be	o	VB	38	relcl	36	0	root	0
able	o	JJ	39	acomp	38	0	root	0
to	o	TO	40	aux	41	0	root	0
assess	o	VB	41	xcomp	39	0	root	0
its	o	PRP$	42	poss	43	0	root	0
