optimal	o	JJ	25	amod	26
resilience	o	NN	26	dobj	16
)	o	-RRB-	27	punct	26
.	o	.	28	punct	1

Assuming	o	VBG	0	advcl	18
that	o	IN	1	mark	9
the	o	DT	2	det	4
gate	o	NN	3	compound	4
complexity	o	NN	4	nsubj	9
of	o	IN	5	prep	4
the	o	DT	6	det	7
nodes	o	NNS	7	pobj	5
adequately	o	RB	8	advmod	9
represents	o	VBZ	9	ccomp	0
the	o	DT	10	det	12
area	o	NN	11	compound	12
consumption	o	NN	12	dobj	9
of	o	IN	13	prep	12
our	o	PRP$	14	poss	15
algorithm	o	NN	15	pobj	13
,	o	,	16	punct	18
we	o	PRP	17	nsubj	18
conclude	o	VBP	18	ROOT	18
that	o	IN	19	mark	22
our	o	PRP$	20	poss	21
solution	o	NN	21	nsubj	22
is	o	VBZ	22	ccomp	18
satisfactory	o	JJ	23	acomp	22
in	o	IN	24	prep	23
that	o	DT	25	det	26
regard.	o	NN	26	pobj	24
•	o	:	27	punct	28
Communication	o	NN	28	compound	29
complexity	o	NN	29	attr	22
:	o	:	30	punct	33
Our	o	PRP$	31	poss	32
implementation	o	NN	32	nsubj	33
uses	o	VBZ	33	ccomp	18
7	QA	CD	34	nummod	38
(	o	-LRB-	35	punct	36
1-bit	QA	CD	36	nummod	38
)	o	-RRB-	37	punct	38
wires	o	NNS	38	dobj	33
per	o	IN	39	prep	38
channel	o	NN	40	pobj	39
,	o	,	41	punct	38
and	o	CC	42	cc	38
sequential	o	JJ	43	amod	44
encoding	o	NN	44	conj	38
of	o	IN	45	prep	44
the	o	DT	46	det	47
states	o	NNS	47	pobj	45
of	o	IN	48	prep	47
the	o	DT	49	det	52
main	o	JJ	50	amod	52
state	o	NN	51	compound	52
machine	o	NN	52	pobj	48
would	o	MD	53	aux	54
reduce	o	VB	54	ccomp	18
this	o	DT	55	det	56
number	o	NN	56	dobj	54
to	o	IN	57	prep	54
5	o	CD	58	pobj	57
.	o	.	59	punct	18

All	o	DT	0	det	1
communication	o	NN	1	nsubj	2
are	o	VBP	2	ROOT	2
broadcasts	o	NNS	3	attr	2
.	o	.	4	punct	2

Considering	o	VBG	0	prep	8
the	o	DT	1	det	2
complexity	o	NN	2	pobj	0
of	o	IN	3	prep	2
the	o	DT	4	det	5
task	o	NN	5	pobj	3
,	o	,	6	punct	8
there	o	EX	7	expl	8
seems	o	VBZ	8	ccomp	22
to	o	TO	9	aux	10
be	o	VB	10	xcomp	8
very	o	RB	11	advmod	12
limited	o	JJ	12	amod	13
room	o	NN	13	attr	10
for	o	IN	14	prep	13
improvement.	o	NN	15	pobj	14
•	o	:	16	punct	18
Stabilization	o	NN	17	compound	18
time	o	NN	18	npadvmod	8
:	o	:	19	punct	22
Our	o	PRP$	20	poss	21
algorithm	o	NN	21	nsubj	22
has	o	VBZ	22	ROOT	22
a	o	DT	23	det	25
stabilization	o	NN	24	compound	25
time	o	NN	25	dobj	22
of	o	IN	26	prep	25
O(n	o	NNP	27	pobj	26
)	o	-RRB-	28	punct	25
in	o	IN	29	prep	22
the	o	DT	30	det	32
worst	o	JJS	31	amod	32
case	o	NN	32	pobj	29
.	o	.	33	punct	22

Recent	o	JJ	0	amod	1
findings	o	NNS	1	nsubj	5
[	o	-LRB-	2	punct	1
49	o	CD	3	appos	1
]	o	-RRB-	4	punct	1
show	o	VBP	5	ccomp	23
that	o	IN	6	mark	13
a	o	DT	7	det	10
polylogarithmic	o	JJ	8	amod	10
stabilization	o	NN	9	compound	10
time	o	NN	10	nsubjpass	13
can	o	MD	11	aux	13
be	o	VB	12	auxpass	13
achieved	o	VBN	13	ccomp	5
at	o	IN	14	prep	13
a	o	DT	15	det	18
low	o	JJ	16	amod	18
communication	o	NN	17	compound	18
complexity	o	NN	18	pobj	14
;	o	:	19	punct	23
however	o	RB	20	advmod	23
,	o	,	21	punct	23
this	o	DT	22	nsubj	23
comes	o	VBZ	23	ROOT	23
at	o	IN	24	prep	23
the	o	DT	25	det	26
expense	o	NN	26	pobj	24
of	o	IN	27	prep	26
suboptimal	o	JJ	28	amod	29
resilience	o	NN	29	pobj	27
,	o	,	30	punct	29
a	o	DT	31	det	34
weaker	o	JJR	32	amod	34
adversarial	o	JJ	33	amod	34
model	o	NN	34	conj	29
,	o	,	35	punct	34
and	o	CC	36	cc	34
,	o	,	37	punct	23
most	o	RBS	38	advmod	39
importantly	o	RB	39	advmod	23
,	o	,	40	punct	41
constants	o	NNS	41	conj	23
in	o	IN	42	prep	41
the	o	DT	43	det	45
complexity	o	NN	44	compound	45
bounds	o	NNS	45	pobj	42
that	o	WDT	46	nsubj	47
make	o	VBP	47	relcl	41
the	o	DT	48	det	50
resulting	o	VBG	49	amod	50
algorithm	o	NN	50	nsubj	51
inferior	o	JJ	51	ccomp	47
to	o	IN	52	prep	51
our	o	PRP$	53	poss	54
solution	o	NN	54	pobj	52
for	o	IN	55	prep	54
any	o	DT	56	det	58
practical	o	JJ	57	amod	58
range	o	NN	58	pobj	55
of	o	IN	59	prep	58
parameters	o	NNS	60	pobj	59
.	o	.	61	punct	23

Moreover	o	RB	0	advmod	22
,	o	,	1	punct	22
as	o	IN	2	mark	3
formalized	o	VBN	3	advcl	22
in	o	IN	4	prep	3
[	o	-LRB-	5	punct	4
13	o	CD	6	pobj	4
]	o	-RRB-	7	punct	3
and	o	CC	8	cc	3
demonstrated	o	VBD	9	conj	3
in	o	IN	10	prep	9
Section	o	NN	11	pobj	10
7	o	CD	12	nummod	11
,	o	,	13	punct	9
for	o	IN	14	prep	9
a	o	DT	15	det	17
wide	o	JJ	16	amod	17
range	o	NN	17	pobj	14
of	o	IN	18	prep	17
scenarios	o	NNS	19	pobj	18
our	o	PRP$	20	poss	21
algorithm	o	NN	21	nsubj	22
achieves	o	VBZ	22	ROOT	22
constant	o	JJ	23	amod	25
stabilization	o	NN	24	compound	25
time	o	NN	25	dobj	22
.	o	.	26	punct	22

Considering	o	VBG	0	prep	7
the	o	DT	1	det	4
severe	o	JJ	2	amod	4
fault	o	NN	3	compound	4
model	o	NN	4	pobj	0
,	o	,	5	punct	7
we	o	PRP	6	nsubj	7
conclude	o	VBP	7	ROOT	7
that	o	IN	8	mark	16
despite	o	IN	9	prep	16
not	o	RB	10	neg	11
being	o	VBG	11	pcomp	9
optimal	o	JJ	12	acomp	11
,	o	,	13	punct	16
our	o	PRP$	14	poss	15
algorithm	o	NN	15	nsubj	16
performs	o	VBZ	16	ccomp	7
satisfactory	o	JJ	17	acomp	16
with	o	IN	18	prep	17
respect	o	NN	19	pobj	18
to	o	IN	20	prep	19
this	o	DT	21	det	23
quality	o	NN	22	compound	23
measure.	o	NN	23	pobj	20
•	o	:	24	punct	25
Resilience	o	NN	25	dep	29
:	o	:	26	punct	29
It	o	PRP	27	nsubjpass	29
is	o	VBZ	28	auxpass	29
known	o	VBN	29	conj	7
that	o	IN	30	mark	33
3f+1	o	CD	31	compound	32
nodes	o	NNS	32	nsubj	33
are	o	VBP	33	ccomp	29
necessary	o	JJ	34	acomp	33
to	o	TO	35	aux	36
tolerate	o	VB	36	xcomp	33
f	o	XX	37	nummod	38
faults	o	NNS	38	dobj	36
[	o	-LRB-	39	punct	38
25	o	CD	40	appos	38
,	o	,	41	punct	38
14	o	CD	42	appos	38
]	o	-RRB-	43	punct	38
unless	o	IN	44	mark	47
cryptographic	o	JJ	45	amod	46
tools	o	NNS	46	nsubj	47
are	o	VBP	47	advcl	36
available	o	JJ	48	acomp	47
.	o	.	49	punct	29

Since	o	IN	0	mark	7
the	o	DT	1	det	2
complexity	o	NN	2	nsubj	7
incurred	o	VBN	3	acl	2
by	o	IN	4	agent	3
cryptographic	o	JJ	5	amod	6
tools	o	NNS	6	pobj	4
is	o	VBZ	7	advcl	15
prohibitive	o	JJ	8	acomp	7
in	o	IN	9	prep	7
our	o	PRP$	10	poss	11
setting	o	NN	11	pobj	9
,	o	,	12	punct	15
our	o	PRP$	13	poss	14
algorithm	o	NN	14	nsubj	15
features	o	VBZ	15	ROOT	15
optimal	o	JJ	16	amod	17
resilience.	o	NN	17	dobj	15
•	o	:	18	punct	19
Delays	o	NNS	19	dobj	15
:	o	:	20	punct	19
As	o	IN	21	mark	22
mentioned	o	VBN	22	advcl	28
,	o	,	23	punct	28
the	o	DT	24	det	25
delay	o	NN	25	nsubj	28
of	o	IN	26	prep	25
wires	o	NNS	27	pobj	26
is	o	VBZ	28	acl	19
outside	o	IN	29	prep	28
our	o	PRP$	30	poss	31
control	o	NN	31	pobj	29
.	o	.	32	punct	15

Taking	o	VBG	0	advcl	13
dmin+	o	NNP	1	subtok	2
and	o	CC	2	cc	3
dmax+	o	NNP	3	conj	0
into	o	IN	4	prep	0
account	o	NN	5	pobj	4
in	o	IN	6	prep	5
the	o	DT	7	det	10
quick	o	JJ	8	amod	10
cycle	o	NN	9	compound	10
machine	o	NN	10	pobj	6
,	o	,	11	punct	13
we	o	PRP	12	nsubj	13
make	o	VBP	13	ROOT	13
best	o	JJS	14	amod	15
use	o	NN	15	dobj	13
of	o	IN	16	prep	15
the	o	DT	17	det	19
available	o	JJ	18	amod	19
bounds	o	NNS	19	pobj	16
in	o	IN	20	prep	13
terms	o	NNS	21	pobj	20
of	o	IN	22	prep	21
the	o	DT	23	det	25
final	o	JJ	24	amod	25
frequency	o	NN	25	pobj	22
/	o	SYM	26	punct	30
synchrony	o	NN	27	compound	30
trade	o	NN	28	compound	30
-	o	HYPH	29	punct	30
off	o	NN	30	appos	25
.	o	.	31	punct	13

The	o	DT	0	det	1
delays	o	NNS	1	nsubj	9
incurred	o	VBN	2	acl	1
by	o	IN	3	agent	2
the	o	DT	4	det	5
computations	o	NNS	5	pobj	3
performed	o	VBN	6	acl	5
at	o	IN	7	prep	6
nodes	o	NNS	8	pobj	7
are	o	VBP	9	ROOT	9
proportional	o	JJ	10	acomp	9
to	o	IN	11	prep	10
the	o	DT	12	det	13
depths	o	NNS	13	pobj	11
of	o	IN	14	prep	13
the	o	DT	15	det	17
involved	o	JJ	16	amod	17
circuits	o	NNS	17	pobj	14
.	o	.	18	punct	9

Again	o	RB	0	advmod	8
,	o	,	1	punct	8
the	o	DT	2	det	3
implementation	o	NN	3	nsubj	8
of	o	IN	4	prep	3
the	o	DT	5	det	7
threshold	o	NN	6	compound	7
gates	o	NNS	7	pobj	4
is	o	VBZ	8	ROOT	8
the	o	DT	9	det	12
dominant	o	JJ	10	amod	12
cost	o	NN	11	compound	12
factor	o	NN	12	attr	8
here	o	RB	13	advmod	8
.	o	.	14	punct	8

The	o	DT	0	det	2
sorting	o	NN	1	compound	2
network	o	NN	2	nsubj	12
by	o	IN	3	prep	2
Ajtai	o	NNP	4	compound	6
et	o	NNP	5	compound	6
al	o	NNP	6	pobj	3
.	o	.	7	punct	2
[	o	-LRB-	8	punct	9
48	o	CD	9	nmod	11
]	o	-RRB-	10	punct	9
exhibits	o	NNS	11	nsubj	12
depth	o	NN	12	ROOT	12
O(logn	o	CD	13	dobj	12
)	o	-RRB-	14	punct	12
.	o	.	15	punct	12

Assuming	o	VBG	0	advcl	9
constant	o	JJ	1	amod	4
fan	o	NN	2	compound	4
-	o	,	3	punct	4
in	o	NN	4	dobj	0
of	o	IN	5	prep	4
gates	o	NNS	6	pobj	5
,	o	,	7	punct	9
this	o	DT	8	nsubj	9
is	o	VBZ	9	ROOT	9
clearly	o	RB	10	advmod	9
asymptotically	o	RB	11	advmod	12
optimal	o	JJ	12	acomp	9
if	o	IN	13	mark	25
the	o	DT	14	det	15
decision	o	NN	15	nsubj	25
when	o	WRB	16	advmod	18
to	o	TO	17	aux	18
increase	o	VB	18	acl	15
the	o	DT	19	det	22
logical	o	JJ	20	amod	21
clock	o	NN	21	compound	22
Lv	o	NNP	22	dobj	18
next	o	RB	23	advmod	18
indeed	o	RB	24	advmod	25
depends	o	VBZ	25	advcl	9
on	o	IN	26	prep	25
all	o	DT	27	det	30
n−1	o	NN	28	amod	30
input	o	NN	29	compound	30
signals	o	NNS	30	pobj	26
of	o	IN	31	prep	30
v	o	CD	32	pcomp	31
from	o	IN	33	prep	32
remote	o	JJ	34	amod	35
nodes	o	NNS	35	pobj	33
.	o	.	36	punct	9

We	o	PRP	0	nsubj	1
conclude	o	VBP	1	ccomp	28
that	o	IN	2	mark	20
,	o	,	3	punct	20
so	o	RB	4	advmod	5
far	o	RB	5	advmod	20
as	o	IN	6	prep	5
within	o	IN	7	prep	6
our	o	PRP$	8	poss	9
control	o	NN	9	pobj	7
,	o	,	10	punct	20
the	o	DT	11	det	13
design	o	NN	12	compound	13
goal	o	NN	13	nsubjpass	20
of	o	IN	14	prep	13
minimizing	o	VBG	15	pcomp	14
the	o	DT	16	det	18
incurred	o	JJ	17	amod	18
delays	o	NNS	18	dobj	15
is	o	VBZ	19	auxpass	20
met	o	VBN	20	ccomp	1
by	o	IN	21	agent	20
our	o	PRP$	22	poss	23
algorithm.	o	NN	23	pobj	21
•	o	:	24	punct	25
Metastability	o	NN	25	npadvmod	20
:	o	:	26	punct	28
We	o	PRP	27	nsubj	28
discussed	o	VBD	28	ROOT	28
several	o	JJ	29	amod	31
effective	o	JJ	30	amod	31
measures	o	NNS	31	dobj	28
to	o	TO	32	aux	33
prevent	o	VB	33	relcl	31
metastability	o	NN	34	dobj	33
in	o	IN	35	prep	33
Section	o	NN	36	pobj	35
6	o	CD	37	nummod	36
.	o	.	38	punct	28

Our	o	PRP$	0	poss	1
experiments	o	NNS	1	nsubj	2
support	o	VBP	2	ROOT	2
our	o	PRP$	3	poss	5
theoretical	o	JJ	4	amod	5
finding	o	NN	5	dobj	2
that	o	IN	6	nsubj	14
,	o	,	7	punct	14
after	o	IN	8	prep	14
stabilization	o	NN	9	pobj	8
,	o	,	10	punct	14
metastability	o	NN	11	nsubj	14
may	o	MD	12	aux	14
not	o	RB	13	neg	14
occur	o	VB	14	acl	5
in	o	IN	15	prep	14
absence	o	NN	16	pobj	15
of	o	IN	17	prep	16
further	o	JJ	18	amod	19
faults	o	NNS	19	pobj	17
.	o	.	20	punct	2

However	o	RB	0	advmod	40
,	o	,	1	punct	40
since	o	IN	2	mark	4
metastability	o	NN	3	nsubj	4
is	o	VBZ	4	advcl	40
an	o	DT	5	det	7
elusive	o	JJ	6	amod	7
problem	o	NN	7	attr	4
for	o	IN	8	prep	11
which	o	WDT	9	pobj	8
it	o	PRP	10	nsubj	11
is	o	VBZ	11	relcl	7
difficult	o	JJ	12	acomp	11
to	o	TO	13	aux	14
transfer	o	VB	14	xcomp	11
insights	o	NNS	15	dobj	14
and	o	CC	16	cc	15
observations	o	NNS	17	conj	15
to	o	IN	18	prep	14
other	o	JJ	19	amod	20
modes	o	NNS	20	pobj	18
of	o	IN	21	prep	20
operation	o	NN	22	pobj	21
of	o	IN	23	prep	22
a	o	DT	24	det	26
given	o	VBN	25	amod	26
system	o	NN	26	pobj	23
—	o	:	27	punct	11
let	o	VB	28	xcomp	11
alone	o	RB	29	advmod	28
to	o	IN	30	prep	28
different	o	JJ	31	amod	33
implementation	o	NN	32	compound	33
technology	o	NN	33	pobj	30
—	o	:	34	punct	33
a	o	DT	35	det	37
mathematical	o	JJ	36	amod	37
treatment	o	NN	37	nsubj	40
of	o	IN	38	prep	37
metastability	o	NN	39	pobj	38
is	o	VBZ	40	ROOT	40
highly	o	RB	41	advmod	42
desirable	o	JJ	42	acomp	40
.	o	.	43	punct	40

Our	o	PRP$	0	poss	1
model	o	NN	1	nsubj	2
opens	o	VBZ	2	ROOT	2
up	o	RP	3	prt	2
various	o	JJ	4	amod	6
possible	o	JJ	5	amod	6
approaches	o	NNS	6	dobj	2
to	o	IN	7	prep	6
this	o	DT	8	det	9
issue	o	NN	9	pobj	7
.	o	.	10	punct	2

For	o	IN	0	prep	4
one	o	CD	1	pobj	0
,	o	,	2	punct	4
it	o	PRP	3	nsubj	4
is	o	VBZ	4	ROOT	4
feasible	o	JJ	5	acomp	4
to	o	TO	6	aux	7
switch	o	VB	7	xcomp	4
to	o	IN	8	prep	7
a	o	DT	9	det	12
more	o	RBR	10	advmod	11
accurate	o	JJ	11	amod	12
description	o	NN	12	pobj	8
of	o	IN	13	prep	12
signals	o	NNS	14	pobj	13
in	o	IN	15	prep	7
terms	o	NNS	16	pobj	15
of	o	IN	17	prep	16
signals	o	NNS	18	poss	20
'	o	POS	19	case	18
voltages	o	NNS	20	pobj	17
as	o	IN	21	prep	20
continuous	o	JJ	22	amod	23
functions	o	NNS	23	pobj	21
of	o	IN	24	prep	23
time	o	NN	25	pobj	24
.	o	.	26	punct	4

Another	o	DT	0	det	1
option	o	NN	1	nsubj	9
choosing	o	VBG	2	acl	1
an	o	DT	3	det	5
intermediate	o	JJ	4	amod	5
level	o	NN	5	dobj	2
of	o	IN	6	prep	5
complexity	o	NN	7	pobj	6
would	o	MD	8	aux	9
be	o	VB	9	ROOT	9
to	o	TO	10	aux	11
add	o	VB	11	xcomp	9
an	o	DT	12	det	15
additional	o	JJ	13	amod	15
signal	o	NN	14	compound	15
state	o	NN	15	dobj	11
(	o	-LRB-	16	punct	18
e.g.	o	NN	17	advmod	18
⊥	o	NNP	18	appos	15
)	o	-RRB-	19	punct	18
for	o	IN	20	prep	11
“	o	``	21	punct	24
invalid	o	JJ	22	amod	24
”	o	''	23	compound	24
signals	o	NNS	24	pobj	20
,	o	,	25	punct	24
representing	o	VBG	26	acl	24
e.g.	o	RB	27	advmod	28
creeping	o	NN	28	dobj	26
or	o	CC	29	cc	28
oscillating	o	JJ	30	amod	31
signals	o	NNS	31	conj	28
.	o	.	32	punct	9

Assigning	o	VBG	0	advcl	13
appropriate	o	JJ	1	amod	2
probabilities	o	NNS	2	dobj	0
of	o	IN	3	prep	2
metastability	o	NN	4	compound	5
propagation	o	NN	5	pobj	3
and	o	CC	6	cc	5
decay	o	NN	7	conj	5
to	o	IN	8	prep	0
modules	o	NNS	9	pobj	8
,	o	,	10	punct	13
this	o	DT	11	nsubj	13
would	o	MD	12	aux	13
enable	o	VB	13	ROOT	13
a	o	DT	14	det	17
unified	o	JJ	15	amod	17
probabilistic	o	JJ	16	amod	17
analysis	o	NN	17	dobj	13
of	o	IN	18	prep	17
metastability	o	NN	19	compound	20
generation	o	NN	20	pobj	18
,	o	,	21	punct	20
propagation	o	NN	22	conj	20
,	o	,	23	punct	22
and	o	CC	24	cc	22
decay	o	VB	25	conj	22
within	o	IN	26	prep	17
a	o	DT	27	det	29
modeling	o	NN	28	compound	29
framework	o	NN	29	pobj	26
using	o	VBG	30	acl	29
discrete	o	JJ	31	amod	33
state	o	NN	32	compound	33
representations	o	NNS	33	dobj	30
.	o	.	34	punct	13

Such	o	PDT	0	predet	2
an	o	DT	1	det	2
approach	o	NN	2	nsubj	4
could	o	MD	3	aux	4
yield	o	VB	4	ccomp	18
entirely	o	RB	5	advmod	6
unconditional	o	JJ	6	amod	7
guarantees	o	NNS	7	dobj	4
on	o	IN	8	prep	7
system	o	NN	9	compound	10
recovery	o	NN	10	pobj	8
;	o	:	11	punct	18
in	o	IN	12	prep	18
contrast	o	NN	13	pobj	12
,	o	,	14	punct	18
our	o	PRP$	15	poss	17
current	o	JJ	16	amod	17
description	o	NN	17	nsubj	18
requires	o	VBZ	18	ROOT	18
an	o	DT	19	det	22
a	o	DT	20	det	22
priori	o	FW	21	amod	22
guarantee	o	NN	22	dobj	18
that	o	IN	23	mark	27
metastability	o	NN	24	nsubjpass	27
is	o	VBZ	25	auxpass	27
sufficiently	o	RB	26	advmod	27
contained	o	VBN	27	acl	22
during	o	IN	28	prep	27
the	o	DT	29	det	31
stabilization	o	NN	30	compound	31
process.	o	NN	31	pobj	28
•	o	:	32	punct	33
Connectivity	o	NN	33	dep	18
:	o	:	34	punct	33
The	o	DT	35	det	36
algorithm	o	NN	36	nsubj	41
presented	o	VBN	37	acl	36
in	o	IN	38	prep	37
this	o	DT	39	det	40
work	o	NN	40	pobj	38
requires	o	VBZ	41	conj	18
to	o	TO	42	aux	43
connect	o	VB	43	xcomp	41
all	o	DT	44	det	45
pairs	o	NNS	45	dobj	43
of	o	IN	46	prep	45
nodes	o	NNS	47	pobj	46
and	o	CC	48	cc	43
is	o	VBZ	49	conj	43
therefore	o	RB	50	advmod	49
not	o	RB	51	neg	52
scalable	o	JJ	52	acomp	49
.	o	.	53	punct	41

Unfortunately	o	RB	0	advmod	4
,	o	,	1	punct	4
it	o	PRP	2	nsubjpass	4
is	o	VBZ	3	auxpass	4
known	o	VBN	4	ROOT	4
that	o	IN	5	mark	10
Ω(n2	o	LS	6	nummod	8
)	o	-RRB-	7	punct	8
links	o	NNS	8	nsubjpass	10
are	o	VBP	9	auxpass	10
required	o	VBN	10	ccomp	4
for	o	IN	11	prep	10
tolerating	o	VBG	12	pcomp	11
f∈Ω(n	o	JJ	13	nmod	15
)	o	-RRB-	14	punct	15
faults	o	NNS	15	dobj	12
in	o	IN	16	prep	12
the	o	DT	17	det	19
worst	o	JJS	18	amod	19
case	o	NN	19	pobj	16
[	o	-LRB-	20	punct	19
26	o	CD	21	appos	19
,	o	,	22	punct	19
27	o	CD	23	appos	19
]	o	-RRB-	24	punct	19
.	o	.	25	punct	4

We	o	PRP	0	nsubj	1
argued	o	VBD	1	ccomp	17
for	o	IN	2	prep	1
the	o	DT	3	det	4
assumption	o	NN	4	pobj	2
of	o	IN	5	prep	4
worst	o	JJS	6	amod	8
-	o	HYPH	7	punct	8
case	o	NN	8	compound	9
behavior	o	NN	9	pobj	5
of	o	IN	10	prep	9
faulty	o	JJ	11	amod	12
nodes	o	NNS	12	pobj	10
;	o	:	13	punct	17
however	o	RB	14	advmod	17
,	o	,	15	punct	17
it	o	PRP	16	nsubj	17
appears	o	VBZ	17	ROOT	17
reasonable	o	JJ	18	oprd	17
that	o	IN	19	mark	24
typical	o	JJ	20	amod	21
systems	o	NNS	21	nsubj	24
will	o	MD	22	aux	24
not	o	RB	23	neg	24
exhibit	o	VB	24	ccomp	17
a	o	DT	25	det	29
worst	o	JJS	26	amod	28
-	o	HYPH	27	punct	28
case	o	NN	28	compound	29
distribution	o	NN	29	dobj	24
of	o	IN	30	prep	29
faults	o	NNS	31	pobj	30
within	o	IN	32	prep	31
the	o	DT	33	det	34
system	o	NN	34	pobj	32
.	o	.	35	punct	17

Indeed	o	RB	0	advmod	5
,	o	,	1	punct	5
many	o	JJ	2	amod	4
interesting	o	JJ	3	amod	4
scenarios	o	NNS	4	nsubj	5
justify	o	VBP	5	ROOT	5
to	o	TO	6	aux	7
assume	o	VB	7	xcomp	5
a	o	DT	8	det	12
much	o	RB	9	advmod	10
more	o	RBR	10	advmod	11
benign	o	JJ	11	amod	12
distribution	o	NN	12	dobj	7
of	o	IN	13	prep	12
faults	o	NNS	14	pobj	13
.	o	.	15	punct	5

In	o	IN	0	prep	35
the	o	DT	1	det	3
extreme	o	JJ	2	amod	3
case	o	NN	3	pobj	0
where	o	WRB	4	advmod	7
faults	o	NNS	5	nsubjpass	7
are	o	VBP	6	auxpass	7
distributed	o	VBN	7	relcl	3
uniformly	o	RB	8	advmod	7
and	o	CC	9	cc	8
independently	o	RB	10	conj	8
at	o	IN	11	prep	7
random	o	JJ	12	amod	11
with	o	IN	13	prep	7
a	o	DT	14	det	16
constant	o	JJ	15	amod	16
probability	o	NN	16	pobj	13
,	o	,	17	punct	18
say	o	VB	18	parataxis	35
,	o	,	19	punct	18
10	QA	CD	20	nummod	21
%	QA	NN	21	npadvmod	18
,	o	,	22	punct	18
of	o	IN	23	prep	18
a	o	DT	24	det	25
node	o	NN	25	nsubj	26
being	o	VBG	26	pcomp	23
faulty	o	JJ	27	acomp	26
,	o	,	28	punct	35
node	o	NN	29	compound	30
degrees	o	NNS	30	nsubj	35
of	o	IN	31	prep	30
Δ∈O(clogn	o	NNP	32	pobj	31
)	o	-RRB-	33	punct	30
would	o	MD	34	aux	35
suffice	o	VB	35	ROOT	35
to	o	TO	36	aux	37
guarantee	o	VB	37	xcomp	35
(	o	-LRB-	38	punct	37
at	o	IN	39	prep	37
a	o	DT	40	det	42
given	o	VBN	41	amod	42
point	o	NN	42	pobj	39
in	o	IN	43	prep	42
time	o	NN	44	pobj	43
)	o	-RRB-	45	punct	37
that	o	IN	46	mark	60
the	o	DT	47	det	48
probability	o	NN	48	nsubj	60
that	o	IN	49	mark	57
more	o	JJR	50	nsubj	57
than	o	IN	51	prep	50
Δ/9	o	CD	52	compound	53
neighbors	o	NNS	53	pobj	51
of	o	IN	54	prep	53
any	o	DT	55	det	56
node	o	NN	56	pobj	54
are	o	VBP	57	acl	48
faulty	o	JJ	58	acomp	57
,	o	,	59	punct	60
is	o	VBZ	60	ccomp	35
at	o	IN	61	prep	60
most	o	JJS	62	amod	65
1−1	o	CD	63	nmod	65
/	o	SYM	64	punct	65
nc	o	NN	65	pobj	61
.	o	.	66	punct	35

Note	o	VB	0	ROOT	0
that	o	IN	1	mark	3
this	o	DT	2	nsubj	3
implies	o	VBZ	3	ccomp	0
that	o	IN	4	mark	14
the	o	DT	5	det	7
mean	o	JJ	6	amod	7
time	o	NN	7	nsubj	14
until	o	IN	8	mark	12
this	o	DT	9	det	10
property	o	NN	10	nsubjpass	12
is	o	VBZ	11	auxpass	12
violated	o	VBN	12	advcl	7
polynomially	o	RB	13	advmod	14
grows	o	VBZ	14	ccomp	3
with	o	IN	15	prep	14
system	o	NN	16	compound	17
size	o	NN	17	pobj	15
.	o	.	18	punct	0

Using	o	VBG	0	advcl	20
the	o	DT	1	det	3
FATAL+	o	NNP	2	nummod	3
protocol	o	NN	3	dobj	0
in	o	IN	4	prep	3
small	o	JJ	5	amod	6
subsystems	o	NNS	6	pobj	4
(	o	-LRB-	7	punct	3
of	o	IN	8	prep	3
less	o	JJR	9	amod	12
than	o	IN	10	prep	9
Δ	o	NNS	11	pobj	10
nodes	o	NNS	12	pobj	8
)	o	-RRB-	13	punct	3
,	o	,	14	punct	20
system	o	NN	15	npadvmod	17
-	o	HYPH	16	punct	17
wide	o	JJ	17	amod	18
synchronization	o	NN	18	nsubj	20
will	o	MD	19	aux	20
be	o	VB	20	ROOT	20
much	o	RB	21	advmod	22
easier	o	JJR	22	acomp	20
to	o	TO	23	aux	24
achieve	o	VB	24	xcomp	22
than	o	IN	25	mark	29
if	o	IN	26	mark	29
one	o	PRP	27	nsubj	29
would	o	MD	28	aux	29
start	o	VB	29	advcl	20
from	o	IN	30	prep	29
scratch	o	NN	31	pobj	30
.	o	.	32	punct	20

In	o	IN	0	prep	7
this	o	DT	1	det	2
setting	o	NN	2	pobj	0
,	o	,	3	punct	7
Δ∈O(logn	o	NNP	4	nsubj	7
)	o	-RRB-	5	punct	4
would	o	MD	6	aux	7
replace	o	VB	7	ROOT	7
n	o	RB	8	dobj	7
in	o	IN	9	prep	7
all	o	DT	10	det	12
complexity	o	NN	11	compound	12
bounds	o	NNS	12	pobj	9
of	o	IN	13	prep	12
the	o	DT	14	det	16
FATAL+	o	NNP	15	nummod	16
algorithm	o	NN	16	pobj	13
,	o	,	17	punct	7
resulting	o	VBG	18	advcl	7
in	o	IN	19	prep	18
particular	o	JJ	20	amod	19
in	o	IN	21	prep	18
gate	o	NN	22	compound	23
complexity	o	NN	23	pobj	21
O(lognloglogn	o	CD	24	punct	18
)	o	-RRB-	25	punct	18
per	o	IN	26	prep	18
node	o	NN	27	pobj	26
,	o	,	28	punct	30
computational	o	JJ	29	nsubj	30
delay	o	NN	30	conj	7
O(loglogn	o	CD	31	npadvmod	30
)	o	-RRB-	32	punct	30
,	o	,	33	punct	30
and	o	CC	34	cc	30
stabilization	o	NN	35	compound	36
time	o	NN	36	conj	30
O(clogn	o	CD	37	appos	36
)	o	-RRB-	38	punct	36
