.	o	.	27	punct	23	0	root	0

Sing	o	NNP	0	ROOT	0	0	root	0
et	o	CC	1	compound	2	0	root	0
al	o	NNP	2	dobj	0	0	root	0
.	o	NNP	3	punct	0	0	root	0
(	o	-LRB-	4	punct	5	0	root	0
2008a	o	NNP	5	npadvmod	9	0	root	0
,	o	,	6	punct	9	0	root	0
b	o	NN	7	meta	9	0	root	0
)	o	-RRB-	8	punct	7	0	root	0
used	o	VBD	9	conj	0	0	root	0
observations	o	NNS	10	dobj	9	0	root	0
of	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	16	0	root	0
Na	o	NNP	13	compound	14	0	root	0
D	o	NNP	14	compound	16	0	root	0
line	o	NN	15	compound	16	0	root	0
profile	o	NN	16	pobj	11	0	root	0
to	o	TO	17	aux	18	0	root	0
constrain	o	VB	18	xcomp	9	0	root	0
the	o	DT	19	det	21	0	root	0
temperature	o	NN	20	compound	21	0	root	0
profile	o	NN	21	dobj	18	0	root	0
in	o	IN	22	prep	18	0	root	0
the	o	DT	23	det	25	0	root	0
upper	ME	JJ	24	amod	25	0	root	0
atmosphere	ME	NN	25	pobj	22	0	root	0
.	o	.	26	punct	9	0	root	0

They	o	PRP	0	nsubj	1	0	root	0
suggested	o	VBD	1	ROOT	1	0	root	0
that	o	IN	2	mark	4	0	root	0
Na	o	NNP	3	nsubj	4	0	root	0
condenses	o	VBZ	4	ccomp	1	0	root	0
into	o	IN	5	prep	4	0	root	0
clouds	o	NNS	6	pobj	5	0	root	0
near	o	IN	7	prep	4	0	root	0
the	o	DT	8	det	11	0	root	0
3	o	CD	9	nummod	11	0	root	0
mbar	o	NN	10	compound	11	0	root	0
level	o	NN	11	pobj	7	0	root	0
,	o	,	12	punct	4	0	root	0
and	o	CC	13	cc	1	0	root	0
thus	o	RB	14	advmod	15	0	root	0
predicted	o	VBD	15	conj	1	0	root	0
a	o	DT	16	det	18	0	root	0
deep	o	JJ	17	amod	18	0	root	0
minimum	o	NN	18	dobj	15	0	root	0
in	o	IN	19	prep	18	0	root	0
temperature	o	NN	20	pobj	19	0	root	0
in	o	IN	21	prep	18	0	root	0
this	o	DT	22	det	23	0	root	0
region	o	NN	23	pobj	21	0	root	0
that	o	WDT	24	nsubjpass	26	0	root	0
is	o	VBZ	25	auxpass	26	0	root	0
required	o	VBN	26	relcl	18	0	root	0
for	o	IN	27	prep	26	0	root	0
condensation	o	NN	28	pobj	27	0	root	0
.	o	.	29	punct	1	0	root	0

The	o	DT	0	det	1	0	root	0
detection	o	NN	1	nsubj	5	0	root	0
of	o	IN	2	prep	1	0	root	0
Si2	o	NN	3	pobj	2	0	root	0
+	o	NN	4	cc	1	0	root	0
implies	o	VBZ	5	ROOT	5	0	root	0
that	o	IN	6	mark	14	0	root	0
condensation	o	NN	7	nsubj	14	0	root	0
of	o	IN	8	prep	7	0	root	0
Na	o	NNP	9	pobj	8	0	root	0
in	o	IN	10	prep	7	0	root	0
the	o	DT	11	det	13	0	root	0
lower	o	JJR	12	amod	13	0	root	0
atmosphere	o	NN	13	pobj	10	0	root	0
is	o	VBZ	14	ccomp	5	0	root	0
unlikely	o	JJ	15	acomp	14	0	root	0
(	o	-LRB-	16	punct	14	0	root	0
Paper	o	NN	17	compound	18	0	root	0
II	o	NN	18	npadvmod	14	0	root	0
)	o	-RRB-	19	punct	14	0	root	0
,	o	,	20	punct	5	0	root	0
and	o	CC	21	cc	5	0	root	0
thus	o	RB	22	advmod	25	0	root	0
this	o	DT	23	det	24	0	root	0
result	o	NN	24	nsubj	25	0	root	0
is	o	VBZ	25	conj	5	0	root	0
unreliable	o	JJ	26	acomp	25	0	root	0
.	o	.	27	punct	25	0	root	0

Relying	o	VBG	0	advcl	10	0	root	0
on	o	IN	1	prep	0	0	root	0
the	o	DT	2	det	4	0	root	0
same	o	JJ	3	amod	4	0	root	0
observations	o	NNS	4	pobj	1	0	root	0
,	o	,	5	punct	10	0	root	0
Vidal	o	NNP	6	compound	10	0	root	0
-	o	JJ	7	punct	10	0	root	0
Madjar	o	NNP	8	compound	10	0	root	0
et	o	CC	9	compound	10	0	root	0
al	o	NNP	10	nsubj	17	0	root	0
.	o	NNP	11	punct	17	0	root	0
(	o	-LRB-	12	punct	17	0	root	0
2011a	o	NNP	13	quantmod	15	0	root	0
,	o	,	14	punct	15	0	root	0
b	o	NN	15	subtok	16	0	root	0
)	o	-RRB-	16	punct	17	0	root	0
predicted	o	VBD	17	ROOT	17	0	root	0
that	o	IN	18	mark	21	0	root	0
the	o	DT	19	det	20	0	root	0
temperature	o	NN	20	nsubj	21	0	root	0
increases	o	VBZ	21	ccomp	17	0	root	0
steeply	o	RB	22	advmod	21	0	root	0
from	o	IN	23	prep	21	0	root	0
1300	o	CD	24	nummod	25	0	root	0
K	o	NN	25	pobj	23	0	root	0
to	o	TO	26	prep	23	0	root	0
3500	o	CD	27	nummod	28	0	root	0
K	o	NN	28	pobj	26	0	root	0
near	o	IN	29	prep	23	0	root	0
the	o	DT	30	det	33	0	root	0
1	o	CD	31	nummod	33	0	root	0
μbar	o	NN	32	compound	33	0	root	0
level	o	NN	33	pobj	29	0	root	0
.	o	.	34	punct	17	0	root	0

However	o	RB	0	advmod	8	0	root	0
,	o	,	1	punct	8	0	root	0
their	o	PRP$	2	poss	3	0	root	0
method	o	NN	3	nsubj	8	0	root	0
to	o	TO	4	aux	5	0	root	0
retrieve	o	VB	5	acl	3	0	root	0
the	o	DT	6	det	7	0	root	0
temperature	o	NN	7	dobj	5	0	root	0
relies	o	VBZ	8	ROOT	8	0	root	0
on	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	13	0	root	0
density	o	NN	11	compound	12	0	root	0
scale	o	NN	12	compound	13	0	root	0
height	o	NN	13	pobj	9	0	root	0
of	o	IN	14	prep	13	0	root	0
Na	o	NNP	15	pobj	14	0	root	0
to	o	TO	16	aux	17	0	root	0
express	o	VB	17	advcl	8	0	root	0
the	o	DT	18	det	20	0	root	0
optical	o	JJ	19	amod	20	0	root	0
depth	o	NN	20	dobj	17	0	root	0
along	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	23	0	root	0
line	o	NN	23	pobj	21	0	root	0
of	o	IN	24	prep	23	0	root	0
sight	o	NN	25	pobj	24	0	root	0
(	o	-LRB-	26	punct	27	0	root	0
LOS	o	NNP	27	appos	23	0	root	0
)	o	-RRB-	28	punct	27	0	root	0
.	o	.	29	punct	8	0	root	0

This	o	DT	0	nsubj	1	0	root	0
is	o	VBZ	1	ROOT	1	0	root	0
not	o	RB	2	neg	1	0	root	0
consistent	o	JJ	3	acomp	1	0	root	0
with	o	IN	4	prep	3	0	root	0
the	o	DT	5	det	6	0	root	0
argument	o	NN	6	pobj	4	0	root	0
that	o	IN	7	mark	10	0	root	0
Na	o	NNP	8	nsubjpass	10	0	root	0
is	o	VBZ	9	auxpass	10	0	root	0
depleted	o	VBN	10	acl	6	0	root	0
above	o	IN	11	prep	10	0	root	0
the	o	DT	12	det	15	0	root	0
3	o	CD	13	nummod	15	0	root	0
mbar	o	NN	14	compound	15	0	root	0
level	o	NN	15	pobj	11	0	root	0
.	o	.	16	punct	1	0	root	0

If	o	IN	0	mark	4	0	root	0
such	o	JJ	1	predet	3	0	root	0
a	o	DT	2	det	3	0	root	0
depletion	o	NN	3	nsubj	4	0	root	0
takes	o	VBZ	4	advcl	13	0	root	0
place	o	NN	5	dobj	4	0	root	0
,	o	,	6	punct	13	0	root	0
the	o	DT	7	det	10	0	root	0
density	o	NN	8	compound	9	0	root	0
scale	o	NN	9	compound	10	0	root	0
height	o	NN	10	nsubj	13	0	root	0
of	o	IN	11	prep	10	0	root	0
Na	o	NNP	12	pobj	11	0	root	0
is	o	VBZ	13	ROOT	13	0	root	0
not	o	RB	14	neg	13	0	root	0
the	o	DT	15	det	16	0	root	0
same	o	JJ	16	attr	13	0	root	0
as	o	IN	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
scale	o	NN	19	compound	20	0	root	0
height	o	NN	20	pobj	17	0	root	0
of	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	23	0	root	0
atmosphere	o	NN	23	pobj	21	0	root	0
and	o	CC	24	cc	13	0	root	0
it	o	PRP	25	nsubjpass	29	0	root	0
can	o	MD	26	aux	29	0	root	0
not	o	RB	27	neg	29	0	root	0
be	o	VB	28	auxpass	29	0	root	0
used	o	VBN	29	conj	13	0	root	0
to	o	TO	30	aux	31	0	root	0
retrieve	o	VB	31	xcomp	29	0	root	0
temperatures	o	NNS	32	dobj	31	0	root	0
.	o	.	33	punct	29	0	root	0

Effect	o	NN	0	ROOT	0	0	root	0
of	o	IN	1	prep	0	0	root	0
SO2	o	NN	2	pobj	1	0	root	0
on	o	IN	3	prep	0	0	root	0
(	o	-LRB-	4	punct	7	0	root	0
a	o	NN	5	det	7	0	root	0
)	o	-RRB-	6	punct	7	0	root	0
increase	o	NN	7	pobj	3	0	root	0
of	o	IN	8	prep	7	0	root	0
solid	o	NN	9	amod	12	0	root	0
major	o	JJ	10	amod	12	0	root	0
elemental	o	JJ	11	amod	12	0	root	0
concentrations	o	NNS	12	pobj	8	0	root	0
for	o	IN	13	prep	7	0	root	0
SO2	o	NN	14	compound	15	14	HasQuantity	23
concentrations	o	NNS	15	pobj	13	0	root	0
of	o	IN	16	prep	15	0	root	0
0	o	CD	17	nummod	18	0	root	0
ppm	o	NNP	18	pobj	16	0	root	0
,	o	,	19	punct	18	0	root	0
1000	o	CD	20	nummod	21	0	root	0
ppm	o	NNP	21	conj	18	0	root	0
and	o	CC	22	cc	21	0	root	0
2000	o	CD	23	nummod	24	0	root	0
ppm	o	NN	24	conj	21	0	root	0
,	o	,	25	punct	18	0	root	0
and	o	CC	26	cc	18	0	root	0
bed	ME	NN	27	compound	28	27	HasPropety	32
inventory	ME	NN	28	conj	18	0	root	0
of	o	IN	29	prep	28	0	root	0
13	o	CD	30	nummod	31	0	root	0
kg	o	NN	31	pobj	29	0	root	0
CaCO3	o	NN	32	appos	31	32	HasQuantity	30
.	o	.	33	punct	0	0	root	0

In	o	IN	0	prep	7	0	root	0
situ	o	NN	1	nmod	5	0	root	0
nano	o	NN	2	npadvmod	4	0	root	0
-	o	.	3	punct	4	0	root	0
mechanical	o	JJ	4	amod	5	0	root	0
mapping	o	NN	5	pobj	0	0	root	0
was	o	VBD	6	auxpass	7	0	root	0
performed	o	VBN	7	ROOT	7	0	root	0
on	o	IN	8	prep	7	0	root	0
an	o	DT	9	det	11	0	root	0
iron	o	NN	10	compound	11	0	root	0
substrate	o	NN	11	pobj	8	0	root	0
with	o	IN	12	prep	11	0	root	0
a	o	DT	13	det	18	0	root	0
pre	o	.	14	subtok	15	0	root	0
-	o	.	15	subtok	16	0	root	0
adsorbed	o	JJ	16	amod	18	0	root	0
Mefp-1	o	NN	17	compound	18	0	root	0
layer	o	NN	18	pobj	12	0	root	0
,	o	,	19	punct	18	0	root	0
immersed	o	VBN	20	acl	18	0	root	0
in	o	IN	21	prep	20	0	root	0
the	o	DT	22	det	26	0	root	0
citric	o	JJ	23	amod	26	0	root	0
acid	o	NN	24	compound	25	0	root	0
buffer	o	NN	25	compound	26	0	root	0
solution	o	NN	26	pobj	21	0	root	0
and	o	CC	27	cc	18	0	root	0
the	o	DT	28	det	32	0	root	0
10	o	CD	29	nummod	32	0	root	0
μM	o	NN	30	compound	31	0	root	0
FeCl3	ME	NN	31	compound	32	31	HasQuantity	29
solution	o	NN	32	conj	18	0	root	0
,	o	,	33	punct	32	0	root	0
respectively	o	RB	34	advmod	32	0	root	0
.	o	.	35	punct	7	0	root	0

The	o	DT	0	det	2	0	root	0
topography	o	NN	1	compound	2	0	root	0
images	o	NNS	2	nsubjpass	4	0	root	0
are	o	VBP	3	auxpass	4	0	root	0
shown	o	VBN	4	ROOT	4	0	root	0
in	o	IN	5	prep	4	0	root	0
Fig	o	NNP	6	pobj	5	0	root	0
.	o	NNP	7	punct	4	0	root	0
4	o	CD	8	nummod	7	0	root	0
,	o	,	9	punct	4	0	root	0
presenting	o	VBG	10	advcl	4	0	root	0
the	o	DT	11	det	13	0	root	0
starting	o	VBG	12	compound	13	0	root	0
surface	o	NN	13	dobj	10	0	root	0
in	o	IN	14	prep	13	0	root	0
the	o	DT	15	det	17	0	root	0
buffer	o	NN	16	compound	17	0	root	0
solution	ME	NN	17	pobj	14	17	HasQuantity	19
at	o	IN	18	prep	17	0	root	0
pH	o	NNP	19	compound	20	0	root	0
7–8	o	CD	20	pobj	18	0	root	0
(	o	-LRB-	21	punct	20	0	root	0
Fig	o	NNP	22	appos	20	0	root	0
.	o	NNP	23	punct	20	0	root	0
4a	o	CD	24	appos	20	0	root	0
)	o	-RRB-	25	punct	20	0	root	0
.	o	.	26	punct	4	0	root	0

Since	o	IN	0	mark	7	0	root	0
the	o	DT	1	det	3	0	root	0
iron	o	NN	2	compound	3	0	root	0
surface	o	NN	3	nsubjpass	7	0	root	0
was	o	VBD	4	auxpass	7	0	root	0
pre	o	.	5	subtok	6	0	root	0
-	o	.	6	subtok	7	0	root	0
conditioned	o	VBN	7	advcl	16	0	root	0
in	o	IN	8	prep	7	0	root	0
10	o	CD	9	nummod	10	0	root	0
%	o	NN	10	compound	11	0	root	0
NaOH	ME	NN	11	pobj	8	11	HasQuantity	9
,	o	,	12	punct	16	0	root	0
the	o	DT	13	det	14	0	root	0
surface	o	NN	14	nsubj	16	0	root	0
mainly	o	RB	15	advmod	16	0	root	0
consists	o	VBZ	16	ROOT	16	0	root	0
of	o	IN	17	prep	16	0	root	0
Fe2O3	o	NNP	18	pobj	17	0	root	0
as	o	IN	19	mark	20	0	root	0
confirmed	o	VBN	20	advcl	16	0	root	0
by	o	IN	21	agent	20	0	root	0
the	o	DT	22	det	24	0	root	0
CRM	o	NNP	23	compound	24	0	root	0
measurement	o	NN	24	pobj	21	0	root	0
.	o	.	25	punct	16	0	root	0

The	o	DT	0	det	2	0	root	0
Rq	o	NNP	1	compound	2	1	HasQuantity	4
value	o	NN	2	nsubj	3	0	root	0
is	o	VBZ	3	ROOT	3	0	root	0
3.91	o	CD	4	nummod	5	0	root	0
nm	o	NN	5	attr	3	0	root	0
over	o	IN	6	prep	3	0	root	0
a	o	DT	7	quantmod	11	0	root	0
500	o	CD	8	nummod	11	0	root	0
nm	o	NN	9	compound	10	0	root	0
×	o	IN	10	punct	8	0	root	0
500	o	CD	11	nummod	12	0	root	0
nm	o	NN	12	npadvmod	13	0	root	0
scanned	ME	VBN	13	amod	14	13	HasQuantity	8
area	ME	NN	14	attr	3	0	root	0
.	o	.	15	punct	3	0	root	0

The	o	DT	0	det	2	0	root	0
topograpical	o	JJ	1	amod	2	0	root	0
images	o	NNS	2	nsubjpass	22	0	root	0
of	o	IN	3	prep	2	0	root	0
the	o	DT	4	det	6	0	root	0
Mefp-1	o	NN	5	compound	6	0	root	0
layer	o	NN	6	pobj	3	0	root	0
adsorbed	o	VBN	7	acl	6	0	root	0
on	o	IN	8	prep	7	0	root	0
the	o	DT	9	det	11	0	root	0
iron	o	NN	10	compound	11	0	root	0
surface	o	NN	11	pobj	8	0	root	0
in	o	IN	12	prep	7	0	root	0
the	o	DT	13	det	15	0	root	0
buffer	o	NN	14	compound	15	0	root	0
solution	o	NN	15	pobj	12	0	root	0
and	o	CC	16	cc	2	0	root	0
in	o	IN	17	prep	2	0	root	0
the	o	DT	18	det	20	0	root	0
FeCl3	o	NN	19	compound	20	0	root	0
solution	o	NN	20	pobj	17	0	root	0
are	o	VBP	21	auxpass	22	0	root	0
shown	o	VBN	22	ROOT	22	0	root	0
in	o	IN	23	prep	22	0	root	0
Fig	o	NN	24	pobj	23	0	root	0
.	o	NNP	25	punct	26	0	root	0
4b	o	NNP	26	dobj	22	0	root	0
and	o	CC	27	cc	26	0	root	0
c	o	NNP	28	conj	26	0	root	0
,	o	,	29	punct	26	0	root	0
respectively	o	RB	30	advmod	26	0	root	0
.	o	.	31	punct	22	0	root	0

The	o	DT	0	det	1	0	root	0
adsorption	o	NN	1	nsubj	5	0	root	0
of	o	IN	2	prep	1	0	root	0
the	o	DT	3	det	4	0	root	0
protein	o	NN	4	pobj	2	0	root	0
leads	o	VBZ	5	ROOT	5	0	root	0
to	o	TO	6	prep	5	0	root	0
a	o	DT	7	det	8	0	root	0
smearing	o	NN	8	pobj	6	0	root	0
of	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
features	o	NNS	11	pobj	9	0	root	0
seen	o	VBN	12	acl	11	0	root	0
on	o	IN	13	prep	12	0	root	0
the	o	DT	14	det	15	0	root	0
surface	o	NN	15	pobj	13	0	root	0
prior	o	RB	16	advmod	12	0	root	0
to	o	TO	17	prep	16	0	root	0
the	o	DT	18	det	20	0	root	0
Mefp-1	o	NN	19	compound	20	0	root	0
adsorption	o	NN	20	pobj	17	0	root	0
,	o	,	21	punct	5	0	root	0
compare	o	VB	22	conj	5	0	root	0
Fig	o	NN	23	dobj	22	0	root	0
.	o	NNP	24	punct	5	0	root	0
4a	o	CD	25	dobj	5	0	root	0
and	o	CC	26	cc	25	0	root	0
b.	o	NNP	27	conj	25	0	root	0
By	o	IN	28	prep	5	0	root	0
comparing	o	VBG	29	pcomp	28	0	root	0
the	o	DT	30	det	33	0	root	0
Z	o	NN	31	compound	33	0	root	0
-	o	.	32	punct	33	0	root	0
range	o	NN	33	dobj	29	0	root	0
of	o	IN	34	prep	33	0	root	0
the	o	DT	35	det	36	0	root	0
surface	o	NN	36	pobj	34	0	root	0
with	o	IN	37	prep	33	0	root	0
and	o	CC	38	cc	37	0	root	0
without	o	IN	39	conj	37	0	root	0
the	o	DT	40	det	42	0	root	0
Mefp-1	o	NN	41	compound	42	0	root	0
film	o	NN	42	pobj	39	0	root	0
(	o	-LRB-	43	punct	42	0	root	0
Table	o	NN	44	appos	42	0	root	0
1	o	CD	45	nummod	44	0	root	0
)	o	-RRB-	46	punct	44	0	root	0
,	o	,	47	punct	50	0	root	0
it	o	PRP	48	nsubjpass	50	0	root	0
is	o	VBZ	49	auxpass	50	0	root	0
seen	o	VBN	50	conj	5	0	root	0
that	o	IN	51	mark	58	0	root	0
the	o	DT	52	det	53	0	root	0
adsorption	o	NN	53	nsubj	58	0	root	0
of	o	IN	54	prep	53	0	root	0
Mefp-1	o	NN	55	pobj	54	0	root	0
does	o	VBZ	56	aux	58	0	root	0
not	o	RB	57	neg	58	0	root	0
lead	o	VB	58	ccomp	50	0	root	0
to	o	TO	59	prep	58	0	root	0
any	o	DT	60	det	62	0	root	0
significant	o	JJ	61	amod	62	0	root	0
change	o	NN	62	pobj	59	0	root	0
in	o	IN	63	prep	62	0	root	0
the	o	DT	64	det	66	0	root	0
height	o	NN	65	compound	66	0	root	0
variation	o	NN	66	pobj	63	0	root	0
,	o	,	67	punct	66	0	root	0
which	o	WDT	68	nsubj	69	0	root	0
indicates	o	VBZ	69	relcl	62	0	root	0
a	o	DT	70	det	72	0	root	0
full	o	JJ	71	amod	72	0	root	0
coverage	o	NN	72	dobj	69	0	root	0
of	o	IN	73	prep	72	0	root	0
the	o	DT	74	det	76	0	root	0
Mefp-1	o	NN	75	compound	76	0	root	0
film	o	NN	76	pobj	73	0	root	0
on	o	IN	77	prep	72	0	root	0
the	o	DT	78	det	79	0	root	0
surface	o	NN	79	pobj	77	0	root	0
.	o	.	80	punct	50	0	root	0

Fig	o	NNP	0	nsubj	3	0	root	0
.	o	NNP	1	punct	0	0	root	0
4c	o	NNP	2	nsubj	3	0	root	0
presents	o	VBZ	3	ROOT	3	0	root	0
the	o	DT	4	det	5	0	root	0
topography	o	NN	5	dobj	3	0	root	0
of	o	IN	6	prep	5	0	root	0
the	o	DT	7	det	9	0	root	0
Mefp-1	o	NN	8	compound	9	0	root	0
film	o	NN	9	pobj	6	0	root	0
exposed	o	VBN	10	acl	9	0	root	0
to	o	TO	11	prep	10	0	root	0
the	o	DT	12	det	14	0	root	0
FeCl3	o	NNP	13	compound	14	0	root	0
solution	o	NN	14	pobj	11	0	root	0
;	o	:	15	punct	3	0	root	0
by	o	IN	16	prep	3	0	root	0
comparing	o	VBG	17	pcomp	16	0	root	0
with	o	IN	18	prep	17	0	root	0
Fig	o	NNP	19	pobj	18	0	root	0
.	o	NNP	20	punct	21	0	root	0
4b	o	NNP	21	conj	3	0	root	0
and	o	CC	22	cc	21	0	root	0
the	o	DT	23	det	26	0	root	0
Z	o	NN	24	compound	26	0	root	0
-	o	.	25	punct	26	0	root	0
range	o	NN	26	conj	21	0	root	0
in	o	IN	27	prep	26	0	root	0
Table	o	NN	28	pobj	27	0	root	0
1	o	CD	29	nummod	28	0	root	0
,	o	,	30	punct	33	0	root	0
it	o	PRP	31	nsubjpass	33	0	root	0
is	o	VBZ	32	auxpass	33	0	root	0
observed	o	VBN	33	conj	3	0	root	0
that	o	IN	34	mark	40	0	root	0
the	o	DT	35	det	36	0	root	0
introduction	o	NN	36	nsubj	40	0	root	0
of	o	IN	37	prep	36	0	root	0
Fe3	o	NN	38	pobj	37	0	root	0
+	o	NNP	39	cc	36	0	root	0
induced	o	VBD	40	ccomp	33	0	root	0
a	o	DT	41	det	43	0	root	0
negligible	o	JJ	42	amod	43	0	root	0
decrease	o	NN	43	dobj	40	0	root	0
in	o	IN	44	prep	43	0	root	0
the	o	DT	45	det	47	0	root	0
height	o	NN	46	compound	47	0	root	0
variation	o	NN	47	pobj	44	0	root	0
,	o	,	48	punct	47	0	root	0
which	o	WDT	49	nsubj	50	0	root	0
remains	o	VBZ	50	relcl	47	0	root	0
predominantly	o	RB	51	advmod	50	0	root	0
due	o	JJ	52	acomp	50	0	root	0
to	o	TO	53	pcomp	52	0	root	0
the	o	DT	54	det	55	0	root	0
roughness	o	NN	55	pobj	53	0	root	0
of	o	IN	56	prep	55	0	root	0
the	o	DT	57	det	59	0	root	0
substrate	o	NN	58	amod	59	0	root	0
surface	o	NN	59	pobj	56	0	root	0
.	o	.	60	punct	33	0	root	0

Dinoflagellate	o	NN	0	compound	1	0	root	0
cysts	o	NNS	1	nsubjpass	4	0	root	0
have	o	VBP	2	aux	4	0	root	0
been	o	VBN	3	auxpass	4	0	root	0
used	o	VBN	4	ROOT	4	0	root	0
extensively	o	RB	5	advmod	4	0	root	0
for	o	IN	6	prep	4	0	root	0
reconstructing	o	VBG	7	pcomp	6	0	root	0
paleoenvironments	o	NNS	8	dobj	7	0	root	0
in	o	IN	9	prep	8	0	root	0
the	o	DT	10	det	11	0	root	0
Paleogene	o	NNP	11	pobj	9	0	root	0
(	o	-LRB-	12	punct	13	0	root	0
see	o	VB	13	parataxis	4	0	root	0
overview	o	NN	14	dobj	13	0	root	0
in	o	IN	15	prep	14	0	root	0
Sluijs	o	NNP	16	compound	18	0	root	0
et	o	CC	17	compound	18	0	root	0
al	o	NNP	18	pobj	15	0	root	0
.	o	NNP	19	punct	13	0	root	0
,	o	,	20	punct	19	0	root	0
2005	o	CD	21	npadvmod	19	0	root	0
)	o	-RRB-	22	punct	13	0	root	0
,	o	,	23	punct	13	0	root	0
as	o	IN	24	mark	26	0	root	0
they	o	PRP	25	nsubj	26	0	root	0
are	o	VBP	26	advcl	13	0	root	0
particularly	o	RB	27	advmod	28	0	root	0
sensitive	o	JJ	28	acomp	26	0	root	0
to	o	TO	29	prep	28	0	root	0
changes	o	NNS	30	pobj	29	0	root	0
in	o	IN	31	prep	30	0	root	0
salinity	o	NN	32	pobj	31	0	root	0
,	o	,	33	punct	32	0	root	0
temperature	o	NN	34	conj	32	0	root	0
,	o	,	35	punct	34	0	root	0
and	o	CC	36	cc	34	0	root	0
nutrient	o	NN	37	compound	38	0	root	0
levels	o	NNS	38	conj	34	0	root	0
(	o	-LRB-	39	punct	30	0	root	0
Powell	o	NNP	40	nmod	42	0	root	0
et	o	CC	41	compound	42	0	root	0
al	o	NNP	42	appos	30	0	root	0
.	o	NNP	43	punct	42	0	root	0
,	o	,	44	punct	43	0	root	0
1992	o	CD	45	npadvmod	43	0	root	0
;	o	:	46	punct	13	0	root	0
Pross	o	NNP	47	conj	13	0	root	0
and	o	CC	48	cc	47	0	root	0
Brinkhuis	o	NNP	49	conj	47	0	root	0
2005	o	CD	50	appos	47	0	root	0
;	o	:	51	punct	13	0	root	0
Sluijs	o	NNP	52	compound	54	0	root	0
et	o	CC	53	compound	54	0	root	0
al	o	NNP	54	dep	4	0	root	0
.	o	NNP	55	punct	54	0	root	0
,	o	,	56	punct	55	0	root	0
2005	o	CD	57	npadvmod	55	0	root	0
)	o	-RRB-	58	punct	54	0	root	0
.	o	.	59	punct	4	0	root	0

We	o	PRP	0	nsubj	1	0	root	0
calculate	o	VBP	1	ROOT	1	0	root	0
“	o	``	2	nmod	3	0	root	0
%	o	NN	3	nmod	7	0	root	0
low	o	JJ	4	amod	7	0	root	0
salinity	o	NN	5	nmod	7	0	root	0
dinoflagellate	o	NN	6	amod	7	0	root	0
cysts	o	NNS	7	dobj	1	0	root	0
”	o	''	8	punct	7	0	root	0
(	o	-LRB-	9	punct	7	0	root	0
Figs	o	$	10	appos	7	0	root	0
.	o	NNP	11	punct	1	0	root	0
7–9	o	CD	12	dobj	1	0	root	0
)	o	-RRB-	13	punct	12	0	root	0
by	o	IN	14	prep	1	0	root	0
grouping	o	VBG	15	pcomp	14	0	root	0
cysts	o	NNS	16	dobj	15	0	root	0
of	o	IN	17	prep	16	0	root	0
similar	o	JJ	18	amod	21	0	root	0
inferred	o	VBN	19	amod	21	0	root	0
ecologic	o	JJ	20	amod	21	0	root	0
preferences	o	NNS	21	pobj	17	0	root	0
(	o	-LRB-	22	punct	23	0	root	0
see	o	VB	23	parataxis	1	0	root	0
Fig	o	NNP	24	dobj	23	0	root	0
.	o	NNP	25	punct	23	0	root	0
7	o	CD	26	appos	25	0	root	0
,	o	,	27	punct	23	0	root	0
and	o	CC	28	cc	23	0	root	0
discussion	o	NN	29	conj	23	0	root	0
in	o	IN	30	prep	29	0	root	0
the	o	DT	31	det	33	0	root	0
Supplementary	o	JJ	32	compound	33	0	root	0
Material	o	NN	33	pobj	30	0	root	0
)	o	-RRB-	34	punct	29	0	root	0
to	o	TO	35	aux	36	0	root	0
provide	o	VB	36	advcl	23	0	root	0
an	o	DT	37	det	38	0	root	0
indication	o	NN	38	dobj	36	0	root	0
of	o	IN	39	prep	38	0	root	0
environmental	o	JJ	40	amod	41	0	root	0
change	o	NN	41	pobj	39	0	root	0
,	o	,	42	punct	23	0	root	0
and	o	CC	43	cc	23	0	root	0
by	o	IN	44	conj	23	0	root	0
excluding	o	VBG	45	pcomp	44	0	root	0
species	o	NNS	46	dobj	45	0	root	0
of	o	IN	47	prep	46	0	root	0
uncertain	o	JJ	48	amod	49	0	root	0
affinity	o	NN	49	pobj	47	0	root	0
such	o	JJ	50	amod	51	0	root	0
as	o	IN	51	prep	49	0	root	0
Apectodinium	o	NN	52	pobj	51	0	root	0
.	o	.	53	punct	1	0	root	0

Samples	ME	NNS	0	nsubjpass	8	0	root	0
with	o	IN	1	prep	0	0	root	0
fewer	o	JJR	2	amod	4	0	root	0
than	o	IN	3	quantmod	4	0	root	0
20	o	CD	4	nummod	5	0	root	0
specimens	ME	NNS	5	pobj	1	5	HasQuantity	4
were	o	VBD	6	auxpass	8	0	root	0
also	o	RB	7	advmod	8	0	root	0
excluded	o	VBN	8	ROOT	8	0	root	0
.	o	.	9	punct	8	0	root	0

Despite	o	IN	0	prep	27	0	root	0
the	o	DT	1	det	2	0	root	0
limitations	o	NNS	2	pobj	0	0	root	0
of	o	IN	3	prep	2	0	root	0
this	o	DT	4	det	5	0	root	0
method	o	NN	5	pobj	3	0	root	0
,	o	,	6	punct	27	0	root	0
the	o	DT	7	det	9	0	root	0
